0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.79924098810125,0.0785594566514192,-0.535965080843653,0.134590182645752,0.133780192115182,-0.235292415431786,1.85960036489791,2.36247056585285,2.60372503993426,2.92868696414871,2.91620397556903,-0.873584795046781,-0.00823342658100046,0.842170536422827,0.2405268408354,-0.265234060935882,-0.236209920694819,0.129175846806447,-0.541559845544953,0.0722792345300149,-0.0844028511912711
0,0,4.78014945715313,0.0842129549907895,-0.672670770859895,0.82900597465391,0.480791532309013,-0.161745447407611,5.70720050569594,5.24588863697431,6.30044255558187,7.90202521564902,7.22358942999676,-0.903069083781702,0.146577510555744,1.2156591789194,0.644447612537306,-0.0129875405300481,-1.03742812954079,-0.105156962235242,-1.41540422589912,0.736052374014434,0.320243522901364
0,0,8.25424891558418,-0.0132367905109732,-0.832862940813584,0.608594494272211,0.543856086186224,0.133557524849266,10.0376456925248,9.0391053696635,11.0329147991392,11.7860187525644,11.3089559652194,-0.974994257537446,-0.379515309587987,0.849403253264882,0.818867306926222,0.337314959009291,-0.473569007684318,-0.0111830818341332,-2.13872061302766,1.15908727200781,0.66436610179403
0,0,12.8071367850137,0.167744471358446,-1.00991911265146,0.811253739116864,0.902124818548828,0.647301663175085,15.3435808585398,14.2243458934893,17.9978907616528,17.5298869134888,17.7077813585915,-0.877194710359959,0.0378889939588589,1.33646010608982,1.40935608515429,0.588842732770672,-0.068701129715464,0.383377970436641,-3.19100654528484,1.57280732641675,1.32595211207968
0,0,21.3757919945522,0.695529899953044,-0.664395575349545,0.821579360546593,1.65707073355134,1.03856115458507,24.0939734112656,23.7648092635739,28.7525765358207,27.0150717056845,26.7799905652205,-0.756549426828769,0.39489483953912,2.10929383319581,2.13778160579659,0.34364627647642,0.619662665914802,0.805254470842783,-3.66575209559892,2.4751094014623,2.03775417922043
0,0,25.0766959659406,0.930433179889178,-0.826921100527443,0.904969647192502,2.58119233068714,1.54243532643068,29.0597605915436,29.1514597176626,33.9384184395956,33.4020980495097,31.9463162060977,-1.26736613714388,0.486790344076098,2.35670720907069,2.99362813107132,0.370632667819564,1.09411175955574,1.0372775416015,-3.70660347767898,2.74050710116853,2.10342857573096
0,0,30.13080008529,1.20060995697781,-0.190759969526425,1.32294803753734,3.24473954578889,2.14672622685976,34.6216919380172,34.3642333664659,38.657362932727,39.581305222481,38.3317874418155,-0.88974768942569,0.767071139660402,2.649965102853,3.66736544070386,0.945490218033001,0.992087950900213,1.07135130741653,-3.64006627167726,3.10025254460948,2.40999699189774
0,0,35.3811258270132,1.4453596062549,0.641042768684201,1.50464182864903,2.90347406491765,2.8851527270117,40.101307461076,40.1345251343153,43.7262475990724,45.805851116751,44.648043202262,-0.717295669976693,0.861172691288402,2.2232813786618,4.26673679385431,1.41464925973787,1.61529718148404,1.68795388055446,-3.39773138626742,3.18937875719394,2.37071015692027
0,0,37.5296919180496,1.57034268182292,0.925315776922616,1.69431711582297,3.16034138769646,3.35333189848302,44.0922308503689,43.6687141174632,45.871419928545,47.7206166602355,46.4989530912314,-0.542715347960439,1.35169514739778,2.66976894522645,4.69710352635707,1.63873170017769,1.87386046380243,2.06584009536073,-3.80458540831387,3.36616198947968,2.7598163271316
