0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.89046355445998,0.0603378652351694,0.517833995017099,0.265894531297363,-0.475864527437125,0.257283212325774,3.20715962510758,3.15486386979546,2.19284376927044,2.47414320164648,3.44512764054116,0.226597620312532,0.476946523414881,-0.299866581588049,0.292936091343563,0.398030850325085,0.422364203834832,0.730208368189551,0.645085868916567,0.572839857058398,0.371084964260262
0,0,4.37575267882198,0.554813954867541,0.142434471634942,0.338387518698937,-0.129543316885702,-0.344675413647565,4.44697094529397,3.76498867808323,3.7053384631904,3.68671313900086,3.63769764588028,-0.648347309537371,-0.288732783532168,-0.283964607000598,-0.540015208894829,-0.367918333119633,-0.785723671126561,0.0730665662347292,-0.383343238340899,-0.0168366163190967,-0.242210601066063
0,0,6.05875619749395,-0.0939497680990371,-0.561347215362957,0.269192658879547,-0.00494094090640829,-0.776899886172714,4.49692291096881,6.1232910549686,6.50573171532869,6.18716041819744,5.76385581617433,-1.32733875642054,-0.996416737410073,-0.56015570513523,-0.616455267263973,-1.41415982662102,-1.21329436126098,-0.269074985113321,-0.399943707467742,-0.330273910312599,-0.47673738433059
0,0,8.2935736228485,-0.359583155685641,-1.62780362299327,-0.0765596302765061,0.270627396104601,-0.359768026252823,8.0094775663888,8.41157966027345,10.3577614367007,9.99300175273993,8.69753089477581,-2.45494656702078,-2.13898723854027,-0.242464520306839,-0.440126301552027,-1.39279556298061,-1.45826967333232,-0.382217145555614,-0.79534227380077,-0.386149473093383,-0.800218087462326
0,0,14.4124014298011,-0.379763997525288,-1.57055153259535,-0.29406954085016,0.622982123126576,-0.608056751134427,15.0808594820414,16.4771997806592,18.3526180289971,17.9808668389908,16.2420109808504,-2.78071742626423,-2.64880106966552,-0.565183560760261,-0.305617079411377,-1.52436166823031,-1.47171473636627,-0.250468698998702,-0.672211469957574,0.0601591143724818,-0.480121395421293
0,0,16.2486135915565,-0.364607845880528,-1.60522283028467,-0.184930610001857,0.284441929087961,-0.782735270491912,17.5800325608598,19.5116062136894,21.5767330616063,20.9848688424524,19.049319837244,-2.8584448975447,-2.6910170406245,-0.877687024762963,-0.216935095399094,-1.47192381333798,-1.2659837747558,0.090753503983251,-0.655294687574269,0.170523633780704,-0.49248112948635
0,0,17.4627405510319,-0.201461579219085,-1.56808451306733,-0.10656556167055,0.667332802170222,-0.363958008421832,21.6387318011612,23.2299567799787,25.5017925816005,24.3458440479546,23.0162833933698,-3.1116344293705,-2.72132938269033,-0.411247939180384,0.0215625233831815,-1.21151570781103,-1.49610226343543,-0.123849423608362,-1.31705574923353,0.0270125496131186,-0.397026965761597
0,0,19.2650207148267,-0.28733588884802,-1.41735136767829,0.307804555802932,1.12836008038198,0.359691412951179,23.8734532096159,25.8321720282729,27.5136702249163,27.0777516206811,26.755707596868,-2.99736386938446,-2.42728838358425,-0.363939785455159,0.308418634318059,-1.74355781406507,-1.15660834563619,-0.148234698544229,-1.310051818396,-0.352363146957259,-0.277733429481259
0,0,22.6823448959997,-0.447685666598318,-1.80538726538384,0.128805851866673,1.27329152102334,1.24303459377938,28.4894881345156,31.1998863826598,30.4470596759252,30.0544350416144,29.9172560673376,-3.11269301644404,-2.6391127664092,-0.273577142355407,0.167567130836687,-1.79567544781685,-0.535001927816666,0.164160603763776,-1.59545167866406,-0.571192092170577,-1.43274418832516
0,0,26.9221043781135,-0.501744151751382,-1.07310676004499,0.95723469627319,0.799055347396688,0.451627670490325,31.2848029540817,34.2827064901239,34.9099181604875,35.1469002071083,34.2994111001622,-2.82004618465123,-1.84891332578763,0.0523007924080048,-0.203686736558211,-2.15042340944842,-1.0219273935661,-0.296763948630087,-1.53829450081662,-0.172621914502542,-1.37757504573369
0,0,28.1296076451986,-0.601637274465929,-1.06194239274123,1.42974691379982,0.47290117753073,0.0373638045994085,32.2179317021917,35.5165928725994,36.6911090978485,37.6331962487418,35.9880329379037,-2.83592956976793,-1.58938995777817,-0.0903114550862938,-0.6061765031493,-2.1413914946163,-1.19397600121306,0.0575121166370991,-1.4209730573948,-0.0530141349347559,-1.4470467335359
0,0,27.648815812825,-1.27677892559927,-1.05392603985456,1.53217032369093,0.988752302079547,-0.138843147774878,32.7751584036582,35.2605828679332,36.5404710959942,36.2378125470752,34.9419363145839,-2.84733431995812,-0.980089641788481,-0.0771037376086952,-0.548353456551013,-2.02493808495592,-0.685899745073812,0.244220278563034,-1.57640704802975,-0.5790066033328,-1.29109154932416
0,0,28.1325839696899,-1.00869165397762,-1.23427012447064,1.7833543992449,1.11101556403742,-0.0228710329015485,32.7212926252901,35.6125025733468,37.3628088018213,36.8233748835585,34.785763625312,-2.65814441493023,-0.703316400184121,0.0479874204620501,-0.563228722869326,-2.77031223230415,-0.890664645575043,0.510808183447352,-1.40040415126703,-0.454778836330433,-1.48927779736846
0,0,29.362509590444,-0.86695146077318,-1.61189604770266,1.48718318901183,1.19880427845851,-0.0608465661321134,32.5670077516313,35.5973202396481,38.1421918751851,36.4796881667291,34.1970979558102,-3.01574749982444,-1.1361972064708,0.65663108192166,0.238163411038613,-2.5329161279692,-0.972838973981197,0.242615575874652,-1.27402875612563,-0.142823405861918,-1.78666489873262
0,0,29.9446579692949,-0.667149349696956,-1.46533368384553,1.46323228725146,1.88063442201496,-0.0401502351460294,33.0545453317466,35.4458147128603,37.1629478565806,36.6401694790031,35.0867629244008,-3.16853751716837,-1.80070805441983,0.0722750240283858,0.0480242442763483,-2.5015375571777,-0.896872644903397,-0.218837100191195,-1.73387021595636,0.36812227607129,-0.920815665219152
0,0,29.9897256242762,-0.669648637785258,-1.34357316923479,1.55621383308335,1.8754805729352,-0.135286911200637,33.0346887971575,35.00674375566,36.817232218209,36.4750275635331,35.3042491110878,-3.23560086497594,-1.97773181732805,-0.535580127764661,-0.250619141193056,-2.28353383424178,-0.664310026842713,-0.0839129128887635,-1.8518312213547,0.335256524305123,-0.704584098068153
0,0,29.0887655231818,-0.973150888243026,-1.50427886670036,1.26487574486509,2.12273307576038,0.222176480462849,32.4536719074097,34.3559334863544,35.8866310329897,36.2295642709048,34.1548905866134,-3.28375437400655,-1.83978861307583,-0.453214051675559,0.22859159735026,-1.79427621334253,-0.875162575878221,0.1426728363449,-2.41587944584853,0.145295739922631,-0.757980954778304
0,0,28.8563445678938,-0.689168425582238,-1.30950363063698,0.996472541124149,1.98728136164686,0.23635196292139,30.508207917263,33.285216686339,34.9082644978257,34.9113365233363,32.796693533322,-3.07019662361188,-1.58283813848584,-0.165677183498246,0.457071761679117,-1.77569883016281,-0.899674663751057,0.0431363330415024,-2.3415344450118,-0.213857982153741,-1.15724285463284
0,0,26.8256389240967,-0.586769569200897,-1.23168248498268,0.383615932910516,1.57703646215123,0.61027142958369,29.8444274998865,31.8481412621202,33.3401204926502,33.5221166040733,31.5846123995716,-2.47134342521576,-1.8748689000663,-0.246826224694814,0.852342655841085,-1.59599752593226,-0.790388673050302,0.366423837852381,-2.14152819313699,-0.302559320928822,-1.90917512659212
0,0,27.0234127953959,-0.196731549889819,-0.884729386869367,0.739629080994746,0.955656327217412,0.46530250395017,30.5948355407293,32.9829519946888,32.7147027502194,33.2357703618213,31.8239453314295,-1.98934887119299,-1.47000045111145,-0.138506742413938,-0.0917733953599509,-1.44581871808009,-0.295225741560444,0.0423732596514128,-1.95214677386593,-0.492966209480073,-1.37082080598771
0,0,27.0603724578091,-0.331874450964278,-0.675728627717945,0.796970548158697,0.585345410372156,0.168429762054984,30.4169940879024,32.9027898837157,32.6307241989541,32.6996687283809,31.3006454199187,-1.84470609157574,-1.37089333266204,-0.514926223578186,-0.641426962450396,-1.46910186516652,-0.0405699164962243,0.301022874084993,-1.81400121977367,-0.502967457183104,-1.07845594326182
0,0,27.3463228277124,-0.781373385388861,-0.900679605014147,1.01860412536644,0.694470822897756,0.56150123811949,29.9509347938344,32.5773597570339,32.3843249949221,32.0609587452566,30.0959090674983,-2.23429535783259,-1.24615716656922,-0.0943807685737283,-0.689271968939465,-1.70857601002012,-0.30041192971953,0.419068356405432,-1.90936770204189,-1.12202312133809,-1.38735357466885
0,0,27.0328193967418,-0.802419508985849,-0.62514801001339,1.17774372710824,0.586726096583334,0.0570426862993827,28.539165509289,31.9432939819515,31.6519224189583,31.032766692161,28.7007687593393,-2.36740792048852,-0.894360918182883,0.151189608515779,-0.376803274359872,-2.43318648635659,-0.802792518548813,0.309269415585277,-1.10937673198623,-0.734712873241733,-1.50482257664385
0,0,26.0858717772239,-0.817531261319118,-1.54954780827393,1.05233643705037,0.82234860734934,-0.124713116414569,27.4690785677026,30.8846002344699,31.4982353871119,30.7992196889866,28.4067600833259,-2.85774448063137,-1.32694720193831,0.211908937410499,-0.152441315135775,-2.17806174117368,-1.16351695315984,0.42498962224704,-1.11299714611096,-0.732942822507994,-2.26307668990648
0,0,23.1398517372625,-1.09776670355791,-1.83243939233785,1.41113289903819,0.681866921013807,-0.0388897480561354,25.6645892871497,28.4304928645249,28.5473814356503,27.6868744289604,26.1160298200607,-2.61486536251812,-1.40521791530614,0.485429533000797,0.124331052072421,-2.33808445545128,-0.741371326949547,-0.556141918659705,-1.69878243864787,-0.256015312804038,-2.30710107680989
0,0,23.3921125586194,-0.829400908382695,-2.22749971475082,1.2199169108203,0.515642758367221,-1.10153825782709,25.1794701882609,27.6263617676752,28.5246809320165,27.0066568838665,24.9577100954295,-2.78729297308416,-1.21722899148244,0.336295679144541,-0.3706498248157,-2.55246819710783,-0.992528272623758,-0.26125490508457,-1.58414310949456,-0.0564991533608463,-1.80430771528427
0,0,23.471734318555,-1.08785784303086,-1.63987827463484,1.20104537263228,0.957408691883529,-0.654901537166552,25.2287174428959,27.584713975712,29.6841953513699,27.4036253163911,24.4220698421614,-2.76447690869884,-1.40087314107427,0.460428304352945,0.432834835724634,-2.263709611786,-0.921913422416765,-0.311749037901109,-2.12780156534291,-0.189570929638194,-1.64912485150148
0,0,23.5796597107783,-0.771531483256013,-1.40686810061925,1.06906772224329,1.8385495736718,-0.334202883358557,24.0769856004652,26.1505999987094,28.9095338609543,27.2459680531474,24.2122852401217,-2.79602915144903,-1.5863094485353,0.146342463865949,0.488116956901877,-3.05172562148709,-1.37311607162815,-0.610237264294938,-2.37436015699734,0.0476038803892607,-1.27828665268839
0,0,23.3469866215924,-0.493645039898183,-1.67379325098773,0.435741465319552,1.72119566881338,-0.103931564864752,23.2500073554404,25.656605473391,28.0459564340199,27.448571553047,24.1800808764401,-2.77074974859636,-2.24674184367677,-0.0227866949326199,0.64341880747088,-2.1794989338091,-1.25722031183363,-0.497475857009931,-2.64726640388619,-0.284003687580935,-1.99608822910386
0,0,23.5420829959271,-0.116426317814103,-1.28044489454305,0.757379036469956,1.22845863306975,-0.214978766910008,24.7060388358959,26.2708519862133,27.4199959906987,27.2537496815487,25.0635035215796,-2.42056972343335,-1.80452276996925,-0.188906819164686,0.339970463452573,-1.50237399223442,-0.753903585266016,-0.82808742934526,-2.40744805413101,-0.282961326812028,-2.31224730291956
0,0,23.5794176216307,-0.0232597470157998,-1.39691750297834,0.928142868287978,0.846078758598651,-0.500493406912028,25.0015673543787,26.6790897684239,27.5939371215868,27.3272725871875,25.5018452055249,-2.25302511634413,-1.71541928618035,-0.263505804635543,-0.0409929390846173,-1.06701767377763,-0.496800870346533,-0.653898854564204,-2.33548045113162,-0.352177609305954,-2.42833642131791
0,0,23.3975673582954,-1.0616849520477,-1.29444828521173,0.932329140528054,0.881685241039122,-0.102086168676351,25.4393415956731,27.4402866929868,27.9641458326728,27.380064253819,25.1060238761513,-1.83665473849794,-1.54711146786008,-0.201462511033014,-0.198928549103357,-1.41986741771007,-0.377046410592584,-0.396300391339992,-2.52347986887037,-1.07014541675221,-2.25227969809134
0,0,22.649479515095,-0.552539999024248,-0.96991917018795,0.816907694369547,0.659118346634159,0.305229274279554,23.7206744627601,26.0468968480268,26.5043116907343,26.4705517363473,24.5285636157773,-1.78300195897782,-1.47983563345429,-0.156913552526703,-0.312331086732684,-2.27945926013763,-0.542012214029228,-0.34386272136112,-2.46672966428196,-0.917399558745274,-2.07511108990116
0,0,22.6283345857423,-0.790373918902787,-1.17395065505298,0.254682950104552,0.561341950985707,0.0534923489597077,23.8964685584108,26.5182832157884,26.8744147846326,27.1455720402184,24.4071783017287,-2.24074449119234,-1.58943264069808,0.106289181155034,-0.393757533493272,-2.34401135432608,-0.911415764953517,0.0236937754393693,3.13728285289767,-0.754149157766733,-2.41314884895428
0,0,21.8029364094139,-0.822171642693093,-1.21249304043045,0.898157937516089,0.54730040617892,0.159562353732781,21.8849376197406,24.5710459531779,24.2596701738112,22.9886193350249,21.6269684814358,-2.80541456561593,-0.818742220311833,0.0337406749727052,0.101647137267719,-2.80634444004568,-1.26053590786,-1.21355930998243,1.15619593935617,-0.552763860175219,-2.56371345871457
0,0,20.7798239498229,-0.933223017877253,-1.41015937561519,1.02922637074471,0.605120004905302,-0.716549627407403,20.660959425257,23.5214451759239,23.4129724987752,22.4968295451995,20.3809734446061,-3.02280248551403,-1.00759908107557,0.243184674233817,-0.618152796798086,-2.88869300744022,-1.36530412042362,0.318446908482201,1.66982863243413,1.34611338256468,-1.31465533285882
0,0,21.2858654265099,-1.21315981708494,-1.36598970569526,1.84236045436819,1.70966236940103,-0.37846807391611,21.0791671981956,24.4370613367726,25.1481870369601,23.3420812746388,20.7805527618327,-2.48806756678675,0.176414654019936,0.737574947036819,-0.0917026268698464,-2.3415866954806,-0.619998742672351,0.761484005450484,1.26603516536977,0.205672763613848,-1.45262304354628
0,0,22.0608943973416,-0.258086712466593,-0.773154646528383,2.48542894098455,2.12773730998788,0.653800131857452,21.3230590489638,23.9581630972593,25.4664428362353,25.6577345316221,22.7790194655968,-1.50915546795147,0.338565960586038,1.2645636715099,0.748734966071424,-1.61602347680491,-0.465506203483073,0.817366106624831,0.832294663441758,1.27881931686966,-0.463284597951315
0,0,21.7912170898162,0.529193747783665,-0.533581238582428,1.99129391254564,2.74091422127776,0.969225479788747,20.2575136427761,22.616126606184,24.4035384268354,24.2244150972228,21.1489671850052,-2.09204930652606,-0.757474644881086,1.29895433452543,0.714942790635632,-1.9804323462638,-0.794448782882,0.265354562641051,0.28118155404286,1.21192064463412,-1.15147992472748
0,0,19.9519583334359,0.114903681027045,-0.669189107766215,1.79349788054833,2.31531214544361,0.316803262882559,19.0399459477233,21.7599074977875,22.1380098474151,23.105415456019,20.0488720045448,-2.30245146441564,-0.932376374089017,0.648639908923542,0.871874224354087,-2.42996624131729,-1.20023154877845,-1.98516726331263,-1.1446964906811,0.654650625850309,-1.82604025847422
0,0,19.6058491820293,0.0413330502449298,-0.895984032196111,1.49446651491962,2.37651207165322,-0.180691205796393,18.6181694863515,21.703161427007,21.7654895984886,22.4566259752473,19.481887449982,-2.41634606332116,-1.24991462129537,0.222270421888879,0.106895090568059,-2.12217524596099,-0.944164237253517,-1.74694903313571,-1.52465642567518,0.208268168421455,-2.07922508001343
0,0,19.4616611849112,-0.313200570612707,-1.30696306122422,1.22053930566199,2.23153570081922,-0.174166216420417,18.261746987466,21.0618203601994,20.8212812893976,21.6129360025257,18.6067055487374,-2.74343955104553,-1.0013877101967,0.147339489993556,0.313296034565155,-1.95474627806834,-0.698266818350248,-1.70560725776431,-1.74954426772319,-0.890484565048382,-2.36534825407443
0,0,19.2030464584529,-0.0658601730401642,-1.22985827941943,1.02385129684717,1.62835174207362,0.194259965164747,18.3413689314978,20.6689908578401,21.0061387968735,21.6359337770539,18.801650329619,-2.43410083917638,-1.19231832070773,0.149930778012276,0.692713381739395,-2.66351843515031,-1.52833723194681,-1.74077566855954,-1.57265676975044,-1.01115378358395,-2.7766312880251
0,0,19.3782746188813,-0.237904850086807,-0.861508239391696,0.465308062381837,1.38134751169468,0.154273705834839,18.9060855321077,21.3202474501522,21.2601190839682,21.4635271076124,19.6465510699088,-2.46011972617214,-1.75236696532056,-0.0766041370334278,0.559109983189728,-2.61977744052479,-1.05286761646403,-1.63632154153538,-1.68532053433046,-1.21058584673733,-3.17627375314419
0,0,18.7079239347181,-0.711732366561591,-0.625107210339593,1.00674937227382,0.970068514805462,0.211521932633786,18.7307398194052,21.6634249979879,20.8370909476612,20.2771370690637,18.9690827243408,-2.15311371944142,-0.902745841203341,0.0363333747145589,-0.00293760260569798,-2.37688992943572,-1.00889400314941,-1.39604767911578,-2.40562143877514,-1.26283170196075,-3.31079157838076
0,0,18.0950810517943,-0.952613712405537,-0.926365254603297,0.811130010218903,0.784613562389495,-0.921735108689745,18.0042121260606,21.3660127682742,20.7101435268219,19.8590773815072,18.2977099271136,-2.55443077855568,-0.540632691543806,-0.101776543204323,-0.983676692600511,-2.69311961939843,-0.806778101121608,-0.994038714199178,-1.94787025997334,-1.11214809065177,-3.30040475708074
0,0,17.2433654458953,-1.37934661341956,-1.14267762834015,0.729883058608948,0.902404427947886,-0.948752146238348,17.8744813233641,21.2201345575568,20.3708580207542,19.6209312565179,17.2855407590966,-2.74389911668209,-0.492101864408369,0.0866655609534064,-0.819409993036061,-2.20115909657443,-1.22841207783858,-0.773056888797555,-1.95473515171159,-1.61582717337319,-3.18861787966102
