0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.652472830829083,1.60898153349376,0.145250043831311,-0.0747111599566779,0.72761346067864,-1.32071444477606,0.327053107322627,0.768676190247788,0.822773772409619,0.797445373063056,-0.0406353285075056,0.650380340906622,0.76629811287512,1.51003134474195,1.67539147097477,-1.43783453183437,0.606142607206948,0.72813510248352,0.850733600942249,-0.250625996316103,0.699275092998505
0,0,1.12096802796327,2.76427886558599,0.24954396183557,-0.128356029073529,1.25006189928263,-2.26902730153824,0.561887115343325,1.32060890877165,1.41355018866579,1.37003523367412,-0.0698127215578097,1.11737306708369,1.31652330002771,2.5942794530265,2.8783731437502,-2.47024314811665,1.04137130461368,1.2509580956571,1.46158601846855,-0.430583030545222,1.20137572779277
0,0,2.04865709060095,6.53454149755339,-0.847962623305648,-0.646904487554366,1.75437215249394,-1.25178140942717,4.92272676422454,-1.36393521824584,-2.03640368671768,0.928987556112133,0.13460752974288,1.67883157509209,3.52826827517538,4.84097537249727,5.26002902247728,-1.46933590279787,-0.488570267728846,0.12471539512353,1.71311608088013,-0.367788092155934,0.149002938399462
0,0,2.04169924903613,8.42421226601323,0.0580314021594859,-0.646356642503633,-1.04950909933814,-1.17342334193063,8.13920145764905,-0.07532498306864,-2.2917686025171,1.58009411171179,0.450774663151606,2.76941426472945,3.99616669402212,3.73969134250729,6.94669110199447,-0.256841568826985,0.726223966421912,0.716175394527454,1.79319348678246,-0.159427005483394,0.450981754484019
0,0,0.285670849899816,10.9568670121062,1.64470220976091,0.0927976031111939,0.298299502450845,-1.11715988306378,9.32084822417255,1.11498769377476,-1.64895680968812,0.102016661117887,-0.997108399586523,3.2254006032083,6.24952653006812,6.40588589984645,8.35514427216094,0.151335507940985,0.845623546848856,0.729185627938023,0.815862316094808,0.418776643414276,1.61804989057168
0,0,1.95130060735391,14.5897980106604,2.70581508961459,1.36794095678806,1.58793978880203,-1.23183781723401,9.42211343158533,1.89546017933071,0.161322781842955,1.22401431598564,0.0943164102131959,4.34984609450635,5.13442738141384,8.70181012535841,9.75350583480849,-2.25657836163396,0.833051810279358,3.03660136989902,1.88221800537463,1.74727670111702,2.44251286199642
0,0,2.53009455815527,14.577510148338,1.04763843100045,1.53912411094143,2.08491893071914,0.0956623701076751,12.0494441840337,3.73408200437279,0.938608401701003,2.2487233112729,0.717912712671932,2.79526599514907,6.19272569856503,9.96883704130823,11.2700056781737,-1.8259179173358,1.95715833137956,4.03638579155131,2.0302213934774,1.43256553881429,1.03194529887651
0,0,3.02745733637244,15.8178133066456,2.87691407270722,2.50512848770313,2.65888170941935,0.527203464732338,12.6924601908113,3.31733403214503,0.552124120275039,2.29648900367283,2.15538768880197,3.63590094854021,7.65190095506432,10.8786006310165,11.758302689555,-1.36160732236954,0.694642428501083,2.60001192672053,3.17414116027362,2.70667275669939,1.61788395629014
0,0,2.36697864441226,15.7902305042635,6.30195646586071,5.20971725970321,3.65767888009623,2.49831642670597,14.071983288824,6.28882721199761,3.49596979069975,3.13364484428712,1.72425193728895,4.0361180292532,7.2041685897093,9.79624397602038,12.8686134933782,1.47955729583828,3.70153326769969,5.23644157239187,2.30144335655564,5.15560988742322,4.45733558647748
0,0,4.10870683474923,16.0992662639469,6.64967310149314,4.61344169374297,4.33237256446682,3.19416076963807,11.3278260452485,6.2203837866773,4.75411345261045,5.34273117995372,2.68059078331089,4.13493216043366,6.80757570966853,9.88902631147175,11.5104008680191,0.704476623498067,3.17090524522246,6.85096521638479,2.79084863038042,5.88183727870046,4.61316024938606
