7.38,-1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.38,-1.92,0.909376959201836,2.06986898291075,0.177976776058131,-0.420707096581737,-3.7334594021313,-1.3684488414965,1.93620373498607,1.6368767018248,0.659079809531704,1.02005315160523,-0.263342702386126,0.496290437772132,1.12041231874605,-0.44057633841976,0.170277919769887,0.36274632243294,0.353747370507335,0.804776467429292,0.620854075935767,-0.051743500838711,0.280833618979159
7.38,-1.92,-1.93408844255055,2.75530319007748,0.824593908371753,0.114662809136917,-2.43278242513134,-1.8322120044495,4.33308867626056,1.34878034456915,0.308967200543975,-1.54656454150745,-2.70818911660399,1.0472011220877,3.65901647067881,2.48290954866206,3.35755433587883,1.39298669117079,0.232728831494569,0.976593763015444,-1.45698365893077,-0.303193945182102,0.894156546727118
7.38,-1.92,-0.665274694143818,6.60433547973776,1.44301915623464,1.31765837062358,-1.56945239685547,-0.437512628123841,3.44348501154172,3.27990740231098,0.482609927718386,1.34267001558283,-1.67913322910999,3.84861813078646,6.04460612475805,4.77650219559973,4.91080654729285,0.0188865332308978,1.04746159391789,1.71173440358916,-0.571038894664071,0.00184684097393983,2.15940448234846
7.38,-1.92,-0.524187984825403,9.51607169066233,1.11259898119079,0.313934056553535,-0.661843296503775,0.49985013163905,8.11381313971788,4.12447507554089,1.3608902605497,0.616577240663446,-1.56770050054593,2.60836424518402,7.19473633344046,6.13305975917365,6.76139705381956,1.06713343396609,2.51006603276619,2.54421880159725,0.095223286212331,0.378176682942694,1.00517973669253
7.38,-1.92,0.769848787788305,13.8061506651432,2.84631621972358,1.48524704552892,-0.658683093052332,0.654080469161272,11.577218001129,4.0654514424682,0.812888298964026,0.664799696608952,-1.48768843618245,4.25555270091854,8.71702996336967,8.25472614419323,9.08271062154517,1.05002881128371,1.12686081526726,1.10332608540057,1.26444566341979,1.36459616690468,1.65111356651232
7.38,-1.92,-1.34814778847112,18.7785933936591,5.41357265767601,2.65475476505253,-0.210080930397908,1.04744198800017,17.39689390793,5.00337523788221,2.86860190134939,0.90825700154528,-1.32792438441811,6.67855357620829,12.9493755137757,11.6777703551711,15.2311942332931,3.20258878541358,3.64012737104076,3.29625911891435,-0.00428250399454555,1.35123952409594,3.39408687118339
7.38,-1.92,-0.219356652887654,20.6035452709712,6.86786524672243,3.69331053295855,0.314226469263303,1.56609239146201,16.2210268737131,4.96439961182296,3.54499412048563,2.01339256611345,-0.331447341162402,7.83224149609532,14.1545548588149,13.8657812464085,16.8532798859756,1.96865607984205,3.99665852476255,5.52321819445797,0.964601962888537,2.20426957329209,3.95573791603533
7.38,-1.92,0.591149471814333,21.9139158322025,7.91209124511442,4.43902493857104,0.690695016238806,1.93849904432591,15.3767188321062,4.93641393525331,4.03066416078718,2.80691327643126,0.384053269378455,8.66062426380722,15.0199100248203,15.4368391439757,18.0179863713884,1.08265513262609,4.25265866033169,7.12224206458723,1.66029027030186,2.81677091001711,4.35902032803119
7.38,-1.92,2.61774539038652,26.1508549800253,8.58671405765881,5.9430304699822,3.81166660014787,5.43172384786294,21.6716269132048,8.1264361798967,4.73494305383201,4.6315891847139,1.92969165374825,7.28012128791966,16.663459356522,20.0420825592428,21.4130916659178,2.87684005836422,5.19018643629533,7.10573335952722,3.24100649708816,5.88974417903228,5.33826254555925
