0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.686364566434349,-0.526694264758135,-0.15622694521835,-0.308999061079703,-1.24706486730156,-1.30420423420628,-1.12070672546042,-0.640931036352413,-1.04929073149515,-1.16570457633679,-1.24529009475191,-2.71019418095261,-0.687960671337805,-1.16906794742454,-1.57424677538529,-0.396680805860569,-0.434390653434093,-1.36415392220715,-0.677916179091653,-0.978156216393245,-0.939830710365186
0,0,-1.26378599329632,-0.986647894992075,-0.384010227970521,-1.08635022491171,-2.72617258948458,-2.57902602132162,-2.43859303577028,-1.7130133427595,-2.40894823542476,-2.71045986459103,-2.50036733454908,-5.01993649256542,-1.0973462696486,-2.10436377142514,-3.1952309543849,-0.681509604179837,-1.04236455127329,-2.13218028553911,-1.1646804686643,-1.75381406799261,-1.67951059720713
0,0,-1.59380107580205,-1.39867973407854,-0.547565504013164,-1.42175569435449,-3.55418166878053,-4.28390200427657,-3.79655111475677,-2.60686752756737,-3.18220512864582,-4.52738501128624,-4.12057368621618,-6.74889367626702,-1.64789001074269,-3.35115281112803,-4.7510845706006,-1.04674806923799,-1.97517501887614,-3.10378141089677,-1.76514505090859,-2.31075983021242,-2.60820051237488
0,0,-2.44174057410169,-1.76647574533763,-0.749326894742353,-1.64658233918453,-4.77907336059297,-5.80571371179212,-5.82051639327165,-3.4963735178153,-4.65928019404737,-7.11753094823189,-6.27427474324577,-9.13363602160507,-1.30488657707201,-5.0538958329812,-7.17419174478255,-0.945052150850188,-3.46983491170613,-3.94386604829197,-2.50587669912215,-3.1286035785472,-3.86524963835177
0,0,-2.52419897894015,-1.71048625722301,-0.928301219325476,-1.82401927134333,-5.38068866994035,-6.82351735370185,-6.6337304292897,-3.88737399051433,-4.59781287659644,-7.79330427038758,-7.37173519343514,-9.70265417133533,-1.45572676101483,-5.75661510295504,-8.09872603444546,-0.914534004558845,-3.81968117501629,-4.51177502528662,-2.41517797020106,-3.44734421132944,-4.57238487313884
0,0,-2.75540818192326,-1.75487505391811,-0.707167637225666,-1.28597561891547,-5.92827424881034,-7.21878704399069,-7.42066092220284,-4.41343786418565,-4.75387604444904,-8.88476499423177,-8.51784658599809,-10.1845385351517,-1.39485268836665,-6.26118876083137,-8.76256957524492,-0.650127025771098,-4.2682602174732,-4.39226729531856,-2.41208689977248,-3.52676561752946,-5.27750818719915
0,0,-3.00883401019291,-1.70215661044426,-0.663994665121663,-0.12140737927939,-6.32145723145595,-7.72817845881264,-7.98570078131843,-4.912414626599,-4.56422642592361,-9.76997588397535,-9.70171052243859,-10.5305460612199,-1.18196138574149,-6.62348788524878,-9.23922928553202,-0.299552043873291,-4.59035351698913,-4.41078596212856,-2.3478340618276,-3.214412147536,-6.04885963344759
0,0,-3.17128537962662,-1.49663780349715,0.193421577489062,2.26953345385482,-5.40163216956307,-7.5814702578964,-8.33394108215271,-4.6850383673127,-3.98148362268739,-11.0363656321065,-10.6970668682688,-10.584366977132,-0.483349823756271,-7.23512629885272,-8.98432276502172,0.82565506498463,-5.15723844910281,-3.34365712231784,-2.48172227532245,-2.44639188732322,-7.45091924928806
0,0,-2.61662038728127,-1.35319198183743,0.80036800908465,3.20979215924535,-5.3596348277747,-7.31186843908881,-8.53995438906622,-5.23149870220004,-3.70509795680937,-12.1241434463973,-11.5343278074101,-10.4538939151721,-0.358292921603152,-7.6104136464678,-9.29976534266734,1.16332087990281,-5.12997730428879,-3.34204601387819,-2.58393443253385,-2.58811517616004,-7.87166632688809
0,0,-2.39317544803976,-1.33196479187541,1.00213894257513,3.997714225462,-5.79754933626145,-7.56943787144064,-8.99522524714121,-6.11168147989747,-3.70966295798507,-12.9052007678138,-12.4964277910485,-10.3602103164146,-0.353089229191482,-7.30466290343475,-9.42757320970031,1.48754637451589,-5.110402979029,-3.65669536550149,-2.97031232634299,-2.90981322166704,-8.10892238108613
0,0,-2.31732617369153,-1.39849427045988,1.26544388233015,3.89519763786211,-5.75952292816464,-8.08992456458145,-9.52514172845122,-6.62243228164243,-3.9159590227805,-13.5647129424688,-13.5453462807582,-10.3662548113057,-0.433943760926013,-7.37273383242837,-10.1058403022689,1.63857882918205,-5.09634802235041,-4.30557780252366,-3.1236766106083,-2.92086568948616,-8.14675358704585
0,0,-2.76643521601727,-1.19959394683178,1.78887359475129,3.62493778709813,-5.49495265865198,-8.23650598393715,-10.5611037408917,-7.58486597227511,-5.26922052259306,-15.1016713577833,-15.0169305525742,-10.3737112855019,-0.61827665465762,-8.04669698162206,-11.139927798074,2.11441394759572,-4.80794931270884,-5.34490789863048,-3.46398342074872,-3.51646639860655,-9.12041739335041
0,0,-3.18875333176265,-1.13990552206383,1.94595073993287,3.40477675521697,-5.66067669131053,-8.23335555258154,-10.956836858436,-7.9255369632665,-5.84502177896957,-15.6465711014284,-15.5327843564837,-10.3759489148379,-0.708947281075325,-8.28901563807221,-11.5327414697049,2.08868867797673,-4.67897859778168,-5.83357156125885,-3.54018072122494,-3.72584142954133,-9.46799383113648
0,0,-3.23257827670932,-1.17881867253323,1.82470193978088,3.13672626344214,-5.54563661750217,-8.79221334997146,-11.4468231420142,-7.80358828285989,-6.15695534213046,-15.5330996310495,-16.2612846125685,-10.3775556002774,-0.68946058904794,-8.65474721548117,-12.1080421409883,1.98844591545458,-4.8852617176949,-6.50025300474681,-3.59489268411585,-3.94949117288479,-9.71756421023247
