0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.39780921592228,0.241049486691281,0.552439416299876,-3.07250215412796,-1.11203697328574,-1.55480285837029,0.700771757724851,-0.454820463891338,-0.714137265268164,-1.61818060534642,-0.773362192462173,-1.31509241192725,-2.52561476862229,-0.307676127484683,-1.09016465310697,0.656398163419226,0.245471977663783,0.283285376742697,-0.026964196668132,-0.109468980532256,-1.90654413257244
0,0,-0.466988537760017,1.29387607418539,-1.54632513028719,-2.8847278869298,-1.37759018125053,-1.54331906504058,-1.18151746605281,-0.341522404294665,-1.96003086890914,-3.98691389336818,-0.916983693912471,-1.17096505084282,-2.59650908098411,-1.84539584537652,-1.69247512479706,0.19439182948895,-0.754085795664651,-3.65262383338541,-1.2475166527172,-1.00578343486222,-2.24631062670619
0,0,0.908406743184969,0.00273661034270845,-1.18384168234843,-4.14847050093385,-3.27700239299202,-3.17613759133928,-1.79993649330663,-0.810012086157258,-2.85462010215633,-4.57395521913304,-2.41021938391395,-0.616325572758342,-1.8860948779261,-2.24742023946055,-4.18333177407339,1.44168820988421,-0.0224736908012346,-2.53396800650216,0.109290640283916,-0.355122899090247,-1.64154413202868
0,0,-1.22192677677799,0.163636236117554,-0.0197226871423481,-1.41534719581068,-0.843606925503082,-2.19658488789537,-1.14342908926346,0.123489993795829,-2.22391438168643,-5.29812797080149,-5.09518407906239,0.0678763384189551,-0.0941519702921596,-1.84231185856243,-4.17989926477276,3.96859256049311,0.725022780078234,-2.47649798477914,-0.183751669266258,-2.01338741558266,-2.14534184582931
0,0,-0.479571111842233,1.16497887437072,1.78740414585627,-0.595158360501046,-0.863403728248159,-2.20997589806802,-2.13914862866795,0.403626635373712,-1.76113384301789,-5.42239649119256,-5.16497971548029,1.29957003003801,0.367464174626548,-1.01581751525373,-5.34340447020395,3.21835827673249,0.675829893319133,-2.55512141472673,0.529102867822075,-1.3521236928832,-2.47698825451198
0,0,-0.561231489637976,1.81066098102838,0.899709835999602,-1.00723079758518,-0.66332138238613,-2.83428521204814,-2.21403388228737,1.04464609231127,-0.78595229605753,-6.44212538213469,-5.21509509024759,0.258109562774735,1.00344589156202,-1.47693666919258,-5.55286338914266,4.26151798270257,1.27775966328591,-2.5157056798048,1.78817392389783,-1.15082707602187,-3.56384948999835
0,0,-0.236387178860696,2.34759238116067,2.34325563817492,0.498675770840237,-0.198210643454331,-2.97521107141483,-2.08170368782976,0.405235200619245,-1.55480515362069,-6.80212138535535,-5.82347813705951,1.75760880228609,1.07944074072429,-0.578645818924088,-6.77756615704493,4.93722600685123,-0.55707377666613,-3.93390906641389,2.17622023172453,-0.253430659652849,-3.80004696591436
0,0,-0.667813597413442,3.27112670365045,4.73664169817357,2.92892510740467,-1.26188049048687,-3.91261945726637,-2.78320394857565,0.640063616780935,-1.85153587855484,-9.16030723111862,-8.79639944563974,3.04716559886447,1.02291963195353,-4.00858635196437,-9.76714366579608,7.09148492432246,-1.7150727831272,-5.85834352606435,0.405699027875016,-2.15152410818746,-7.01708136648517
0,0,-1.31108944344714,3.39625087588797,5.41127506822158,4.3287670704849,-1.80380822599636,-3.85099675308766,-3.68311723881288,0.664573875088536,-3.05304782666735,-11.0688301006953,-10.676098502179,3.56849580126254,0.560500552196572,-4.85522340373882,-10.9624425449333,7.61775827587053,-2.70601785636109,-6.7175029154464,-1.3936424673193,-2.94856964854011,-8.81448024351812
0,0,-0.467460753178784,1.87604625158406,6.52165515803426,3.12889203806571,-2.19292870624304,-7.48927538010139,-5.51919471499423,-1.0744988740089,-1.89686592204089,-12.346157124166,-11.701513921312,1.82241373376382,1.37044737843189,-4.58620829686333,-12.8921884785018,5.7680770146967,-2.96357496716291,-6.37288828510918,-0.283241303707882,-2.84132519889272,-9.01948318797668
0,0,-1.62684082485657,2.02798023988612,2.22092760962914,3.97044312145636,-2.79377453459119,-8.46906416714774,-7.93441631468613,-1.33631132721075,-2.07614428241004,-13.3563665361767,-12.7620584298104,-0.454876296611474,1.03843150756302,-5.61961595644061,-13.2063190964236,6.16278548778268,-2.60712673467424,-7.56912994983986,-0.802738700833515,-4.25876038593105,-11.5747035862159
0,0,-1.74387847267235,1.65916139336264,4.0770179804249,3.14024971028539,-4.17426404894013,-11.0896498877155,-8.36107163865108,-3.02856956943015,-3.13856605992078,-15.9091132996018,-14.5938085107534,0.600386960266633,1.04071932796319,-9.67096091000531,-15.7644195289295,7.23700707495982,-4.29308691441656,-10.9376859094355,-0.0251715818701541,-5.83969754848385,-13.227517291733
0,0,-3.3836172994786,0.62876354324294,5.56361827459705,4.37899538928559,-5.39224721324535,-10.6453855843015,-8.69482687764321,-3.06929776536163,-3.7938939949604,-16.8367179173802,-17.5964779371764,1.16874370205505,0.649413117513632,-8.30628517515561,-18.6494856351342,7.43463837865329,-5.91056489892799,-11.3261411606409,-2.84217856985447,-6.07331852326411,-13.2737607922443
0,0,-4.56099929703555,-0.111093231030964,6.63104218095805,5.26845219677443,-6.26679590815775,-10.3263903977227,-8.9344732186064,-3.09854184002688,-4.26443924314162,-17.5027660464898,-19.752485265594,1.57684100696247,0.36844344101155,-7.32640678449479,-20.7210502280295,7.57654362314588,-7.07196293944253,-11.6050637623071,-4.86487466049039,-6.24106543848097,-13.3069650221594
0,0,-4.18264619553634,0.527841931969533,6.45852534738424,5.10631481368682,-5.50463716775903,-12.9565159933959,-10.020128681108,-3.55941285699691,-3.04301194706159,-19.7320411765286,-19.9245510139503,1.22697605209282,1.3848082645668,-8.72349951871365,-19.9865741417502,5.38038200320648,-6.36914639593624,-12.3805570059835,-3.11969400533894,-7.98847853625512,-13.2095596479489
0,0,-3.79204257578658,0.5217919635611,4.61636694471554,2.85723314242705,-5.29067911487891,-14.032774311504,-9.25309635790245,-6.2144201788692,-5.1418653899832,-20.6598010531043,-21.1584620946735,0.611142317636222,2.12314635368261,-9.08877573562677,-19.5780584766462,4.88158136237257,-7.3394119575305,-13.2510807180684,-1.89362372728374,-9.19797247177917,-14.9181774909675
0,0,-3.55438020124848,1.71257439706096,4.49028355459041,3.47367614419045,-8.9628103833993,-13.6778593509785,-9.33532756510203,-4.80699360499329,-5.872394859618,-20.0645748244979,-21.6615669218745,1.3682058375407,1.1982328730428,-11.3875038575634,-20.234537088515,5.81386403348074,-7.1053845820893,-13.3707074256449,-2.30022537246077,-8.96119029988677,-16.4699535678919
0,0,-3.99560590522333,0.740427840996517,5.44304013323472,2.71510948743344,-8.5091225227543,-14.9541157056033,-8.57102023888319,-6.10011208785045,-5.57358526435519,-21.664547279488,-23.1563299780048,0.563984663466954,1.82835844423698,-9.71363612696405,-20.9709601695263,5.47663895971709,-7.29826720308256,-13.8400819425642,-2.7641792110926,-8.8588463017054,-15.6019279597017
0,0,-4.31241928563941,0.0423972550363487,6.12714812983222,2.17043571926251,-8.18336093749394,-15.8705063110083,-8.02222449667124,-7.02861021056015,-5.35903095094363,-22.8133758211416,-24.2296149939662,-0.0134704268982659,2.28080763406888,-8.51174854579494,-21.4997341815783,5.23450117259927,-7.43676274998688,-14.1771070207647,-3.09731207857885,-8.78536022023491,-14.9786593587548
0,0,-3.64066576450614,-0.946561165646017,2.69304043350166,2.37745581975832,-6.5746916393955,-15.1034097925158,-10.8028105467752,-5.94473519061785,-5.52568597244408,-21.6596438564784,-23.6842353623315,-0.079961187998606,0.668071515445263,-9.06244341795718,-21.2618930719823,3.68090057044515,-8.39424131433861,-13.466943042391,-3.79305347179275,-9.34855539096429,-17.8996123516235
0,0,-4.05756154545588,0.951501098335712,4.04823646972682,2.92898297921101,-6.68723261962168,-15.264320379762,-12.0919530886099,-7.13698135008053,-5.69119855295912,-21.5212530287736,-22.2598585675617,0.615380131142047,1.37155473264102,-9.53297305944034,-20.2875049990571,4.37652057221317,-8.22370526015175,-16.7796345869488,-3.20728221536183,-9.8137136557732,-18.1313651765977
0,0,-4.04955822424449,-0.680152152190658,4.18667754212402,3.62670382188207,-10.0727264995949,-15.4813681689293,-11.1904320607928,-5.35945216510845,-5.53371118010728,-19.9443624824485,-22.9373909076583,0.984950089450422,-0.328326909271709,-10.6575232943069,-21.1866337029974,6.17305782168887,-9.1840192555519,-16.2877945935597,-2.73028680300035,-9.19747311121228,-18.1173100317569
0,0,-6.10783053481896,-0.830997785348472,3.66292915473559,3.9274898999156,-8.45170731913868,-17.2670004810811,-10.6361627710367,-5.61986793980941,-4.78055904402026,-23.506904620343,-23.4238795892406,0.480534926145765,0.275451342418137,-10.0664141156067,-20.5887484474579,5.44694175113273,-8.06894698482301,-17.7533438355958,-3.41697946217278,-9.77290476827466,-17.5066223390347
0,0,-5.81593345779743,-0.360090957239208,4.0573029803636,4.19702974616484,-7.6278360672668,-17.5326196315091,-12.9610352905988,-5.39409479386086,-5.04138495727284,-22.9305203606982,-24.5907701418564,0.69292021589149,-0.880205727632074,-9.59945518456652,-21.6276083911721,5.05593267476684,-9.30725659086283,-17.3590576771153,-4.0920802782864,-9.53251763445246,-17.833223821073
0,0,-5.46720574998812,-0.601184181564577,3.6743631383415,3.13299009079583,-7.23194477357265,-18.1308062104877,-11.4478985878354,-5.09772098121721,-3.78416280355259,-23.8154327597217,-24.3685617831375,-1.51965957311972,-0.958264622203387,-11.1423126580908,-21.1704332030645,3.78480426822466,-8.879277801645,-17.2790562630576,-3.53760011104782,-12.2466776712422,-18.684291881
