0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.98364871079707,1.03927333066986,-0.260667468855445,-0.398418475209382,0.506311514299796,-1.35113942159433,-1.72988616194471,-2.95195753595181,-1.11156439840943,-1.69401437090346,0.0945739031835728,0.211663578610569,0.881653442894731,-1.14669632968935,-0.309687627814128,-0.695060853910945,-0.945997737765538,-3.45474621111453,0.392657721517935,-1.12411481724712,0.0287792737224208
0,0,-1.00475157691881,-0.461796338966906,-0.859510491799028,-1.95899846915654,-4.09562970806201,-2.9190743068043,-1.43526125789685,-2.47179063837984,-1.90970120557495,-2.28157519396154,-2.62620050143141,0.617417240378018,-1.84637277675347,-2.81878802286542,-2.61017012402272,0.297484704881981,-2.93923195107118,-3.88543787670596,0.121937015540652,-0.885155245701299,-0.24098523274165
0,0,-1.01990407209837,-1.53960969388481,-1.28949786725798,-3.07954203413374,-7.39996248377429,-4.04489890582499,-1.2237116791548,-2.12701630494212,-2.48278753675277,-2.70346160918143,-4.57979869099609,0.90876062323764,-3.80517798851588,-4.01940035552843,-4.26198603058788,1.01016239084879,-4.37043431165193,-4.19468749943553,-0.0724486270830766,-0.713575056781792,-0.434684295237503
0,0,-3.77840201023582,-1.04616767240532,-0.700706209592227,-1.3437866288773,-5.45119013491694,-6.5325692127949,-3.7031014037052,-5.24412443953406,-4.74064428952579,-6.30046795734143,-7.8307057654049,0.447427414375852,-4.09079528446773,-5.24448274198221,-6.9248063851478,-0.462904058704225,-5.95453384806888,-7.34132215429145,-1.38118331273472,-1.15082993047622,-1.41229107444542
0,0,-3.77278730745411,-2.24681515536167,-0.352119780403427,-1.85392530914851,-4.44545649229394,-8.32849647816602,-4.57210517309068,-6.71739725544785,-4.24479915704251,-8.99816286684654,-8.31679064594573,-1.94558456870004,-4.15069672778282,-6.86362433801833,-7.36002516755798,-1.52370679592354,-4.95648125474963,-7.04831691418349,-1.42806482095398,-3.58587030296712,-3.13671794368747
0,0,-4.37499085155878,-1.22817774070654,0.20552288515637,0.137047241324126,-6.20746330294651,-8.52680336500634,-7.000682844106,-7.560954581837,-6.4011182965578,-10.1287556535713,-9.46096910622532,-1.12329154210261,-3.74537579090293,-6.66994216325475,-7.67252539688207,-0.937579552768511,-7.56709299313843,-8.23650051167624,-2.51347451413199,-3.50431882553266,-4.37490851328175
0,0,-4.04889242036643,-2.08989468495747,1.12193189399341,-2.65164255015861,-7.16247062524735,-9.36283940690464,-7.21055924196935,-8.92233328184284,-5.88822132039923,-10.1341217898489,-10.5193784268581,-1.73969106038612,-3.97598724780937,-8.14092007130148,-8.76255728538399,-0.161440543057324,-7.25632511049662,-8.43830197938905,-1.91117943246741,-4.22963844623337,-4.33346639504543
0,0,-6.82441783617196,-1.99401073301988,1.42906000205494,-2.070874144551,-8.54922298737119,-9.79921515653268,-9.3642993127437,-9.73607944866035,-6.95861045081801,-13.183195585842,-12.3015585527482,-1.42013567246795,-2.83934118753632,-9.70174202086082,-8.37592339911885,1.36558164785561,-6.17085780400885,-9.05944391530329,-2.93614033139534,-4.86215905210088,-5.96570320552109
0,0,-5.65539127564466,-2.4226691554054,2.72231118291302,-2.76793412552661,-9.25842040569933,-10.7755560461183,-10.9801852782844,-9.94275660848689,-6.64661916950899,-13.6722978515172,-13.4302941172937,-1.31840206036691,-3.17598304639364,-9.55652546871056,-11.7658707226169,1.06652435598835,-5.72650255234066,-7.90978008949196,-3.37356213222552,-4.02597497100032,-6.17217043218147
0,0,-6.18072873332585,-1.64487511763423,-0.0513588888265986,-1.99394074643442,-8.42264962314403,-10.6814434538669,-12.681822217336,-10.5253905430573,-7.05139266170636,-16.8798421243505,-14.4804346704168,-2.70595781917518,-2.89605793736723,-9.70602841885602,-11.0108768374826,0.992777088996263,-4.61792662182324,-8.01760678126266,-3.24777130711323,-5.58545821706002,-6.61084903033566
0,0,-4.35857245210423,-1.73774574751587,0.83597389443139,-0.552804953354098,-8.34136539332212,-9.71720380604893,-12.6432439222485,-10.9437393035519,-8.23869621760605,-16.8623443246697,-15.7081765658818,-1.22093051692582,-3.21670738561102,-8.79546507358532,-12.6258373981786,1.43891087035604,-8.46033883688688,-8.93247990867349,-3.37738613991155,-4.61299836701619,-6.63540461772254
0,0,-7.44921250077641,-2.09937137301222,2.28422127910562,-1.981967368396,-8.24109336511265,-10.9208173241163,-10.7354325241281,-13.8674434983591,-8.62306622691176,-17.6061626402052,-14.911972327076,-2.01462931453102,-2.20256080577451,-14.7885117105598,-12.2491732471653,0.768490185155542,-7.03834612004721,-12.4590067022264,-2.77671945006136,-6.89644488575732,-7.56674102624061
0,0,-9.35794420697721,-2.85924262095614,1.7911483009234,-0.445518276284929,-7.58784925880627,-8.79221895146929,-11.8772896940736,-12.5849354927132,-10.7967921883969,-19.1687332246247,-15.8601305476777,-0.279023488360508,-3.38984362589349,-13.4627525458422,-12.7395546663897,2.12941489633454,-7.48854335379519,-11.656289011451,-5.79400162804654,-6.86266625934945,-7.90262172685698
