0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.480829891146641,0.00456873680695935,0.856894509497579,-0.708783744908487,-0.325813739806108,-1.3625720079026,-1.27173388612755,-1.37143762044798,-0.0284578873765895,-0.369888255728256,0.601824679547235,-0.268542972315799,0.345144781346562,-0.982396245810378,-0.871485481435684,-2.38921785977482,-2.2571685765115,-0.469917122527477,0.474634913818363,0.240740368680008,0.0157358340870815
0,0,-0.713474834680937,0.52103426403437,-1.75638356598893,-2.02132580928628,-1.41412633889604,-2.03359277694881,-2.27792725661402,-2.24620302712856,0.413538962264738,-0.542429159879703,0.70686800634985,-0.717957454515727,-1.47668917522287,-2.0374289707006,-0.961495755625947,-1.80387486817017,-2.71052880814796,-0.423852879773222,-1.22884393503932,-0.26312829657445,-2.95902554512554
0,0,-1.10859122347779,-0.427746554799114,-1.44753019390646,-2.86226152207337,-0.701127711294248,-2.31238769777929,-2.25882390921424,-3.53694003722239,-1.48819627841385,-1.4107190121008,0.125302653001881,-0.848911160913076,-1.56107204266459,-2.27051050080081,-2.72640374553794,-0.878854980690903,-2.58490346568851,-1.445344414803,-1.65683835702202,-0.489575710939334,-2.28939454159809
0,0,-0.981311675430788,-0.205229452688172,-2.10699798775067,-3.69943921396589,-3.43924687401568,-5.51548220728637,-2.97683864065039,-4.35659282121969,-1.61506991896476,-3.40670020636071,-0.098667802195223,-0.302711136310563,-1.43395130660406,-5.44259036469703,-5.26169159546134,-0.242478639540423,-1.89137003053884,-2.60958415591313,-1.56165797674362,-0.836593442566709,-2.36000332870844
0,0,-1.91560032804477,-1.67952761880019,-1.80361076328927,-3.26358369509899,-4.0754397527412,-5.42436392766058,-3.96467443651727,-5.82486089522945,-3.03784875291512,-5.22402397887527,-4.93641620657831,-0.934230692222172,-1.29916972621641,-5.32739368341163,-6.17217587008008,0.168962517406499,-3.25430803342169,-2.34367735559226,-2.80375164630618,-1.57806852463477,-2.51626813410144
0,0,-2.66539934005823,-1.34800711108255,-1.58576957386913,-2.14701233941832,-3.78502548228516,-5.7677944613074,-6.05844208907456,-6.32646090564094,-1.74729456242449,-6.62196736453461,-4.49914453261749,-1.00420187701138,-1.35465617317777,-7.60476621435646,-6.64547040369007,-3.41269505813125,-4.86173133432658,-3.11144556302906,-2.39009223755579,-1.70443351383801,-2.80893165563043
0,0,-1.58809071981409,-1.18327752269511,-2.99146571377241,-2.55211113025052,-3.25787339148292,-4.48047224335414,-6.27040881057019,-6.2467519731822,-2.39402916376366,-7.7187829671966,-5.0000629875201,-1.37306917495061,-3.08067652251816,-7.22954379306384,-6.80766919818052,-1.60262266906511,-6.01590980836136,-2.79989873409613,-3.79335018435449,-1.59214913620394,-5.46375106956089
0,0,-2.50689283888164,-0.0984001127549163,-0.428611606620052,-2.5334970970348,-2.97574865477281,-4.6509251406942,-6.21216490550114,-8.8031140516855,-4.46105289100615,-10.9756322709945,-5.05605292196356,-1.93952248190863,-2.84101545665817,-8.71893383399174,-5.93231679338169,-0.609869310437944,-5.43415047000053,-4.22735336758842,-3.18944048798289,-1.80242689613851,-4.43696806882417
0,0,-2.39631951149613,-0.212709811886725,-0.389821002484496,-1.62278811348278,-7.24187925326805,-5.00942379842081,-6.84039720937562,-7.02971033222548,-4.15648953077061,-11.2142262883394,-6.0541099659215,-0.56713586318665,-2.69296320728699,-10.1274051046048,-6.47324434290613,0.409890862770226,-5.97859205256646,-2.83419638171154,-3.12099985183409,-0.647420063639402,-4.84504184794991
0,0,-3.08670207746968,-0.954596960290928,1.10145508539699,-0.466965315773905,-5.84714731965278,-5.87871112755192,-6.83187620189437,-8.0769643600961,-3.47537336814275,-13.599006929272,-8.31593956935944,-0.867503113600833,-1.9719630568095,-9.65274916591306,-6.41613437521482,0.710695669576126,-6.10164624079971,-2.40908598493479,-4.14898204465203,-0.427145045107864,-4.95759047306092
0,0,-2.27407773673394,-0.754172857424237,1.33478604648326,0.664658044819134,-5.48293941886368,-4.96896996956639,-9.49883156635997,-8.49620001490393,-3.6348419340361,-14.1129797990179,-7.49532336453217,-0.569990834227156,-2.98817888732287,-10.098627609726,-6.55276866777649,-0.584675523531132,-7.26430780264309,-2.10384388176772,-4.32034500578243,0.0693828306243631,-5.57696610308108
