0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.838190931798636,-0.880662213558708,-1.09999891557754,0.468985634099226,-1.57739731248193,-0.438294932588178,-0.73484126202311,-0.329756686980545,-0.87153302155275,-1.13305795761198,-1.97335359715635,-0.206164634403422,-0.798340792786121,-0.862372268484251,-0.0771139833573216,-0.114432271039959,-0.542502715226419,-0.360667156015552,-1.74549253117266,-2.87586513820111,-2.03868536659229
0,0,-0.131697461519707,-1.14644353862332,-0.849362794338049,-0.79867668001134,-2.17991299581581,-1.05753131477286,-3.01351193903747,-3.10426014795485,-1.2209896470963,-1.66747768726555,-3.55382355902111,-0.35419706805169,-1.21930989973339,-1.82840445494412,-1.02350872063107,-1.20041058592665,-3.1652368652517,-1.38377522447263,-1.75814176167023,-3.26028314946598,-2.19418315527901
0,0,0.37558618615617,-1.33728255658298,-0.669398490108051,-1.7088965047883,-2.61253745234899,-1.50216173804347,-4.64966630070694,-5.09643742259641,-1.47191005778359,-2.05120719256684,-4.68864872163772,-0.460488825972334,-1.52157843173677,-2.52204473887514,-1.70304872299766,-1.9801758124263,-5.04843919121731,-2.11839771536233,-1.76722429117262,-3.53630689093052,-2.30583526357009
0,0,-2.40005921800798,-1.78144385057317,-1.51870105516264,-2.64615653148576,-4.68130002835778,-2.34422785308107,-6.20841156762526,-5.62884315427664,-5.53078319027463,-5.37869839524319,-5.64393416111989,-0.768352970071646,-2.93593928962036,-4.76537643897655,-3.91043544541935,-0.126013515444583,-4.59445277647183,-4.42718075082757,-3.05237654988741,-4.53138442618547,-5.10338863048582
0,0,-3.02111670602153,-1.71991980946177,-2.60496774395006,-3.33433081994099,-5.68029268185046,-5.98732728618506,-6.85065068556696,-6.02659878884378,-5.21218281930123,-8.22086035483653,-6.27118249706245,-0.952424433164879,-2.60190648360435,-7.76074410097181,-6.44056390739297,-0.706820024941635,-4.46743151691362,-4.78018375596503,-2.6373102968173,-5.52612063118841,-5.10811624672715
0,0,-4.08174890254395,-2.62880161434259,-3.17628237952795,-2.72595882334781,-7.35065750093008,-5.75528771905965,-7.12851739771077,-7.19476482102073,-6.27483981581554,-9.52567729644261,-10.3730746566905,-1.2763327666853,-3.05006715343666,-7.82775171910544,-7.72434963042406,-0.190536600636733,-5.715582967111,-5.03365057430074,-4.98979631332418,-6.37289707334912,-5.70646709622247
0,0,-4.76718300457492,-2.62159686607674,-1.92288172077588,-3.09274328738684,-6.96253991114554,-7.01544349092228,-9.16929688337632,-9.02325730902703,-6.94480959738212,-11.7483575543893,-11.2120426970178,-1.57376178617301,-2.75998558250535,-9.17856568911793,-7.58030070526411,-2.11506368329492,-6.52156306633287,-5.88109613282359,-4.70798341510022,-7.45179769757056,-5.60035845604716
0,0,-5.68886469176891,-2.61270910613894,-3.90977131219324,-4.24449281444231,-8.60135219529002,-6.94018314144114,-10.9508563150107,-10.2891671965594,-9.15011501303388,-14.7665809187351,-12.6530281432151,-1.7461103391247,-4.23212566493862,-10.7575158790523,-7.84811458573586,-1.83581979248743,-6.8024345621252,-5.78452522217049,-5.20624910964375,-7.90862050313763,-8.19893076079825
0,0,-6.15235591203805,-2.82997840329085,-2.44954892570468,-4.7836922267943,-8.70648587289179,-7.56170680375408,-11.2681408178787,-12.8918352979545,-12.0405193732686,-16.2474258081597,-13.4158774529046,-1.33303818015611,-4.14448191201927,-10.5011684881338,-8.20209060309753,-1.14499712745123,-7.39218567037688,-5.9437178441076,-4.69422117963131,-6.94162624211049,-7.98497891756824
