0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.194926364224102,0.0893906770625108,-0.210349619979297,0.506416069688385,-0.551329117541627,-0.371313098155952,-0.587684970862483,-0.0874183066953265,-1.14704208744433,-0.891290331375785,-0.011866282106439,-0.123164216133773,-0.240007856852571,-0.356268158469447,-0.0920791198059305,-0.0541124408223368,-0.837895988478522,-1.17709045416905,-0.508883470689398,-0.259862115735814,-0.911097884623814
0,0,0.409510891836817,-0.320133381426558,-0.646176497781653,-0.229644119053773,-1.55907454027556,-1.77426541073919,-0.566967941761504,-0.702848099166658,-0.42545844208189,-1.09703021397149,-0.24878216911884,-0.471012058975475,-0.632277190376726,-2.01628906012002,-2.11788481946269,0.197462086605356,-1.24779114847752,-0.666002209654835,-0.87427717086257,-0.598714654704736,-0.609416058408442
0,0,-1.11899471324023,-1.89714661355947,-1.71479242229225,-0.941437933578072,-1.77512054736371,-2.11899850987038,-0.625404637247357,-0.958645207983409,-0.316195803153732,-2.11040494937311,-1.62008627935029,-0.850483423154401,-0.324621536074346,-2.76836131173877,-1.95396783818978,0.378100194818217,-0.876659523848502,-0.879883203546342,-2.11507608885995,-2.59869286575827,-2.10153638518022
0,0,-0.795380105743789,-2.08489090942226,-1.53749209774651,-1.72603809461134,-2.74232112937125,-2.36652728594299,-1.11005653558095,-0.775754516994311,-0.316693472719862,-2.31921418095612,-1.47684484321758,-0.0260928001430329,-0.323651929219068,-2.25662454642952,-2.68781929173588,-0.510107166682246,-1.46736400161126,-0.258039266000196,-2.55203580575744,-2.73767653982168,-3.037578337593
0,0,-0.977489071506398,-1.73517265769055,-1.86345362907423,-2.13656836243808,-3.5137793003355,-2.36287601276535,-0.671966227855592,-0.429644258930239,-0.235417444306904,-3.21262586254602,-1.6018502421266,-0.221749000387035,-0.659867738144612,-2.74567001862897,-2.51020495672492,0.133732109683478,-3.5355980422587,-0.864006088495444,-2.37650434861325,-2.27296541643386,-4.65070343113575
0,0,-1.03213854167416,-1.63022495736664,-1.17052606955849,-1.30403494276379,-3.78771236519606,-2.16379916592678,-0.478040435500589,-0.672246263931811,-0.585777139714537,-2.9386405054745,-1.76545850389698,0.555063611162723,-1.00706141289311,-2.41515278877887,-2.49225806287609,0.478964442814913,-4.98942941415089,-1.41117429241694,-2.86945529941818,-1.81296838397543,-4.93563001314851
0,0,-0.191632735276471,-1.41952383506737,-0.388193657374813,-2.07944373163264,-4.1874228345996,-2.68348500809088,0.696033306398249,0.165829752369518,0.301812010662161,-2.65450010673499,-1.1300748104677,0.661686845702661,-0.813664370374909,-4.10650486901159,-2.56396259113558,0.943968430072346,-3.85087799174153,-0.738211742777821,-3.02603010906751,-2.47803001725265,-5.07254315175169
0,0,-0.603215463556126,-0.794524801901161,0.458334139040289,-0.803406958487813,-3.6623539984821,-0.68244942017327,1.98456599415886,1.32025445010822,0.533091313537398,-3.22871536777598,-1.50284134243952,2.02966723267627,-0.305419015118332,-3.21745203232194,-1.50730729340853,1.49779178008248,-3.60294268258895,0.523232339589413,-5.22221237384838,-3.18677959082629,-5.78272538629653
0,0,0.65772900447314,-0.345756621193914,2.20250495639857,-1.07708657573721,-2.97799163500122,-1.14612188985302,2.31763479723986,1.68955547236692,1.0262418057514,-3.46901768835801,-1.16708359763402,2.23650151302286,-0.0899274951623283,-2.2266229961383,-1.08978033693029,0.00343631195801208,-2.66359918266835,1.62354644826974,-4.32626241731123,-3.31220426063373,-5.54261800978702
0,0,2.0379443870786,-0.343967036138565,2.03057338129702,0.206544171273435,-1.69628516918556,-0.915724973845045,2.86463031552989,1.96708246902472,2.16099441656024,-2.19083522808864,0.0858041255812623,1.83377747000168,0.715398563693725,-0.782247738955903,0.246835549382013,0.51960652730213,-3.36680673447381,2.8961793813387,-4.90917551129451,-3.23853229015162,-7.29946242265623
0,0,2.62183429195989,-0.428279050765468,2.57292145143811,0.744951358311027,-1.05592950230721,-1.12470101619965,3.24561584794765,1.04867590759113,2.1951253961945,-1.77073047979297,0.650339345598013,2.22555285563271,1.23518693524875,-0.12843021847948,0.254338139127412,0.82652637805586,-4.01386366331053,3.03414549482522,-4.94740189669346,-3.12096872357438,-7.31404792346348
0,0,2.97341212503807,-0.285799367391064,2.48863448043676,-0.058368578086629,-2.53326732167443,-0.609303397369331,3.9646872501346,2.59987549368498,2.13786122828742,-1.55649322144359,1.36022006659732,2.44200636005553,0.796337659214259,-2.2023370906827,0.85750120140392,0.903099501775614,-3.05452258863124,2.94146986678425,-5.30193456398524,-3.26495007046697,-8.95994559423934
0,0,2.14309159432105,-0.251167403888985,2.99769288605103,0.188175263777339,-2.16727330277536,1.09166511447802,4.62762652883657,4.26916414877951,2.50278033853715,-2.18090104835073,0.736417266088665,3.17828430135455,1.07054750808561,-1.41032917365692,1.89118616983137,1.0313934651374,-2.08089722690465,3.35991402327045,-6.20784996422867,-3.21606933368798,-8.64449018910727
0,0,2.15595114595567,0.382754160053082,3.74105172694817,0.458251221869887,-1.39411320600811,-0.250093608099178,4.36205637730427,5.00533334324609,3.41897321649503,-1.41677458457843,0.968055234853409,3.19094936448437,2.37839947316525,-1.10669518280747,1.26584966372184,0.759771363133723,-0.809406119568393,3.27125124041913,-5.4907710495379,-2.72136071428736,-7.87096226926883
0,0,2.66637939166048,-0.532381933767738,3.24631587661543,1.4748627005265,-1.34579036369087,0.389141788345114,4.65322894688984,4.24438335203467,3.26176033192701,-1.48997143968768,0.540292004655839,2.64947542868231,2.41315934903446,-0.804049882280196,1.58217210028261,0.176202769055635,-2.08425080548523,3.02512506186622,-5.42641850503878,-3.40363536862856,-7.78604696489765
0,0,2.73470584376128,-0.495893885340138,3.25694151226708,1.47236199529698,-1.41613811332991,0.381811722117618,4.67932767478737,3.0532271539596,3.14623135249303,-1.8737241839865,0.601655534087286,2.48698335380095,2.4542304512895,-0.933600256154023,1.64174420586096,-0.72838776368917,-2.90403000718334,2.54587459933327,-5.18909187881945,-3.16056617597906,-7.73110307161551
0,0,2.85143905184941,0.477724163780294,3.54936053768279,0.647214597061065,-2.07852438833197,0.0917590150743308,5.29020392985558,4.40858426393925,3.30859178240598,-1.80244738952683,0.118432875158987,2.50001524485242,1.00619899040385,-1.90354741538476,2.36688569303533,-0.0695712121496399,-2.92307723498379,3.17173440635452,-5.41062221613083,-2.90990330896375,-9.19173103359685
0,0,2.5968932604369,0.973793070104648,4.42195525923944,1.06136603221876,-2.35111948167832,0.644810872194739,5.50607538728445,4.92216082632058,2.85559247809897,-3.22315085519881,0.222616092981525,2.70393169827389,1.59061471982773,-1.81048332765113,3.0595607580849,-0.250690968252002,-2.17543525943529,2.36071564213307,-6.02365906670821,-2.80605164649251,-9.21977534463667
