0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.294813746192631,0.700252444783928,-0.643097039138866,-0.181204434321444,-1.12408945088691,-0.786195002665409,-3.34101111997552,-1.27565930803939,-0.82585186337019,-0.344763408766994,0.356869333539635,-0.0159612429149547,-0.608429553844189,-0.760372764412296,-0.603028308917601,-1.0150601149644,-0.96072501443723,-0.903563109121023,-1.31312928445982,-1.00155022164563,-1.08801041196989
0,0,-0.506498919297428,1.20305484767619,-1.10486013469153,-0.311314690515246,-1.93121962398618,-1.35070675757106,-5.73995800224134,-2.19162121596537,-1.41883844189397,-0.592313948073979,0.613112292431197,-0.0274218973554525,-1.04530034800177,-1.30634337242373,-1.03602084610111,-1.74390393219915,-1.65055458857978,-1.55234870896447,-2.25599576704394,-1.72069352747985,-1.86923474554465
0,0,-0.523149762393587,0.622303025111023,-1.62252005056826,-2.30521423660821,-2.40925433545863,-1.56994317769704,-4.17752614016945,-3.03258989787309,-1.84462071339567,-1.71184184370463,0.049882505093592,-2.08839113825275,-3.47094057457571,-3.00106723379122,-1.51610444419407,-1.61870526368307,-1.77085322141738,-1.24841880856002,-2.54388405182044,-2.53876782524003,-3.38041563634556
0,0,-1.20619369488395,0.87921350017109,-1.80811543535174,-2.74154093178731,-3.75912988132586,-1.72736154826043,-4.22582754846485,-2.99917906035444,-3.3543562894331,-3.02888171859627,-0.278401645651229,-1.19686327519526,-3.83097149068612,-3.78369665451464,-1.86081896609016,-2.03353478092527,-3.36295000545852,-4.29539824685389,-3.07486180462251,-2.89777433867494,-3.92128743917874
0,0,-2.02146251588442,-0.552075123415307,-1.49648968933343,-2.91887113757366,-4.30400592061505,-2.64535483614463,-3.29846398529139,-2.60655614320831,-2.4554964212989,-4.31916361196568,-0.929619827387342,-0.28881613577596,-2.7065038322321,-3.05006222661905,-2.23054867577503,-0.518545119211012,-4.08966472757629,-2.34682724961704,-4.10899974722838,-3.09081058708307,-5.95519686791363
0,0,-1.07237705822081,-1.30902142313494,-1.24673226367759,-3.00170444696414,-4.91942018264444,-2.12170006415954,-4.61818474814208,-2.32953291617878,-3.07114080776273,-4.21583087470322,-1.05784574725567,0.676143711780242,-2.55178104146853,-1.99735163020978,-1.53072179812375,-0.595056032209868,-4.46398709445475,-1.33952973369242,-4.3932213023113,-2.84018633510232,-6.2465870837284
0,0,-0.390905037354742,-1.85253172601847,-1.06739888941365,-3.06118126466208,-5.36130620821632,-1.7457001235648,-5.56578411127293,-2.1306218731047,-3.51319206962808,-4.14163484871301,-1.14991583012807,1.36901402399371,-2.44068540509102,-1.24147363025804,-1.02822496528483,-0.64999317836282,-4.73276185836266,-0.616259696997986,-4.59730096231669,-2.66023055335882,-6.45581405863209
0,0,-0.304804360178423,-1.10081084693275,-1.12755187692892,-3.46480876011992,-4.67196153303985,-1.47572081106637,-4.19908832248825,-1.44077632484868,-2.70271902504692,-5.45591339193993,-0.46880495980804,0.0675485079732425,-2.65416397522608,-2.08602181547803,-0.244462363778894,-0.906556454490783,-3.41721182515266,-0.576278628195723,-4.80868937540959,-4.12132654012112,-7.62677602168878
0,0,0.160235340440522,-0.628725305901071,-0.135914372124716,-3.213243475122,-4.78040661040313,-1.09576744326887,-3.07113517603261,-0.945446387950597,-4.28912266580119,-5.97383067884016,-0.726966755781632,1.18861680627265,-2.58751159151302,-1.99878720941297,-1.11692342899232,-0.873659888834936,-6.3299540375483,-0.643440745413955,-4.89561958588592,-4.18636298110368,-8.19405136795035
0,0,-1.19542246242986,-0.371227227088411,0.725890473647723,-3.37235816985731,-5.11863358780147,-0.750013756632598,-1.45783685988999,0.0293324596304956,-4.31556054359453,-7.11085792351923,-1.2451627468372,1.84054321348117,-3.03632652302645,-3.08702690771179,-0.406371947026628,-0.88438652877403,-5.96728888949929,-0.99140610493896,-7.70711260258781,-5.2651881726415,-9.51816768490403
0,0,-0.546928105562529,-0.169715287546069,1.29078294136161,-4.86405724206907,-5.20263976320712,-1.51364729633315,-0.956209544367312,-0.620165665910463,-4.24600023520725,-7.07472019359625,-1.28441509277764,1.68908329671035,-2.93522799012749,-4.19224115051293,-0.894815639265744,-1.28915500683024,-5.71912791269278,-0.0758675241354467,-7.75219194536317,-5.76618894006583,-9.82563840805346
0,0,-0.0812895728822696,-0.0250236293188664,1.69639279286321,-5.93514222504518,-5.26295873412482,-2.06195923947644,-0.596025982738865,-1.08652493481213,-4.19605383307248,-7.04877221215679,-1.31259946257887,1.58033050239806,-2.86263619034276,-4.98581835417781,-1.24553296123258,-1.57979099803265,-5.54094083691461,0.581516826033749,-7.78456027486641,-6.12592262123781,-10.0464116728526
0,0,-0.0176380523100761,-0.05647615310113,-0.457045251462205,-5.80191022906092,-6.21139263526538,-0.856895006906598,-1.36095368243878,0.0363988927624632,-4.39986513806934,-7.45873487404492,-2.07723696358653,0.85935156747928,-2.88382523386599,-4.77457440600074,-0.908041707766188,-1.42755507272909,-5.12820763715354,0.475500552128324,-7.61606224888533,-6.91432549246383,-11.4907158328667
0,0,0.231083917817614,-0.48227682921538,0.909469234424705,-5.25227425415551,-5.98727376047464,-1.49734122778955,-1.25320523725782,-1.43280417387405,-4.86765338227406,-6.81132131369009,-2.25406964510535,0.471373026789706,-2.09542567667017,-3.84183852532624,-1.5088024979525,-1.75247857304498,-6.61954126801629,0.495247397827825,-6.97625114538391,-6.49634796124269,-11.8510423172677
0,0,-0.550189875058322,-1.14032014450572,0.723431554655235,-5.13235001315434,-6.53025837338828,-0.874725429566297,-1.3814640705516,0.170844582666177,-4.84463973076936,-7.43419773530741,-2.42771521487089,1.3255827131884,-2.95253286021398,-4.68132888485434,-1.44350398574852,-1.2861690013624,-5.79202075221474,-0.389563031532816,-9.051718760423,-6.67280538511432,-13.4027072894228
0,0,-0.890065250238194,-0.118531856498748,1.19314763122384,-4.68127946245932,-6.61662610632811,-2.54215347818763,-1.34124446336614,0.665717472596498,-3.98300392544343,-7.30688794328239,-1.98407948369913,1.77047778595397,-2.071447679318,-4.99017526367243,-1.72409870436422,-1.43384235786652,-4.83760103271516,-0.799802202349383,-8.33136114745957,-6.47237322435376,-13.6976191891883
0,0,-1.1341060338118,0.615142992170377,1.53041795956779,-4.35739718478544,-6.6786407468735,-3.73941717321895,-1.31236557077978,1.02105115266659,-3.36432339592443,-7.21547566786853,-1.66553563097341,2.08992588397587,-1.43880191077119,-5.21193629078607,-1.9255741862562,-1.53987628755385,-4.15229885075678,-1.09436631616791,-7.81412262664094,-6.3284568799013,-13.9093748395233
0,0,-0.773592066184619,-1.27453749665324,1.0197288745112,-4.21507026425024,-6.52297057353235,-2.06136046235633,-0.925068913603127,2.09954328235062,-3.88160911007526,-6.80865543533264,-3.07505606344876,1.80329453142303,-2.22521026367349,-4.24328820491564,-2.07023966678935,-0.747544866900625,-4.32004052035836,-1.40174197773149,-8.08844059043622,-6.60577982849509,-13.9937490394284
