0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0704517314466102,0.0454571258039778,0.0548730928644545,-0.516687105877736,-0.523092910680589,-0.972135913871625,-0.416274438746541,0.113360269085661,-0.046104124459589,0.629902888655579,-1.14996516266706,0.291810639055939,-1.2333078091815,-0.475023668408994,-2.77985048796108,-0.791308778486382,-1.14936631476758,-0.142542407328619,-0.701695173201415,0.408098499421158,-0.38414545246701
0,0,0.12103820225866,0.0780967149307799,0.0942736307015366,-0.887684051784618,-0.898689417890637,-1.67015885841602,-0.715172057203063,0.194756365754984,-0.0792082781604222,1.08219218569957,-1.97567487826814,0.501339490543387,-2.11886006191753,-0.816105007982515,-4.77586708945864,-1.35949237886689,-1.97464603949174,-0.244892160553718,-1.20553349866782,0.701125546529511,-0.659973488483502
0,0,-0.790057712407815,-0.981231106838777,-0.82485412165488,-1.24430139904734,-0.658013714812114,-2.83398944309602,-0.26152114763363,-0.392509620966848,-0.263700846329357,-0.0705721925887701,-2.2668517042689,-0.899046367022265,-2.0187721446282,-2.20016970290953,-4.08019529785679,-0.966671130664054,-2.28243230706494,-2.64463322533766,-1.9592426543793,-3.06706606400803,-2.29607232894591
0,0,-0.902870077885382,-0.523750937905561,-0.915236609142084,-0.767241943860881,-2.01347760829412,-1.67612846356315,-1.4894396930415,-1.36684514303579,-1.37460728835572,-0.55146897538998,-2.77763314497383,-0.35373180355532,-2.31628643553358,-2.49186515014253,-4.34763979862032,-0.901730357396218,-3.64540983278948,-2.52645698693004,-2.82751355824689,-2.56110541588896,-3.60618621044
0,0,-0.576979810774901,-0.834043948176031,-1.70492895034749,-2.897735524567,-5.6373946283943,-2.89002125053685,-1.64801856430427,-0.984688366438604,-3.2856639320928,-4.21303071427974,-3.96744753379085,-0.924609507142577,-2.03649779629973,-3.45873681991316,-3.44449286510599,-1.54323831622014,-5.16206849860237,-3.3346489959481,-4.60854499739321,-3.08087977670289,-6.47663256326177
0,0,-0.276164445379436,-0.756429873099705,-0.977577918044972,-2.87085942989142,-5.48731435289073,-3.89880724641534,-1.74622583393852,-0.870006119605478,-2.32353881231143,-5.60117702460843,-3.84926831428902,-1.14750386050491,-2.03294569861646,-4.62494267726106,-4.06318783184543,-1.60615190301041,-4.76001765855335,-2.24367250027899,-4.72979264913442,-2.80223931487762,-6.19909850090266
0,0,-0.0601699284384267,-0.700700623259308,-0.455317910940266,-2.85156158225982,-5.37955218267325,-4.62314605666825,-1.81674161938304,-0.787660802989649,-1.63270392024856,-6.5979079972717,-3.76441206568893,-1.30754873760111,-2.030395185207,-5.4623137021099,-4.50742950247604,-1.6513257583083,-4.47133301351232,-1.46031842903267,-4.81685212474872,-2.60216704837944,-5.99982066263442
0,0,-1.05551612677095,-0.796030842916934,-0.934687948025385,-2.01435332850724,-6.21857754045413,-3.15253640850096,-0.533656928316304,0.37678723764293,-1.30020608869086,-6.2759420723421,-3.62735087051237,-0.841608004437376,-1.43642725929453,-5.71110913629855,-2.86107893117196,-0.882967718306418,-4.45578818421654,-2.25694098527674,-5.79294560982521,-4.67479174784648,-7.49779739331007
0,0,-0.619767972002137,-0.796808067562324,0.429846877179443,-1.87000359492686,-7.02404134189192,-2.76204299717847,-0.946080525715161,0.19780481655971,-1.14041414827329,-5.09170289049393,-3.07778511294714,-0.117930162502716,-0.493935616505496,-5.19046666733129,-2.87450145391495,-1.35199411771418,-5.49073448578838,-0.88616811571228,-5.97216607978453,-4.09897993817026,-8.16171401646761
