0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.265955154835865,-0.435474061550849,0.0581253877685413,-0.13099848858792,-3.32861440065062,-0.244693620960334,0.0776914460636817,0.0985867751528531,-0.739330472103575,0.0617433447944222,-0.0883561019863919,0.676169615298022,-1.01618014140331,-2.04159253208354,-0.896067207918577,0.701496243485281,-0.854982889589792,-0.271320482655938,-0.873016759706388,-0.589244685193989,-0.861376345664212
0,0,-0.479220748589341,-0.813010643036023,0.660981073811854,-0.588800401691515,-3.076603036905,-0.984330630773911,0.133476250609419,-0.377646355218985,-1.2701920787631,-3.00404996436373,-1.04846241594851,0.518788675039332,-1.01552638912608,-2.98305379773228,-1.53947052432318,0.697646091185334,-1.0882271945261,-0.27439731896402,-2.48394376060469,-1.62139493254654,-1.06537496912892
0,0,-0.145812567088569,-0.616023441895322,0.439679726271606,-0.553774958701979,-3.40319690724573,-1.70151240884798,-0.991003849542494,-0.0823443767285426,-1.16919838608828,-3.13290411601133,-1.88447204052954,0.662376925160743,-1.6720466095353,-4.00869397063525,-2.59359011646188,-0.39070216491541,-2.20876157383691,-0.0820474182683029,-2.72141644864382,-1.90571890475576,-2.5201920140828
0,0,0.0935845761150631,-0.474580682487158,0.280778675464262,-0.528625632871353,-3.63770116924479,-2.21647058430608,-1.79841452061169,0.129691361911227,-1.09668186475074,-3.22542528827375,-2.4847521983661,0.7654776250954,-2.14344795461875,-4.74513458898628,-3.35047981789899,-1.17216908077876,-3.01333909818186,0.0560656193747491,-2.89192901030174,-2.10987210335088,-3.56479458765489
0,0,0.381045441969036,-1.04983008863564,-0.0787725731352111,-1.51124821838721,-4.70229899248216,-2.50575890041273,-2.28619666510917,-1.07399491415345,-1.92624340496127,-3.75302680788741,-1.45870321509528,-0.220282951644549,-1.94202538875174,-4.73706746303105,-2.32817790259537,-1.15518965431124,-3.85262155543023,-1.44539751765524,-4.24019910065749,-3.99764378080454,-5.73983366934681
0,0,0.539557289694812,-1.99007800228128,-0.466505566869273,-3.29423777580951,-7.41557098241265,-2.51479375127201,-1.78380324643808,-0.128372293485427,-2.44387698131959,-4.27692717893501,-1.3613249031805,-0.254597448839377,-3.2847193998366,-5.88282291758514,-2.7369511327413,-0.925939349244572,-4.09781047729257,-1.11742008707506,-5.09906122998495,-3.2312781100602,-6.35876288712598
0,0,-0.750836021214582,-1.92926322132735,0.00513010246959311,-3.31125341955021,-7.23209052272841,-1.6753716466701,-1.93343493783664,0.457563271800154,-2.01193959126294,-7.49817875031931,-1.36471648244469,0.107062332050418,-1.84079215593465,-6.44327802151338,-1.34146355414782,-1.4831733951919,-3.60559510157191,-0.881922387040504,-5.91030933845764,-3.36619102861732,-6.7355000050477
0,0,-0.00529647343410033,-1.28500069774054,0.904898658639468,-2.05742676307182,-7.60789165181041,-2.10465069357406,-1.0201443346723,1.51553445113586,-1.78356674278234,-6.44723494450022,-1.51659573284701,1.07448917511988,-1.31719382461324,-6.23100754753932,-2.6205970121639,-1.37855832636069,-4.10935778933617,1.02410604234638,-6.42795692590539,-2.24495304196125,-7.89985289952119
0,0,0.530023437074533,-0.822400749156486,1.55095965486862,-1.15714135831013,-7.8777282116389,-2.41288601342512,-0.364374100336818,2.27518970849769,-1.6195881407416,-5.69262555354885,-1.62564962137048,1.76913086461514,-0.941234410119478,-6.07859093668412,-3.53905346469196,-1.30344154757768,-4.47107461272208,2.39269201646948,-6.79964352658612,-1.43987030629341,-8.73589344106699
0,0,0.889648122381686,-0.713038055928791,1.35486099316358,0.613322807435907,-6.30320099038909,-0.304997291657855,0.509211570273692,2.5496046082576,-0.609477836643009,-4.38068336679203,-0.54441806383511,1.18680391539624,-0.484007191679666,-5.67763258239665,-0.280122989275924,-1.05839304471078,-5.66585807044339,1.75882622776544,-7.69665968669187,-2.37943821662657,-9.77686368496643
0,0,1.23747373811489,-0.679585609251717,1.8740461998641,-2.40034396976216,-6.6363935311083,0.571138279201932,1.60785600615668,3.01768331010271,-0.0547141604774879,-4.72760354337902,0.414579553213116,0.950292577630989,-1.07328302785936,-5.76866163789418,0.845567948952294,-1.50778669859096,-4.54258086221535,2.63263410193304,-7.84031653155421,-2.67841241363885,-10.0836438705105
0,0,1.21935172438475,0.351066444162825,2.33988689164516,-1.31313593273171,-7.68770886207358,1.10436034622353,1.37598521359973,3.90079936618577,-1.26078524989862,-6.70235788387049,-0.0162513026266424,1.42054174078248,-0.326226203781744,-5.74661261076926,1.6538480383274,-1.17911467542467,-5.16280109249919,2.19702839800993,-8.46793031281413,-2.28403014781088,-11.1949458768449
0,0,1.67722913745001,0.487690371815006,3.05221410884042,-0.803178736713562,-7.63051199494475,-0.0156691410725216,1.79317246833034,3.89765161617015,0.0415670476486412,-6.30722532288678,0.122731114037833,0.475232250830231,-0.446806477357768,-5.55595946733956,0.122263749532976,-1.5211563271896,-4.94268922012589,3.13901595790412,-8.32925907935919,-1.39179700238401,-10.3461906458558
0,0,2.00599894787229,0.585790477894989,3.56368656298082,-0.437014069328143,-7.58944291700755,-0.819884137703411,2.09272551623053,3.89539143659749,0.976695328165988,-6.02350821114601,0.222524686455017,-0.203528511185368,-0.533386755294714,-5.41906475265523,-0.977460023477761,-1.76675256277258,-4.78464224841036,3.81539147381591,-8.22968894588462,-0.751146658636571,-9.73675875770209
0,0,1.69080090466605,0.253910158561666,3.07578424133817,-0.135942976813112,-7.70019504375841,1.29624799057092,1.91991956474953,3.82938517202228,0.448426049848422,-5.71445148792304,0.046741806540922,0.971112544832749,-0.214538512582976,-5.1353142693988,1.4895750364617,-1.55141463188056,-5.10470189489615,3.44440061408886,-9.39165858243837,-2.24101911466323,-9.98783244017955
0,0,0.944258646130038,0.350256472615911,1.42354165898496,-2.03603607019204,-7.94400483460868,1.72088074925205,2.76741124546174,3.93660440410031,0.947386806696613,-6.20411376621087,1.06462603319687,0.473974087572969,-0.293299194090423,-5.46667134925383,2.37003739620491,-1.13712870105269,-4.23270381536577,3.74423798540829,-8.92767081940087,-2.27449593405618,-10.6468017161642
0,0,1.07648718530982,0.554781539812893,2.39425055827769,-0.778041152666901,-7.20548547506496,2.40079972800595,3.15599942226095,4.37733209289945,-0.0590781339310524,-5.51805720530751,1.27103381968413,1.14338373418968,0.0872014482158647,-4.12274516084017,2.9176450203181,-0.188308653049262,-4.37072101836338,3.76779080898359,-8.46480748510999,-1.46108299500929,-9.95260658460097
0,0,1.50697533187304,1.03718077683902,2.90232909717588,-0.148273516712379,-6.97973365585221,1.38610305356269,3.65495391261402,4.42027717725932,0.986200290355555,-5.71627388605816,1.79426067803593,1.43230061246504,0.43372454849623,-5.70395286626899,2.12657067159535,0.0587393034754768,-3.99329257600948,4.26687080581405,-7.87022571855869,-0.95315978583676,-9.24549586343983
0,0,1.81607882179469,1.38355799742112,3.26714483201386,0.303918664807952,-6.81763703198021,0.657520197597933,4.0132183050514,4.45111304476586,1.73674176627264,-5.85859944895606,2.16995336371906,1.6397516563211,0.6825385994523,-6.83930775104454,1.55855539886466,0.236127197078076,-3.72228755610695,4.62522531569266,-7.44329805387883,-0.588455582432744,-8.73776901098972
0,0,2.03198898492542,1.18523794357657,3.96924460561377,0.917015991422431,-5.90242581011989,1.75261581601171,4.03879100973154,4.59531070686762,1.35890181983495,-6.41911108910222,1.61501890235536,2.75936828617387,1.05149044273071,-5.84140196832959,2.56492385625143,0.0136260748181485,-4.28825292991814,5.01525045744893,-8.82913996295997,-1.88184966550989,-8.67594016066346
0,0,1.92518316991618,1.08665070027018,2.90816288529686,0.437216350983817,-6.55164310440296,2.23748639625319,4.21551278458264,5.76106556553395,1.27969033366185,-6.450668424377,1.59292037350451,2.20632769715462,0.322499237614466,-5.18414820050202,2.80380656406737,-0.0133822096070162,-4.1229977640628,5.54888313270885,-8.98055653882238,-1.78820588459098,-9.91066139457689
0,0,2.51676179550986,1.08353483428345,4.11724306843507,0.0927057192589018,-6.10421857558049,1.83277874956866,4.05197546177442,4.23520583467462,0.0188030478852852,-7.07674291639592,2.02538494461328,2.51697205079131,0.5293633192166,-4.79963078425726,2.38319498224814,-0.757437359788355,-6.0993751792098,4.77315163067851,-9.02442515902521,-1.64483497582705,-9.55938110641364
0,0,2.67366180417048,1.14897030043585,3.57555015338312,-0.154663318498478,-7.50860942847612,1.82415623725183,3.49467783699879,4.04753522353985,-1.04727488801291,-7.52628330903804,2.40921971507805,2.22683904189876,-0.345652397371623,-6.80185165201283,2.33495598419518,-0.78414578776983,-5.71104743084788,4.4078924493092,-9.5803879813875,-1.69415402561776,-10.4068334713727
0,0,2.7863207487494,1.19595494127634,3.18659828131649,-0.332281758122463,-8.51700447328494,1.8179650130096,3.09452131209014,3.91278205711569,-1.81275104140991,-7.84906688701926,2.68482467203444,2.01851477953278,-0.973940107248609,-8.23950670188424,2.3003189267813,-0.803323245651882,-5.4322163800739,4.14562532630407,-9.97958607785222,-1.72956659279657,-11.01532986237
0,0,2.00487454785048,1.07526849676333,3.55354643052897,-2.03009349271633,-8.02998157865659,1.62225659997739,3.07262759464379,4.21160620554247,-0.437152493741905,-7.76733887896671,1.83597495154277,2.77289997457774,-0.556226201825666,-6.56329885599871,2.69358010585825,-1.12801406269364,-4.81749289323579,4.10149194932774,-10.7907222509766,-2.80989025519625,-10.332344572332
0,0,1.83804143321413,-0.531865792279405,2.60967904155177,-1.76912759701008,-7.97778327008928,2.04801481026652,3.08472508434261,4.93853273351442,-0.25242493221117,-6.89991226158531,1.08048536537262,2.15119080405566,-0.905202014053202,-6.1423648552377,2.3886399964656,-0.615997559636526,-4.50300804070639,4.70103746439963,-10.2593257531046,-2.60683074676353,-10.6883338771834
0,0,1.58572441250794,-0.41415294851231,2.58894338587561,-1.2208248585971,-7.02390145775416,2.16480229701665,3.67708893354438,3.19063104269571,-0.680904866528181,-6.62389660828035,1.80688512736606,2.28282293433358,0.380958224413916,-6.01494280661291,2.50804754891647,-1.04632878195571,-5.04133657752072,4.55067146216743,-9.42097594332381,-3.07008265560353,-9.63842477432809
0,0,2.40836566013741,-0.129433013686594,2.66710459292653,-2.09317133629565,-8.87953340849708,2.06255917138969,3.44543443229895,4.02498106118765,-1.06751794344336,-6.33829839553073,1.35566628323431,2.50704488720407,-2.20042449802122,-6.88778664399297,1.74787637729878,-0.630657209213268,-4.85547403015835,5.11943165182629,-9.47318539812704,-2.26073382580103,-10.5340816620751
0,0,2.99904691959955,0.0750044980250095,2.72322670004769,-2.71954245203915,-10.2119331889862,1.98914551945927,3.27909950446724,4.62406957173243,-1.34511780833577,-6.13323025374575,1.03167752639456,2.66804302084029,-4.05393525016916,-7.51451487900749,1.20205051900189,-0.332192466754123,-4.72201910812601,5.52781864448889,-9.51067336339474,-1.67959692376826,-11.1771903562048
0,0,2.21118714030217,1.13620061079109,3.71957282788162,-2.14749618160704,-9.10684977153687,1.65436855390999,3.73351244564924,5.32173319652156,-1.239344319064,-6.79715553027222,1.32658541798082,2.84539803462167,-2.5193119602684,-6.59224084309244,1.57634080765433,-1.33159423382085,-4.77334157615905,4.53470701228161,-10.5645383008666,-2.82905680948033,-10.9509750216239
0,0,2.32172416735648,-0.888511810440377,3.57198071119683,-2.30739765137923,-8.14195238559705,2.16694189500868,4.06962570422866,5.1914357244973,-1.55026557720248,-6.37529289588042,0.937484438871707,1.94665408248738,-1.51114294321064,-5.54845191174672,2.00938314005157,-0.835486418633991,-4.28238629559792,4.23668201230248,-10.0320657921698,-4.06709798620045,-10.8561988182173
0,0,2.06554902883909,-0.0668201879534536,1.87287574345601,-1.4268583412445,-7.5506360507552,1.96822573532154,2.19901137154307,3.73314437201907,-2.3346363325752,-6.59120721641489,1.1797423152982,1.87936687315164,-1.51754892470331,-5.32344376497304,2.65868437268591,-1.49153760737818,-4.78705376974131,3.92682132995697,-10.1713785805498,-2.97662094290968,-10.2383055317009
0,0,2.41735016316056,-0.0125634082569377,2.33904646859628,-3.50433430357543,-7.53208957683592,2.01446129754504,2.31081795698992,3.86750060323766,-1.93350150641072,-6.05541420884197,0.981490650567594,1.70416621472737,-2.61619143735379,-5.16188112037116,3.12490226653449,-1.38456408330831,-4.5770215628213,4.57561868466018,-9.87947134766409,-2.49815287768797,-10.8266489601331
0,0,2.66995400195401,0.0263945981132565,2.67377112754502,-4.99602478404677,-7.51877264846098,2.04765982752997,2.3910984618858,3.96397243479441,-1.64547458700235,-5.67069864852215,0.839139968115433,1.57836685094048,-3.40504994030516,-5.04587426237549,3.4596607940407,-1.30775386243886,-4.4262120953058,5.0414747789373,-9.6698731388899,-2.15459835718229,-11.2490973096462
0,0,1.94433541161357,0.442619675540072,3.04893091567146,-2.36123361061527,-7.98126804968342,2.02264955105147,2.56344444550018,4.29170245146361,-1.99427456468902,-6.48368625108674,1.53670896712993,1.52428258209784,-1.92156618744593,-5.94967824821697,1.55883753246121,-1.31625700508175,-4.29626326965854,3.68851272028041,-10.8340021241982,-1.94945019477314,-11.0535079162098
