0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.435699849116418,-0.95470746561432,-0.302739992509032,-0.625024039336949,-2.67164131957452,-0.560736093873402,-0.281270615513449,0.0534861600831391,-0.320911698201598,0.0727755963705476,-0.268737235866411,0.391738237165782,-1.30086501911433,-2.01316853062463,-0.521152736454496,0.185594901737204,-0.0870314407579826,-0.287374650953552,-0.967695094433793,-0.798513845164962,-1.10092966108618
0,0,-1.80875194732766,-1.90808756809042,-0.520116449840771,-1.16404051126938,-2.41033391531255,-2.25760292600262,-0.770840607915716,-0.892183764132824,-1.18294834128073,-3.15145840505625,-2.15069778978955,-0.347712554549844,-1.29878565239164,-2.6043158386799,-1.56080486826841,-0.684954842311754,-0.242572677601856,-1.15916705730842,-1.7894158065651,-2.0429590253068,-1.48821359150929
0,0,-2.13201578955727,-1.79184904127897,-1.32472985123104,-1.19296897019103,-3.60999872420871,-3.10662411847852,-2.56041262804388,-0.855000036521233,-1.88086822844616,-3.53788235670504,-2.69274897612831,-0.114522395989525,-2.7353385849176,-3.37278061459006,-2.30730649627685,-2.73962273565985,-1.09865625530801,-0.741852072637357,-2.70088166587993,-2.11315643037915,-3.44965485621742
0,0,-1.96655157263217,-2.84190486513535,-2.5509971129386,-2.55027732991766,-3.6790591483782,-3.2538165028086,-2.62445014881519,-0.918531333191822,-2.06618960838705,-3.98170860601726,-3.00864594976633,-1.28644137041579,-2.97731153384689,-3.32396585697188,-2.75872626940691,-3.07013894529928,-1.15504991347461,-1.29657580515686,-3.3553416790246,-4.33190805012327,-4.99337442362093
0,0,-2.67316866535612,-1.73446532046705,-2.31007129639192,-2.23847582977851,-4.95595619454616,-4.38972495528742,-3.56573676376343,-2.53255482989107,-2.56608388590234,-2.94027255452534,-1.88206154976092,30.8245306562214,-2.16161372137208,-2.67758460590198,-0.88374479063441,-2.86263349490946,-1.54434253019235,-1.81617455749756,-3.72184826428997,-3.86201062754481,-6.5489116322658
0,0,-2.09006406808976,-2.80070162061111,-1.49619077698253,-3.03311151916205,-6.82230411678302,-3.71269118092141,-2.48065595254752,-0.778070390189896,-1.92658279159241,-2.292201713758,-1.84005071071761,21.9494637531011,-2.42155515733793,-2.8247941279003,-0.989346003040737,-1.9403548488167,-0.916765914267671,-0.548154571027226,-3.38350202943957,-2.74538259362453,-6.95086307587826
0,0,-2.7315838060299,-2.90084275602794,-0.911799984955451,-2.44760776153316,-5.78821257138634,-2.85436034842724,-2.63767489719794,0.391472086689646,-1.15159551688544,-3.8429513493104,-1.36719307336853,16.3438555470716,-1.02071098386568,-2.50472061221808,0.519499414001757,-1.78003717244064,0.278253321028387,0.554061537389316,-3.65374425102709,-2.6936496115693,-7.10413084721677
0,0,-1.40170612090355,-2.30447868921465,-0.0269395775462726,-1.22358445106238,-4.54943676413723,-2.70330305941525,-1.45335816084184,1.67957088732373,-0.124241682919546,-2.94035234920193,-1.61698389176763,12.5726323865779,-0.449096054181609,-1.76171312555289,-0.480860832528379,-1.30682259307173,0.2058128809972,2.01093471831427,-3.84778632740858,-1.00698043740204,-7.07883623164639
0,0,-1.37731412124845,-2.74191856550055,0.329266815525898,-0.257288110753507,-3.36389003352633,-1.85325878966842,-0.529670829886754,2.96538607076172,0.85310372593176,-2.96616683104071,-1.79634124302993,8.58745707231037,0.395574220221761,-1.65398570957927,0.969198062656233,-0.823235635999936,0.43294855948443,1.15653720677619,-4.11400080835301,-2.6409763163947,-8.20547132227398
0,0,-0.547910366892211,-1.68291564713468,0.448956618495686,1.54996214715902,-3.26265816622163,0.948999882099088,-0.877420565442435,3.16124289967865,0.837984412397645,-1.25889836393685,-1.38783361363176,5.977253825959,0.570423004931399,-0.494096251269411,2.04102689348224,-1.33603466936052,0.393417042866531,1.89495525324037,-4.33582716550768,-1.44488130794116,-7.62848914369783
0,0,-0.631737179284073,-1.56531574784003,0.391824554168579,-0.222668305322713,-3.23227927801508,1.32750522568131,0.100986502949354,3.66834997778642,1.46505957744421,-1.50505926980645,-0.675926800599882,4.17322165830865,0.405777005698837,-0.915800090045877,2.19349242637304,-1.20513213313461,0.846804115451505,2.78481713503743,-4.08094994071325,-1.98542625356936,-8.46479320851745
0,0,-0.556581858081472,-0.880279794381067,0.443852040641104,0.909731891627871,-3.70673316706143,1.13403332298412,0.0083574894792946,4.30315918255747,0.020481426710603,-3.026806180839,-1.1206338317636,3.64201023872147,0.936086746244882,-0.705411145466769,2.13660510135605,-0.967335560820857,0.33489941943435,2.37765688142827,-4.34627237824634,-1.84909002069116,-7.9204873948363
0,0,0.027485156455441,-0.721127655942155,1.03950955139635,1.00662613907116,-3.55113853962803,-0.301946426547602,0.593197298708219,4.84920169878205,1.27282546540459,-2.94365235301416,-0.997254324042842,2.11296731043603,0.668334614961623,-1.75271718006343,0.680269887383929,-1.15469208662944,0.804786694602171,2.8438022854798,-4.15330297293212,-1.97395263024509,-7.86802314279294
