0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.569206019895773,-1.20534452673201,-1.23590753931194,-1.15246979824087,-0.728701261597962,-0.986327426475782,-0.295323552956688,-0.449073671195947,-0.383628568986296,-2.09595608148402,-1.49022442759815,-1.72825605166713,-0.937910996498431,-1.14280612428684,-0.487904424172484,-0.402658730406984,-0.260437086081765,-2.35724907452686,-0.612559925805272,-1.98006075070907,-0.588790397729554
0,0,-0.977913132132471,-2.07081829818117,-1.87237335468308,-3.08529953430752,-0.859992751941263,-0.834532415275135,0.361092201665997,-1.2085753192755,-2.76821957197717,-4.45528433997879,-2.81684308931972,-1.26327879913651,-1.71568824282576,-4.42779148720774,-3.32520817247041,-2.2567122497685,-2.02928935774889,-3.9172992926101,-3.23484270472318,-3.73170883345256,-1.52474472092126
0,0,-0.978746889458762,-5.52956854269223,-3.06144727657374,-10.1351767019983,-4.44758882883661,-6.62944811966554,-0.932627258338471,-2.75453155251626,-5.97102451154387,-6.02420576068971,-6.53063870967389,0.416627538259718,-4.5489279204553,-6.2883245390658,-6.78221982108334,-2.64892135509399,-6.00212271105602,-4.68358976982336,-4.2566312644758,-4.69210552745108,-3.64622113551786
0,0,-1.19020460252659,-7.25667885758321,-4.67196656176384,-10.1470288341129,-4.70326070367764,-6.82077632338087,-1.43868735387923,-1.98703762422247,-7.89391930788861,-5.5699689515568,-10.1523747293663,0.276812393650744,-5.53789577503039,-6.17683748218769,-8.3381638652163,-2.48794463054264,-7.86354972142681,-5.98525958520895,-5.39742459819445,-5.78900710861899,-3.29147822849654
0,0,-1.50558011057774,-6.41585909728201,-4.83865404758035,-10.643346777118,-5.79760328547172,-6.85100722768948,-1.1732611311545,-2.20291166182187,-10.8790240055523,-7.09071539551223,-11.8562266030935,0.244093649451088,-8.59681299635122,-7.6532597051355,-10.9441792228736,-2.09602807671627,-8.2780692833353,-9.04031071985173,-6.12631832758279,-7.89905393276877,-2.78016958995067
0,0,-3.20778388788221,-7.31247511978199,-9.18534964230184,-14.6067259976494,-10.9406891417962,-9.72853769021685,-3.50439737099691,-3.79927989476755,-13.8747569756638,-10.2063794926262,-12.4561961941495,0.536868368744308,-11.3547555605815,-11.4145227932759,-14.3350960935486,-6.06369262770659,-8.73365497906752,-12.1618835744407,-6.21291184792608,-13.5501677857246,-4.04584546838532
0,0,-4.58404841282209,-9.78034644203672,-10.3069608239939,-17.141770986284,-11.4464399441217,-11.1889867080972,-3.04844132980406,-5.25800849833422,-15.2975127836285,-15.3711878731942,-15.1740618106601,-0.389710425132989,-11.9557815704661,-14.1294451111353,-16.3611186819157,-7.33095743499644,-9.95457848985279,-11.8878233027071,-6.52858243042374,-15.56119790394,-5.11797567677513
0,0,-5.57224790474766,-11.5523525808248,-11.1123115249679,-18.9620098461696,-11.8095842938033,-12.2376332083154,-2.72105112241138,-6.30541968911848,-16.3190944207968,-19.0796762670175,-17.1255714025206,-1.05502198170211,-12.3873363964744,-16.0788413256769,-17.8158640859956,-8.240891837871,-10.8312384423361,-11.691039751016,-6.75524344186988,-17.0051782616797,-5.88779754459893
0,0,-5.11515148755348,-13.6199147546904,-11.1819952927008,-21.7453111541886,-13.7408851662894,-15.9956458482866,-3.78208478608258,-8.77381264015048,-19.6242948855333,-19.7106505868519,-18.2152921293832,-0.817844591650783,-15.0202733767896,-17.0375075521156,-22.8485944736553,-9.33796262000033,-13.6648676869963,-14.086779612579,-9.31471774728152,-18.0138089436573,-7.60440578472981
0,0,-5.22047447133127,-14.9296121440707,-12.2368795476496,-22.8765454813361,-14.3650080116799,-16.546147823859,-4.35315089644519,-7.73301071731339,-20.1646155145731,-18.9444297512382,-19.8196319543672,-1.1565972887704,-16.5248665875374,-16.7457901888056,-23.4609619258645,-8.57948025352971,-15.4634873410228,-15.1224983765242,-11.2991403374299,-19.3132484689868,-8.95045264655187
0,0,-6.68057127303064,-15.7656855962996,-12.6221181639139,-22.5919433688846,-15.4616776033872,-15.5513137528033,-4.76319360981142,-7.09565172667453,-22.8872919888622,-19.9507333481743,-20.3315249532902,-0.785137791322768,-18.115575289607,-17.8277499966862,-24.8875545504043,-8.12791704237088,-14.5245694517284,-16.3962789518478,-11.7258425940363,-21.2331795915188,-8.63963174922992
0,0,-7.49261366820633,-14.7635396462551,-14.6557492301954,-24.0541061432673,-20.336508556406,-18.0565135092456,-7.54099020241188,-9.19284520812153,-24.5430583953121,-20.6839253096605,-21.552291648306,-1.66310941185861,-18.3972691687291,-22.2300358035427,-25.3932527285465,-10.7396594033394,-15.0225536859048,-18.7458191137175,-11.0815316566936,-24.4144879695223,-9.03337667327651
0,0,-8.14849335063877,-16.1652649597263,-15.2245869319268,-25.0193180650308,-19.3602770089092,-19.0945785848444,-6.57844923964194,-8.69087839013582,-24.18706371286,-21.4817134917967,-23.3604957744287,-2.99291128511118,-19.1526698070948,-22.6679073320029,-25.7815505514577,-11.9742250820827,-16.0464088680164,-19.7902678033383,-11.4793626534733,-24.8960236097064,-11.507592913943
0,0,-8.61943477011073,-17.1717460667301,-15.6330295805983,-25.7123693741373,-18.6593132757343,-19.8399406585618,-5.88731575975453,-8.33045105548626,-23.9314487798638,-22.054549499675,-24.6588409445262,-3.94774918995904,-19.6950702784475,-22.9823123131032,-26.0603601148541,-12.8606805231516,-16.7815678090728,-20.5402135047075,-11.7650173236079,-25.2417807416755,-13.2841548957667
0,0,-7.6551924550763,-19.2269638095581,-15.0218753943127,-28.510087706271,-18.7756952864906,-21.855475992214,-6.40851937237176,-10.9400835757619,-25.2396462721326,-23.7746616802901,-24.6198040635099,-2.59336244377414,-20.0310242880087,-22.0242047795209,-28.0551458574255,-12.0600983535455,-17.3118772233038,-20.1245099827261,-14.7667920926679,-24.2886337043265,-12.12536746054
0,0,-7.53492804715097,-19.2658094777908,-14.7458960004037,-29.7978782780515,-20.6983426018182,-22.0338257259064,-6.47304518150349,-10.1653847485809,-25.9194428718242,-22.7112415473316,-26.4569065934329,-2.36379997498557,-22.7647940930083,-22.5201144406838,-28.9250782333761,-10.8103863224992,-17.9524442192724,-20.9127352896389,-14.8529730252312,-24.4757517803682,-11.3450908658951
0,0,-7.85461108246773,-19.293701840716,-15.9068288976282,-29.143519919015,-21.0440322714821,-21.4146662505104,-6.20639018299448,-9.49915937280775,-27.3888122646058,-22.9373877751441,-29.2986386108541,-2.40198544572604,-22.390193729485,-22.3601878195832,-29.795029677266,-10.7392268574208,-17.1012310968481,-21.2136532521931,-13.552939402869,-27.3452152711066,-11.3826046829449
0,0,-8.77243625200936,-17.7126109449205,-16.4521656921315,-28.7000460809895,-22.2487108555379,-22.252461092276,-7.16020178725921,-9.96395441126697,-28.2201678693282,-23.8068695861002,-28.2191460909153,-1.75629629831951,-20.5189866742444,-23.12176578649,-30.1445114933513,-11.9261229086592,-15.8265325201078,-22.3669851476166,-12.3132824197487,-26.0300855425762,-9.54688885453561
0,0,-8.90672183022298,-16.8334624411223,-16.3904014910981,-30.1767681559254,-21.6412387643568,-21.5716530463246,-5.12357819528165,-9.13740956135007,-24.4869900224303,-23.5830968947498,-26.4923358756782,-3.05982228382254,-20.6761270516613,-22.5355991375563,-28.0849565175304,-11.3570790513104,-15.7044684026337,-22.6554259865611,-11.9098255218687,-25.0691771575744,-8.55470592263737
0,0,-9.00314293078827,-16.2022072652189,-16.3460529294848,-31.2370992025535,-21.2050554573066,-21.0828123090128,-3.66122095046057,-8.54392539755736,-21.8064555868477,-23.4224213444527,-25.2524339916831,-3.99579330773759,-20.7889585882667,-22.1147137814614,-26.6061338465847,-10.94848837668,-15.6168226799659,-22.862535219801,-11.6201312848425,-24.3792159178283,-7.84228861373231
0,0,-7.10638442146774,-17.0704334689644,-14.5238396791947,-30.407165035132,-18.6214567099273,-20.9393701929257,-3.77365415244458,-10.2356051032198,-24.335282270783,-25.0881559762856,-25.2920100969272,-1.24659680853938,-19.3076115056406,-20.7427524205377,-28.5175137490442,-9.89260632135893,-18.0877950999129,-19.7843801148679,-11.7866892787183,-24.704762230172,-8.29616841041093
0,0,-6.40774582476411,-17.302859960113,-13.1504438937895,-29.4597591969305,-19.9418838035772,-21.1645567456426,-3.16282428637032,-9.33246296198968,-25.3913292212274,-23.7981747172853,-25.7919537394632,0.108937155928515,-18.5853938626888,-20.6976895868356,-30.1170802333882,-9.62344202355916,-17.5903551388992,-18.8187898838264,-13.344781558355,-25.2144175171479,-9.19338628282549
0,0,-5.57901724538851,-17.2639112459187,-15.9934541291623,-29.2644812497747,-20.6305781174397,-20.2575819486315,-3.04003617168064,-8.46404318570922,-26.8883637004569,-24.5665677147899,-28.3136367399875,-0.558812757343958,-19.8996234849683,-20.5356270032889,-31.7590644260736,-10.4396258134525,-16.9709463101512,-19.8426630199851,-13.1044444327335,-26.2345353410096,-9.92220675112549
0,0,-8.70577223763439,-17.5868907717295,-16.9052373707027,-28.9206645042841,-22.8917053734622,-21.4488163010087,-6.58575580211118,-10.945291021214,-28.8392536964348,-25.6988892432755,-28.4975322309433,-1.02228229574985,-19.352080659075,-22.9179008854526,-30.9638659449538,-13.56106695475,-16.9377762002241,-23.5237773072236,-13.2794347858858,-27.4929502074065,-9.40397091194336
0,0,-9.42843405090616,-17.7780207264909,-17.085101077183,-29.7289437762342,-23.6537621472603,-23.021974679109,-6.28731981243777,-11.2631666761586,-27.3959283956879,-25.7903532457335,-28.4770943662274,-1.71224594448609,-20.0440912464423,-25.2201947751564,-31.7523879755327,-13.6335201699949,-17.2890706667235,-24.9353624647738,-13.9654662330336,-27.6534738779264,-9.5602278382371
0,0,-8.80816906463406,-20.0864252670613,-17.3383153623518,-30.5518067315352,-22.9095202403023,-22.5527811370739,-5.59932449491475,-11.3814427741668,-27.8342792961512,-27.265876162317,-29.6072167506418,-2.68700934130561,-20.5409757468065,-26.7464249068989,-31.5798097304323,-13.4092133624977,-16.4923830462603,-24.2345468528424,-14.0943164879914,-27.9858514672496,-11.6321151411139
0,0,-8.53081944038399,-20.8672288589282,-16.5397188761845,-32.658111598314,-22.8965482924123,-23.9985282896728,-5.30327595279505,-11.9644010711913,-29.6015965313482,-27.9581984429706,-30.4909676371608,-3.5482916386643,-21.4584586420719,-25.5359699779829,-30.876290174805,-12.2161071799246,-17.3452145341553,-24.6896410830564,-14.7974675633582,-27.4117970506031,-13.0826686622377
