0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.173967836021802,-1.06884104482288,-2.04739007666285,-2.14949755424186,-0.594530954866968,-0.802060763922782,0.548066424197032,-0.88312322408774,-0.902269000185697,-3.06861525678596,-0.721421217707302,-2.16781427254136,-0.541145873556616,-0.987177031175179,-1.34128250027879,-1.12541957068197,0.149970888788175,-1.33556456353153,0.0191996549874602,-1.46483116394847,-1.90840212871308
0,0,-0.682372908336902,-1.83630119387362,-1.40552417970957,-3.69290171274815,-0.76200991910946,-2.34794072698014,0.8626431242742,-2.0670734794362,-1.79825881484021,-5.98253757927114,-2.78461794352961,-2.9066579675914,-1.75023707166838,-3.25247324886504,-3.55067035859065,-2.57921565224615,-1.98682509294258,-4.42623194296584,-3.0658625162614,-3.18207290567489,-2.25232241818821
0,0,-0.2982409343158,-6.12706787613661,-2.53164092923726,-10.9547065308602,-5.04559701407698,-8.31449113151393,-0.862864422329267,-3.95137724640108,-5.17701014438853,-8.68302309061528,-6.93152660842634,-2.22445820976282,-5.75401693767481,-6.08351035874284,-8.78268926220744,-3.41202290943193,-5.86765353340115,-6.63351614557814,-4.59172187428567,-5.33146585920395,-4.55180626754509
0,0,-0.694348097942566,-8.99570301612675,-4.606765293423,-12.465625237257,-6.17147270223677,-8.8163975438506,-1.57157562609132,-4.16020430630124,-8.83214744276893,-10.7244158546951,-11.3547808442822,-2.60614656700704,-7.74335492875252,-7.30091281086607,-11.8714262325248,-4.12801587056629,-6.175135353531,-6.49902660360067,-4.7383988848228,-8.05910839967873,-5.43332901091026
0,0,-0.81522251974252,-8.5684960419776,-5.2311199690289,-13.6745772100626,-7.50152957787077,-9.2867497274683,-1.76464549724506,-4.42011666390908,-13.0610545704039,-12.6159719073003,-13.3775544848531,-2.53902687630011,-9.37477794019742,-8.43445675300791,-13.5929658084706,-5.19478124780153,-8.11029297104778,-11.0577804509317,-5.66424952637544,-9.90485019815833,-4.95532795003783
0,0,-1.86099687687829,-8.97481459612482,-6.99103637674125,-15.2871844373694,-10.1827530671594,-10.9384602776631,-3.65797874744248,-5.17779710628974,-17.1668631050675,-14.5236164549865,-15.7431370200379,-2.38855543706245,-11.1842791430981,-11.3864474017219,-16.9573199627912,-8.34918351938995,-9.70798326100203,-15.2208445446095,-6.4426355837918,-13.9468837403429,-4.87885204015902
0,0,-2.87666050820326,-9.69265551808758,-9.66410718273528,-18.5061414377114,-12.5895735550239,-12.3133538910365,-3.97330984380278,-5.91773688181365,-17.3171572485612,-16.4802509681963,-16.2719342287483,-2.79164608395376,-12.0484836976725,-12.921647570563,-17.3688578122192,-8.68531787260008,-8.1430926350863,-14.6641536132379,-6.70466257389307,-16.7773274280016,-6.09675184857633
0,0,-4.98758968901598,-12.0747270555817,-11.4622057337947,-19.7205872535806,-12.7612700543104,-14.2649057434783,-3.41021165360394,-7.3259620651138,-16.6834924081295,-18.7339027371731,-17.5482905586055,-4.03695496412797,-12.26297215455,-15.442275749268,-18.7809548249888,-9.38628326362232,-9.52334573127155,-16.3904850054469,-7.98402899244593,-18.8096714747903,-6.97124069144411
0,0,-5.04176423137915,-14.0784196263148,-11.3055430541908,-23.8151447101086,-14.8655061403233,-19.5302773518738,-4.15821457188099,-11.3371745948666,-19.5649264662579,-22.0032790364621,-20.0768193541821,-3.89179627462408,-15.0893934908013,-17.0015321172655,-24.2813007246032,-9.58186402132606,-13.5796507596492,-18.6702103010903,-9.77097489461084,-17.9901652489034,-8.88115151253214
