0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0832134784934624,-0.415900777134084,-0.385027725199961,-1.10793638598352,-2.46052699125039,-0.739068051154391,-0.797971067843946,0.583042255313558,-1.29789462509689,1.10926611362174,-2.5759441531668,0.47395411036814,-2.9470856062876,0.0599214906355883,-3.94820647392817,-0.680737640459483,-2.43982551806494,-1.29424867824582,-0.536475240399341,-1.20503593966669,-0.142272066378837
0,0,0.102350457018701,-1.43637278358483,-2.51403084649473,-0.927852662234272,-3.31931692218177,-0.731178913410986,-1.84182795938978,1.1088327264797,-4.69423821525243,0.62842948834259,-5.70569274089621,-0.271316255507145,-5.77092627153343,-1.18283535802948,-5.67781634107268,-1.35280819458239,-2.61830243777604,-2.8890070436687,-0.37747895025359,-4.38526019529763,-0.32901864667474
0,0,-3.44728597230119,-1.64404382371913,-6.74477208148892,-3.51570894236056,-7.16590561589965,-3.50127047423121,-3.96079172858367,-1.03008583549945,-6.99723204923885,-3.39201525432418,-7.40957702998139,-0.537889629871188,-4.80753941039711,-5.26118639501055,-6.06668840048224,-4.94619140627856,-2.42734168738616,-8.6832521548572,-0.831701838621029,-9.99179057141146,-0.462558234896505
0,0,-4.74937426117617,-2.0080498006655,-8.68492752050679,-4.85325081510882,-7.99498195710157,-5.18457912043414,-4.66266982083516,-2.13037908390424,-7.43025986647945,-4.3039043667286,-7.38587889078144,-0.930177866525355,-4.47601005320712,-7.18035837367779,-6.33894245185456,-6.5218472215397,-2.47963256228149,-10.9747569160859,-1.04343194178227,-11.9040658223253,-0.646404426311392
0,0,-4.2237094108541,-2.99125977336462,-8.47360955547401,-7.03175580987499,-9.23881434837176,-7.24761405849495,-3.43816461294659,-3.2475078331222,-7.6199399025918,-6.93527658723906,-8.26552687554704,-1.68556193170684,-5.15154411499907,-8.3046089930067,-8.62382530169361,-7.28665494134748,-2.9091170118063,-11.2976881752297,-1.83271229835418,-11.9575185383796,-1.97114379840218
0,0,-3.6464462206502,-7.23315484645718,-7.50430831597851,-12.669268358356,-9.35962270721166,-10.6195444848631,-3.45653035134387,-4.78351615000429,-10.8260651248311,-10.6440391427427,-12.5471120564584,-1.82336462479907,-8.9092732093327,-8.26085126035559,-12.3488978989453,-5.51750094862473,-6.49460718988348,-11.0707946358343,-5.53675480733727,-13.1090772510634,-5.75271715925214
0,0,-3.43177376946574,-8.38974662649116,-7.50464229801537,-13.9804293012767,-11.1237906773295,-11.6858259456726,-5.16342251172364,-4.49555073670626,-12.765140712173,-9.51107652883911,-15.4199388126181,-1.4443315238907,-10.5595026680717,-8.56725048016824,-14.2869704572072,-5.28536109370089,-8.54119559736591,-12.5565587148571,-6.23486788013315,-14.5822446881807,-5.12726521244394
0,0,-3.52294619254121,-8.1910246830339,-9.47585101006689,-14.9218824551922,-13.8116443501508,-11.7042282657753,-5.44724349839635,-3.52182501710286,-15.3840241742646,-9.68446945715732,-17.0992362543861,-1.03682880662654,-12.0461249423038,-9.81080474766077,-16.2932592478601,-5.85179914759192,-7.52373424356665,-13.0932789692552,-6.46544314121093,-16.8468541420339,-5.01935528421359
0,0,-6.77506827056072,-8.75438706054865,-14.3019769791335,-17.2957269166018,-15.7793927216808,-12.3367881214672,-5.51880554096488,-3.73334387799378,-16.8596758215772,-12.4048810066352,-17.8963099976249,-2.30379171736627,-11.5395146709916,-11.4359585418542,-15.3965611011631,-7.55718793962751,-7.07650818512639,-16.649805871305,-7.39382622766516,-21.8942494311314,-5.37275110697487
