0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.935666442795537,0.555889103832214,-1.36109929507575,-0.647214139885364,-2.26369411952146,-0.708445344193933,-0.667980728452221,0.326616833855951,-1.08541982481574,-1.42504521436922,0.328175002623539,0.284734146912797,0.743251269364919,-0.97377661829205,-0.388259326043226,-1.13278066310158,0.470091819052868,0.0914957707841495,0.26493248632778,-1.11227765935291,-0.272123760275463
0,0,-2.59439750616593,0.109124867795799,-2.46529610402649,-2.49358545871519,-3.22646583033065,-0.890045528144128,-0.0366500519301098,-0.21427936598684,-0.347786513913888,-2.44827071447617,0.563814565352004,-1.22801421941972,-0.598171043955972,-1.93802925027558,0.218343924861529,-2.03920142308516,-0.396379104679909,-1.73200516345878,-0.10031849380357,-2.35925859161262,-0.467516838257097
0,0,-1.82951524566943,-1.65158567703884,-2.47100131130446,-5.37689051048164,-4.15771634003113,-2.95334108155657,0.630053109975961,-3.0342673799355,-3.16217894966667,-7.36610431326744,-1.6629785114078,-1.65750861069205,-2.05965481016756,-2.91824196737753,-3.95712234607072,-2.98315896389249,-5.3703133109484,-3.4550793030653,-2.8729315823357,-4.8519732718446,-2.16908965600692
0,0,-1.01428591578019,-2.00319221656628,-2.63062691830555,-6.76656200682964,-5.3787661222409,-4.0274050818125,0.497800026348614,-4.06554171040716,-4.11163887242128,-7.5797778531155,-2.16859426688325,-2.07276206463052,-2.71507108252354,-2.93663667535793,-5.99853611234084,-3.46087895829032,-7.92002970699286,-4.81711549084821,-3.55177130873608,-5.27004881982612,-2.60783228786909
0,0,-0.840602545274805,-2.9944172067444,-3.12308245697159,-8.51724747544449,-6.12581063336347,-4.90858369264424,0.560741406346551,-4.03343057170468,-5.17121930269695,-7.1551638173878,-2.79105386496212,-1.27124436467989,-4.64346362620381,-4.79392712401341,-8.47096503340708,-3.43169620518984,-6.953662663248,-4.71797397052933,-5.87764182997262,-7.25641909384512,-4.56110728623685
0,0,-2.99212754742234,-3.91666478932621,-7.34150121373978,-10.5166811582208,-8.95284944178911,-5.46466934816908,-1.55845463625383,-2.52857871168135,-9.6930396174439,-10.1539924657222,-7.21747558590596,-1.88121359435399,-6.72267898659948,-7.55377530477563,-9.49015558944848,-4.6745985805951,-6.90951888558175,-8.60045515962747,-6.94171937973397,-11.0046388620522,-4.26922837584993
0,0,-3.82568495805231,-4.99996065289815,-8.01981029557828,-12.0840526596617,-10.6743580885418,-5.72346609499709,-2.42143027269822,-3.702441974865,-11.9449573344477,-11.7386347114007,-7.06483366789689,-1.8922055406133,-7.31238947850306,-9.81508938769912,-9.97142107800664,-8.202825883895,-8.09472545299059,-10.3952090104003,-6.83984456431745,-12.6090556526156,-4.45979846879686
0,0,-4.66951807832265,-5.46199362220614,-8.50685670118901,-14.3345322346145,-11.9104532862589,-6.99487370532461,-2.01188307097209,-4.43534302630815,-12.1802502422884,-11.7260189152939,-6.56611383682866,-2.24128154813229,-8.87779711137364,-13.5338168055614,-10.8217101751711,-8.78778832083981,-8.94573956148179,-12.4903301049526,-8.05529735680602,-15.1032516100167,-4.77145482680271
0,0,-4.34485901704306,-7.28817777399581,-8.45860791897667,-17.7879722030129,-12.5294082937839,-8.72919999866372,-1.28595527093421,-6.25302117279261,-14.5012987486971,-15.3758171814275,-7.77357933613621,-3.39364949638207,-10.6744237794619,-14.077231995368,-11.365898795148,-8.71534138699144,-10.1803652427971,-12.609946390894,-10.814221954472,-17.0453106403093,-7.70886213774475
0,0,-4.38531109738301,-7.00067379298298,-7.81247476198132,-18.9292052706255,-12.7151518296791,-10.0215484053301,-1.43343236060446,-7.25926961403184,-15.7752721316847,-16.350890144116,-7.59383906288349,-3.59569405591742,-11.60482575062,-13.5827264487298,-11.3182613469121,-8.22810928756189,-11.1059209469172,-12.8709279864133,-12.101752603166,-17.3947723991423,-8.05179919084367
