0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.754559388004964,0.175963401442004,0.897838815585146,-1.45134180721152,-1.10785405613478,-2.46684278084786,-0.0239688543608736,-0.0389345189678352,0.166289437025171,-2.35872415003632,-1.24600108478353,-1.98424700384794,-1.17417158813305,-1.65624869444036,-3.25046422418518,-0.906483866534018,-1.1681889572269,-0.935058893247515,-0.875965909454408,0.123129245789642,-0.719455007626948
0,0,1.45989830026429,-1.98728433925226,-0.944459437292153,-3.11096291740296,-0.854399069035935,-4.02381334775009,0.195675416455288,-0.506763567596863,-0.833729831760593,-3.05418623050309,-1.88125527662396,-2.52361110423749,-3.04363232069863,-2.45636695138455,-3.84182233600541,-0.172894939800244,-3.1968964641992,-0.670319680852117,-3.05858948518562,-2.12880957827019,-3.20419463541725
0,0,1.06563349721955,-5.54721753374633,-1.08561050013759,-6.42748097843423,-3.91338873257564,-5.3873909253598,-0.0759364931955133,0.238624741401054,-3.99054871879844,-5.13772112059769,-6.8746228752666,-1.77927038733287,-5.3497945335107,-1.20531212697051,-6.06821709753422,-0.222273709176534,-5.69950511060051,-2.64479303464714,-7.7905300006496,-5.86112811965859,-3.91986513138727
0,0,0.947317726757774,-5.99237226402965,-1.99643580974271,-6.92929484723709,-5.22612522255349,-4.93376225718339,-2.36244893074809,-0.854489048636424,-5.80917195251232,-4.47719128648123,-7.21419739043904,-1.6263920349827,-7.16973489927113,-2.39199309382593,-7.48356064756763,-1.15913313640203,-7.11032763979892,-4.30598252119171,-7.74994461552569,-7.53946780098295,-3.36203497333076
0,0,1.35299088265947,-5.48019589362684,-3.14952243506968,-8.76431441439991,-9.55798666432202,-6.44084687470558,-2.27293934054615,-0.542515239304521,-8.10471235494924,-5.28869320622925,-9.00321665211777,-1.58429351311747,-8.78385412599619,-5.32218329255693,-9.4923537561267,-2.2012069363509,-6.53867054573584,-5.63129254630621,-6.807220930933,-8.85453459987366,-3.21808859155681
0,0,-0.471266027391721,-5.96446615526293,-6.55544232020611,-12.0263401043508,-11.4515093600767,-6.63353453906211,-3.19100483277316,-1.86926659575465,-11.7541037786436,-8.69226140809997,-9.73527867014172,-3.16507132187598,-10.5859018834676,-7.94897007067357,-10.438083885892,-5.29970750843449,-6.20781248412777,-11.2086178271011,-8.02126455584903,-13.7176521130104,-3.80352607429995
0,0,-0.480487816230834,-6.39629820118125,-6.17207366890625,-13.6507154696824,-10.7684295914687,-9.16705343866715,-3.3415767646934,-2.25805046472396,-10.8845523976674,-10.8783463312711,-10.5540169311744,-3.43915137736008,-11.6456213986494,-8.79343614972458,-11.365657243372,-6.46286636686909,-7.47530768481101,-12.8546303476755,-8.91943148275368,-14.1788623867014,-4.56428230547999
0,0,0.164240899170863,-8.46867790219676,-7.01340380807596,-17.5098776291047,-11.7131839713115,-10.1261886301645,-2.89703115082375,-2.64717724591674,-11.8730555024881,-11.5936528312286,-10.2424120659962,-3.90945984050109,-14.1406462847081,-10.3077310536523,-12.7760831989694,-6.00944756791478,-8.12317560298561,-12.1698769700056,-9.20060141864224,-14.9527178778985,-5.36712077232369
0,0,-0.299948168981246,-10.4922845656788,-6.5640584410412,-20.5895494494912,-13.3291530242859,-13.8914013985059,-3.16248758464303,-3.50506054977768,-14.1582223189125,-13.2123907905548,-16.0393774473469,-4.48963121675274,-15.1160652926151,-10.6158884888364,-13.6633797949376,-4.81550449231963,-9.60058957599995,-12.013061206294,-12.211831444055,-17.0506051413508,-6.9436638371667
0,0,-0.275705178078397,-11.4097198101881,-7.04954698625261,-20.7806132917876,-12.770804383264,-13.6255616641006,-3.1631974312495,-3.98244103472871,-16.2030773672363,-12.4151987464743,-16.1097400066628,-3.22850980691805,-17.1428951457756,-11.0974824387431,-15.7906512145287,-5.10292239598402,-11.6258004829751,-13.2968994839675,-13.4792189637674,-18.0128889944508,-6.99099762906644
0,0,-0.258297978474729,-10.2018259453598,-7.1500089993001,-20.1818617223385,-14.975294150091,-13.86609450066,-3.55846484272297,-3.00841567317866,-17.5500980322499,-12.4123697799732,-16.416854967305,-2.46115175100635,-16.9656150476417,-10.2759264663428,-17.1940296250746,-6.32156871324378,-10.7057773582633,-13.1557079926292,-12.2913861649486,-19.036562225976,-6.50897998689902
0,0,-3.31487763097175,-9.49879822848743,-9.31274163675471,-21.3052114659199,-16.8179534067917,-13.034929286749,-3.84161414158166,-2.71847164280098,-18.4132785960214,-15.8813974174695,-15.5643184246269,-3.02902987517291,-16.852322132715,-11.5308201084008,-15.5689286693587,-6.82171587544553,-8.66495004732678,-13.3948296659792,-11.6363016071232,-21.3236995183261,-6.05229871282768
0,0,-3.33717954667736,-9.2442221462843,-8.89911781861383,-21.1732332184347,-16.5785688958144,-13.4420026166968,-3.80873389673889,-5.27582742744517,-19.1370892623213,-15.7555735988935,-14.9988557272891,-3.88567122443055,-16.9628128030849,-13.0514920529799,-15.0497587487798,-7.92227507900861,-10.559225325017,-14.4243964713178,-12.3384890756015,-22.1864214205257,-6.1789689725988
