0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2479050163729,0.190860249523212,-0.825806673380612,0.330328274641488,-0.942545863328633,0.426792792384731,-1.16975749697826,-0.094130047343242,-3.13852056216047,-1.38062379841449,-1.83493853867776,0.385117593477844,-1.55070475347566,-0.761041341635064,-0.800858338122453,-0.646545482100009,0.723627998029315,-1.63238213522118,0.221404489236647,-1.86015219387946,0.046653820788606
0,0,-1.73226259652574,0.432232498682424,-1.41876080412749,-0.0471802125616705,-2.40319830231056,-0.563818174161497,-3.19677156486046,-1.26985957853685,-4.14858629018045,-1.80237438409495,-2.50394928408195,-0.0968551062333063,-1.93949521124614,-2.22671355668626,-1.12212599060649,-2.87591561261434,-0.755951128784545,-4.69649916487788,0.65389030501683,-3.53134170759813,0.164743613091559
0,0,-1.92090871917435,-0.637564812416258,-3.02715365602489,-2.60508968112026,-4.46728751257069,-2.00295019923533,-3.63609195001663,-2.83020489066939,-6.26588759797733,-2.75123897700178,-2.42129655605459,-0.759088208377989,-2.62776382643096,-8.08948896215725,-3.28357193409965,-4.69838054096181,-1.11491338036467,-8.07034996797256,0.273821603075703,-6.14839753331626,-0.718770876791041
0,0,-2.05195709569443,-2.36760555109004,-4.00320690651279,-4.00180114486739,-4.28271901494327,-3.17409430646194,-2.74575216016524,-3.23444394516764,-6.27006355594131,-3.64370566710568,-4.08950732300809,-2.15909654738289,-3.85201414517769,-8.66739403095016,-3.79017450254969,-5.13390531151026,-1.94355355613607,-9.45168030068453,-0.678845852856739,-6.94315572993946,-3.12842059070363
0,0,-2.8848146640039,-3.40116939638347,-4.82810932910525,-5.985937060781,-3.49602332341465,-4.66354168414227,-2.66476150714448,-5.07271399694446,-8.88410236901564,-4.56931320110834,-4.51191608310046,-2.26768085047502,-5.35139640651823,-8.82011540889062,-5.91624169680335,-4.33284453907072,-3.20399095546236,-10.1756458854602,-2.36670234509529,-7.73657225881152,-3.57565926585471
0,0,-2.44448891336924,-6.58258945944362,-7.06751412416543,-11.1884946274449,-6.61946558249065,-7.33676710351619,-4.48568189566186,-5.45757354369471,-11.0918464900715,-5.3858023519042,-8.30933531345181,-1.78933241271875,-10.8943625434495,-11.5906432973725,-10.1569221660457,-5.28966278426151,-5.3142319971239,-10.8153449367496,-4.51362611495642,-11.1894874273466,-3.57245568607868
0,0,-3.33020684757867,-7.37225396498843,-8.15907335157499,-11.2674470325805,-9.21450516414097,-7.4353497185366,-4.22988977903265,-4.78824962010322,-12.7184882691336,-6.96216892239863,-11.8024436983887,-2.00217903495491,-12.0575385652514,-12.4896684506366,-11.6184576926821,-6.57919449529754,-6.4222144045134,-12.3672684171893,-4.66339930697359,-14.439895265843,-4.23567333228857
0,0,-4.45398682712676,-7.62345075160192,-8.69189271969844,-11.9388314080898,-10.2967656072992,-8.04469733153974,-5.55476174506316,-6.52111776043375,-14.3799133410976,-7.665453629902,-11.7305773390854,-2.49901249381287,-12.8927340766777,-13.1351956611288,-11.5371854405043,-6.85658666723566,-6.68767600971933,-15.3651546088672,-5.31796239421328,-15.3357402751694,-3.59810292087059
0,0,-6.08559280275995,-8.45779032484006,-11.2242765671199,-14.114865185375,-12.283189696002,-9.76918287531817,-6.47573698570727,-7.77339451129501,-16.1813098448642,-9.38739242893098,-11.3853306549295,-2.4915714799954,-12.685181805678,-15.239856330521,-13.0695333306026,-8.21950765231531,-7.01514880024843,-18.1215605910834,-5.76168878445151,-16.5508207218581,-3.06819013014911
0,0,-6.18994312715631,-8.82303364322343,-12.1447471097672,-15.8189870322772,-12.3704676670127,-10.261842035819,-5.57985788906853,-8.22184935712266,-15.6256566887128,-10.6897999396042,-12.076788419402,-4.36458887560616,-14.4769194745486,-17.5912478553068,-12.8300546929463,-8.6829115915134,-8.17644695886793,-17.88404291193,-5.92610673516992,-15.633338965743,-3.7890044943365
0,0,-5.77424235922535,-10.0270685085384,-11.6777935569908,-17.2879117087296,-11.65207953964,-10.1841723971161,-4.62078346610565,-8.43388525765977,-15.8498342002122,-14.0414490518715,-13.218986818516,-4.12762135185631,-14.525593808512,-18.2363297213801,-14.5416600637086,-8.46016910835579,-9.01029410781757,-16.6335537108207,-8.40989041222338,-16.7453297017919,-4.81975601255272
0,0,-4.96583916833288,-11.8366663266311,-12.1735147821246,-19.6748403888478,-13.5621737887018,-11.8015308022523,-5.6621423370641,-8.91747602422583,-18.3929705519222,-12.5566167129646,-14.1871662904405,-3.45976159913562,-16.2689040013179,-18.356930144631,-18.4630696512754,-8.19973265842555,-12.2649174110247,-17.4088592914209,-8.91690875412178,-17.4651954773194,-6.30220154396466
0,0,-5.38592620121608,-11.877961308423,-14.8254946978923,-20.6684053313106,-13.9401671090177,-11.3968639538721,-6.34348800547514,-7.71525667594597,-19.1987632611299,-13.2501881838471,-16.2823160657499,-3.96009639988938,-17.3574873211205,-17.7428244681682,-20.2161203648584,-8.57566251465732,-12.8736200061753,-18.3140809876936,-8.28188029668581,-18.1706262209923,-6.45230581435089
0,0,-6.25714037365242,-11.800463828406,-15.3536837422771,-20.0368190189483,-14.9926340746983,-11.5377147300355,-8.0198076304689,-8.51000930173086,-21.1364411977765,-15.4541107364603,-17.0140996253485,-3.63134558457864,-17.4201000295056,-18.6073982211242,-19.9719646844678,-8.93864153850791,-12.2504804037726,-20.1708882477292,-8.82690347690414,-19.8924366374031,-5.61830608120613
0,0,-6.91041166791547,-12.9643879689147,-16.4364015053129,-21.5684393351071,-16.7366327852628,-12.6367342321796,-8.59565893597482,-8.73469930188958,-21.1917907010711,-16.7050333618508,-17.0303143279539,-3.81680718951475,-16.9644630190119,-22.1348520708552,-21.1773603166944,-13.6784846995943,-13.3032436024068,-21.7735468300712,-8.2494065556948,-21.4496715998025,-4.58948603884369
0,0,-7.18822449394384,-13.4180012869565,-16.5103634791922,-22.6371213294456,-16.6086428609888,-13.0736898760724,-7.4206517448813,-9.57472425834567,-20.7121338040242,-16.3698615194799,-16.5191754986145,-4.28413866854407,-17.8569197016213,-23.974469609514,-21.6631567896525,-13.2511525121763,-13.6191695689104,-23.3259773222912,-9.1673273923293,-21.584261215864,-5.48193657399088
0,0,-6.89989473873175,-15.5201190891548,-16.6903568201351,-23.0379065352845,-15.997917797853,-13.2802887003468,-6.02148059036085,-10.3978239898274,-20.8639925145831,-17.9789199033194,-18.2133616217216,-4.41385882974987,-17.5728696074116,-25.0359583423801,-22.6379462845043,-12.7582150281496,-12.9183333113788,-21.753497103738,-9.0087098537706,-21.9036567668836,-7.1491130825716
0,0,-6.38066936990253,-15.9756620041921,-16.0814026976041,-24.8625980106258,-15.0388566285815,-16.1687419909422,-7.04023980049055,-11.0374277149172,-22.4685670990198,-17.5641687026955,-20.1348559692547,-3.8955076580653,-19.6782259928641,-23.3582170231766,-26.0694210970923,-11.6983878255833,-14.2205365825444,-23.320683729085,-9.8052934035054,-21.4891503225822,-8.21280784981764
0,0,-6.88962476785423,-14.8498852020698,-16.6304834485013,-25.0024267416534,-16.1706446542034,-15.8240751611561,-7.73058102076243,-10.1228311845293,-21.7529645282957,-16.2761827436761,-20.5529368746329,-4.20248277964743,-21.9597327450974,-23.4204760061243,-26.303683370104,-11.6432830898739,-15.0757881651334,-23.9011257188922,-9.64724938836889,-21.9453324952183,-7.56758632391529
0,0,-7.99101129229598,-14.8761740681912,-17.0247400098165,-23.7606517447539,-16.0725401820596,-14.6094375540501,-7.90764099099783,-9.79884761915446,-23.5879487064349,-17.0572872188304,-21.239430216855,-3.94355152734397,-21.6495121755697,-23.7274117502088,-26.0968709226536,-10.955185685194,-13.5638323369935,-23.9146837826734,-9.35330834051183,-24.4778889087816,-7.36089030081962
0,0,-7.38288254388249,-13.6539234324505,-18.7996847462414,-23.6966320039674,-17.9619141669023,-14.9615962106418,-9.21603516178425,-11.2933138722719,-24.1560665133311,-18.020855799587,-20.7589413222804,-4.44767003878337,-19.6778858023413,-23.6555245897657,-24.7663071473012,-11.7001337598585,-14.6682593393225,-27.1577303067338,-8.52080372569253,-24.3805673376642,-6.36957298871334
0,0,-7.85455781959354,-13.9131085736612,-19.7073515536977,-23.7986671966828,-18.3991943507513,-17.2158861342355,-8.97424192478297,-10.8592259814823,-22.4683732218277,-18.3100151618855,-19.7124470188414,-4.87528244835948,-19.7037300770403,-25.5880025324423,-25.7430280344374,-12.0167368595735,-14.7346375953821,-27.9984172885647,-9.27196842050898,-25.1239591509666,-6.58809118432782
0,0,-7.5390649758026,-14.2035401584553,-19.3609106404392,-24.3597393007162,-17.8024122741631,-16.9002215498062,-7.53458267593601,-11.2101667967845,-22.0009587427248,-19.6539786110902,-20.249634491538,-6.55551399887827,-20.954495073308,-25.4134673631952,-25.0683305036491,-12.1510174125024,-15.577454024196,-26.9920083714574,-9.17407560818901,-24.4452667827277,-7.94336549852642
0,0,-6.97869414391471,-15.2542028986231,-17.3195503963038,-25.9225450188937,-17.1222029727337,-17.6503818615488,-7.92437905329393,-11.6120788153967,-22.4852648423675,-18.8744780880911,-21.1689001694272,-5.15692205106097,-20.7489474826157,-24.8427963861072,-26.3637393863364,-11.4927247186492,-18.5479021445926,-25.9998386557204,-11.6607162590763,-24.5885919273742,-9.32868544629355
