0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.46426924366574,-1.45367747571436,-0.836469792575826,-1.08862463617061,0.0123461998946368,-1.63633517768631,-0.26635267053598,-1.68520731010221,-1.47460040434044,-2.2467626204002,-2.04056828991543,-0.499815492685457,-0.818456542228887,-0.55649129419362,-1.63408832970754,0.580161203262833,-0.152354107713563,-0.108117493538884,-1.21471349811873,-1.29527142658071,-0.880564244064772
0,0,-0.146278343206632,-2.70611945624887,-1.31301365287572,-2.11560372737813,-0.63013909401252,-2.16838210810374,-0.299698843729402,-2.12827919547226,-3.27498860173137,-2.15972813905682,-3.89205657315415,0.506035721797844,-1.913678697058,-0.310358007110153,-5.15340183673061,0.0746932215988636,-4.33057317390876,-3.6370594725463,-2.63111618820403,-2.00537898380662,-1.25624344612265
0,0,-1.48110081662571,-2.47326107758136,-5.73125421936265,-5.08839992723142,-5.15441087535146,-3.26981858393583,-1.80860052922708,-1.23028154508893,-7.56083775353954,-4.17841490748742,-7.30570323904522,0.605012499101122,-5.34951347590368,-4.56899327426117,-9.1815609647233,-2.61112960742139,-5.43011292136362,-5.73112162701045,-2.44525902941132,-6.33488012957014,-1.85277058668589
0,0,-4.45177118634524,-3.74837805382413,-6.80422499205906,-5.96317868750702,-7.57985971288326,-4.30560924121028,-2.98329056465468,-2.02156520158724,-9.49199301288218,-7.08543380839546,-8.18294781127861,0.208112459091581,-5.8804980071086,-6.41719011927535,-9.58582082098155,-3.13597150546366,-5.10308652845288,-8.8644588109305,-3.96865642019384,-8.81586836551105,-2.03890790067317
0,0,-5.12701835904363,-4.45529289905016,-7.94403084860187,-8.17314683428776,-9.06199301037304,-5.36796408802275,-3.51094730944737,-4.77499671457872,-11.0026875217945,-8.89079137073622,-8.81283590682006,-0.282711710057583,-6.46477919227027,-8.90032744981863,-11.6045664811295,-5.80241861542117,-7.49341054133583,-11.3793411474967,-4.33783936687178,-10.7072610665032,-2.94233766777688
0,0,-4.6341254212698,-8.83937039017064,-9.77155119575445,-13.5748148544653,-11.5036815264984,-9.35796824351701,-3.57473013425442,-6.49704052286643,-12.6161207661148,-11.9855099168285,-11.7488549143909,-1.37612663632262,-9.67353524781538,-12.4281001677582,-16.6333132095397,-5.5267135353788,-9.83784422542658,-11.9446532247143,-7.63308367636046,-13.3844458166832,-7.59671891481275
0,0,-4.28233869836777,-11.1024787231968,-10.9374882641182,-15.7025504095404,-11.7497094634264,-10.6001185949999,-3.85666723778741,-7.33435321777279,-13.6152860350498,-12.9731335985311,-13.1637731275928,-1.42024322439011,-11.018278483155,-12.573451249089,-18.1424006021612,-5.13639878197091,-10.7605837508027,-12.0035237833895,-8.96253528892294,-14.6474469792088,-10.1672074285516
0,0,-5.3296259859776,-10.8720975670894,-10.9118387019807,-16.9878347673293,-13.3503124427775,-12.3463885545257,-4.1380581366243,-6.84152619497627,-16.0527326535662,-13.8232621281686,-15.0735714014181,-0.975391304729328,-12.0853538652532,-12.9372299311826,-19.7165983765312,-5.49903214584856,-12.2098343389871,-14.293093929386,-10.4613234102553,-15.9913731465726,-9.20447660062246
0,0,-5.64300312000137,-11.7554363390595,-13.2103184247467,-18.7287934354144,-17.5364992937434,-13.7642453285998,-6.41260054385157,-6.76616297623059,-20.0750037745852,-16.0613357470311,-19.0273018667331,-0.694310710566469,-15.5468451225729,-15.8072089276684,-23.3992461315715,-6.50104107240304,-12.9678901055454,-16.4907922790967,-9.75702295002884,-19.0938072484919,-7.55419303551753
0,0,-7.2794199430341,-12.3729503229702,-14.1453878612037,-19.4032626801786,-19.3100090220737,-14.6183271054874,-6.60208809352389,-6.76063341041709,-20.8122520872835,-16.3226543342389,-20.3016730924105,-0.998351550970028,-15.3370014745087,-17.0553132302721,-22.5070976203028,-7.48833840684938,-12.6161131975559,-19.4945162211247,-10.5778181661599,-22.9031757630778,-8.60557654827107
0,0,-8.37264539952184,-12.1960104519926,-13.9567880651844,-20.7362810651784,-20.0702575305645,-16.0831324108299,-5.71459550224108,-8.39490755388806,-21.3416186406089,-17.7791530721984,-20.1987991398555,-1.62551826655454,-15.3893456540354,-17.5680108839697,-23.0958963749754,-8.10419767519852,-12.231000947942,-21.5187549175353,-10.8062525750984,-23.3431832260044,-8.93472726389382
0,0,-7.53908830810315,-13.5134811302278,-13.7912782495246,-25.0368448199256,-20.3374109893903,-19.4936183017962,-6.09971841829702,-10.097126772901,-21.9246800261203,-20.1152818273226,-20.7428993378335,-2.33912488641977,-18.1916850640569,-19.3038958966763,-25.7903840666836,-8.722010305391,-12.8260711205467,-19.5019823948878,-11.8376986878552,-23.3240335088931,-9.70438015752279
0,0,-8.23482985745204,-14.5601405201696,-13.2090795197169,-25.8697666034786,-21.0645556886229,-19.902364597111,-5.98549125620275,-9.2623342331699,-22.6310029480951,-20.361389249053,-23.1858669162166,-1.83819434426823,-18.5528753929102,-18.4099638930279,-26.8040305409136,-8.16665953873007,-14.7390246063846,-20.2044971911969,-13.9694629369005,-24.6294463997824,-10.4906592954057
0,0,-8.73439330119345,-15.3116735711324,-12.791043249385,-26.4678295982048,-21.5866675423522,-20.1958567812349,-5.9034727041726,-8.66292797901133,-23.138164136938,-20.5381018102694,-24.9399914148144,-1.47851108696295,-18.8122209569306,-17.7680937177724,-27.5318593214092,-7.76790091674275,-16.1125829801754,-20.7089240308069,-15.5001340467325,-25.5667722787489,-11.0552314619385
0,0,-8.76756059436798,-14.3862213281182,-14.4964794534894,-25.6966100382833,-23.9344076574012,-20.3275460715545,-7.83449978223371,-8.19304397503629,-25.0651738099928,-20.1704299479511,-26.5052212153273,-0.868973056374671,-18.5102723412547,-19.0348093632397,-28.6237377540178,-8.88412593082148,-15.9741975485281,-22.6346501934245,-13.9222316892437,-25.5351314333961,-9.17034347943263
0,0,-8.95618727263127,-14.2619333944963,-18.2636081571441,-26.7044192992457,-24.163312659336,-19.6496011239401,-8.01499271003536,-8.11508172533422,-25.6219135057622,-20.2600023650693,-25.6710450169426,-2.21216781851808,-18.3784138650581,-20.3991978885961,-27.4878287127599,-9.10641527002144,-15.1666707539025,-23.1136566090158,-13.388103157627,-26.4370179285561,-9.68143043450891
0,0,-10.0616030365513,-14.0683620786299,-17.4072417576303,-26.8246414120676,-23.9413747374588,-20.335810546213,-7.36071603871778,-8.38618744374116,-24.6738537762049,-23.2765418729286,-26.2168787029855,-2.02054604154682,-17.8776989848616,-21.3788700541672,-27.2869058810929,-9.72281680487777,-14.7193679342095,-24.9069224539799,-14.0901664717858,-26.5375782567021,-9.36885908471913
0,0,-8.58397778704989,-15.0234317729928,-15.6792158077101,-29.2995495893638,-24.1965693367665,-21.7728453405884,-7.05975900815974,-10.7512734652751,-24.6267441019022,-24.0393526014004,-25.4837663025896,-2.03956964512349,-18.2729259768794,-23.1756040244068,-29.2854648835846,-9.71636013265652,-16.995357143307,-24.1040677118804,-13.9060571574873,-25.5329012002098,-11.3775537867773
0,0,-9.14863454294073,-17.6970708268968,-17.3956524952141,-28.4455293048804,-23.3195431939189,-21.4345896172931,-6.90886432693378,-9.95196775754039,-24.6952332685623,-23.3199754713555,-26.5899525705081,-2.09963359669496,-18.8142270778712,-22.0894509162399,-29.0682903923503,-8.97086307998825,-17.0785279463635,-23.7739850433222,-14.7327640939511,-26.3254483317273,-12.3715957091449
0,0,-9.55407514623494,-19.6168244111691,-18.6281058730187,-27.8323169493142,-22.6898119372731,-21.1917117926864,-6.80051738881275,-9.3780421204533,-24.7444105585887,-22.8034409668826,-27.3842277175627,-2.14276132784698,-19.2028976156098,-21.3095601828863,-28.9123525490013,-8.43557368225356,-17.1382470947055,-23.5369757188414,-15.3263646407795,-26.8945211069827,-13.0853478293484
0,0,-9.26227127642255,-16.9857748296859,-17.6498555377693,-27.3370367321413,-24.2407485835793,-20.8582820686543,-9.2509315723878,-9.6182714089573,-28.1913582067432,-22.9343184738318,-28.9073673830458,-1.70802816712194,-20.0413133488673,-21.6662295973069,-29.6007013236626,-10.9061213340265,-17.1725235874878,-25.9968172355434,-14.4781578528509,-26.955625540792,-10.3384829307447
0,0,-9.47212726861835,-16.1284913148165,-19.3012587866883,-28.8494516205428,-24.8964597320146,-20.2449826461134,-9.50292307763766,-10.1196929690113,-27.7453612989589,-22.6675124959288,-27.3958585098817,-1.31737508873971,-19.5764369758167,-22.8018221214475,-29.9065141426959,-11.3816208498947,-15.8973989311171,-27.3718765750941,-13.6970445959587,-29.0924004371291,-10.6893717182925
0,0,-11.2413168613487,-17.5684957041844,-20.3629494795323,-28.9682547707343,-24.594682886649,-21.2934156838141,-8.35014343393527,-10.4797287919996,-26.5679338577429,-23.8801473509016,-27.9628925202924,-1.92225955317417,-18.9409340146253,-23.4875057404774,-29.514222516003,-11.0829724160344,-15.503465049464,-28.2266849014559,-13.4971030321444,-30.299584374894,-11.113322042625
0,0,-9.74838348546655,-16.448028239332,-17.2201751440102,-30.0517515895258,-24.390715645924,-24.2697323738776,-7.84759445056284,-12.2717890523777,-27.5189020738258,-25.6010331080524,-27.4259724611888,-1.5686336660599,-19.6045457784812,-22.9235143845835,-31.8507833655103,-10.6497723281723,-16.8541471395051,-26.1919902666646,-14.1345261255688,-28.6603925626127,-11.6465211022669
0,0,-9.33336276102705,-17.1804190036914,-18.0086606852433,-31.6417885745677,-24.4909555755403,-23.864681661154,-7.71140859921616,-12.0249987728926,-26.771890035217,-25.2843989400594,-27.7307424266573,-1.1496128752508,-22.2940000212802,-23.4479980504452,-32.3821488913186,-9.6410812253016,-17.8907170515085,-25.5354084067749,-14.9870420488078,-28.7881983258808,-12.4801314244091
0,0,-9.03536534730483,-17.7062976906122,-18.5748171160153,-32.7834831487485,-24.5629308722387,-23.5738430169372,-7.61362304515342,-11.8477958991862,-26.2355128318245,-25.0570460451277,-27.9495764658791,-0.848743293073767,-24.2251093887958,-23.8245931618753,-32.7636853860226,-8.91681055109348,-18.6350055526109,-25.0639628026834,-15.5991742275687,-28.8799667236253,-13.0786888106363
0,0,-9.79828517401711,-16.3132364926805,-19.0970836482261,-30.6867079603062,-25.9790648350463,-21.7520786239688,-8.85827531981636,-11.1247998868353,-27.9557785638794,-23.0261070322854,-29.2379467552009,-1.04087469487354,-22.820639203931,-22.7974142868143,-32.1818972828532,-9.41447769308525,-18.8086748963419,-25.578592736108,-14.944774732885,-31.1205233059877,-11.5414437887189
0,0,-9.69627864857443,-16.3646114685866,-20.0950985499994,-30.7724483638117,-28.4595953565176,-22.9084790322604,-8.4371079857774,-10.2201710086724,-27.821521727014,-23.8584789553943,-28.5242490509363,-1.04417670180305,-21.6735860030944,-23.6140468901517,-31.7598907931938,-10.1272952981649,-17.856081026785,-26.9390529481134,-14.3027806157143,-30.9916996854599,-11.299361123476
0,0,-10.1897941809702,-16.6073382068957,-20.4423229512372,-30.7127655488248,-27.153121871298,-22.7801121281432,-8.21364866477052,-10.6618432809487,-27.1104270993355,-24.7352972358381,-28.5193381859135,-3.22053480145064,-22.2682752586497,-23.9438212434393,-30.8450029228065,-10.2753788234563,-16.9098579461111,-27.1263890257183,-14.2957808296414,-31.1191368795603,-11.8896766172998
0,0,-9.20625270482014,-16.3472915454181,-17.6503905377995,-31.5887677883024,-25.9663558173734,-24.1105595720887,-7.95738724084777,-11.4548135854843,-26.626128060881,-26.7882692509861,-29.1672642080534,-2.64781695667989,-20.8410912142062,-24.1315514321263,-30.9115975784489,-10.5359509832133,-19.4130556938376,-26.8695957325485,-16.1867130941009,-30.1033397633146,-12.8614462241608
0,0,-8.94409648824012,-18.3402950417653,-18.4416350424904,-33.8309963534639,-27.4212801275671,-25.2363716291215,-7.94814622643867,-11.1113007469617,-27.4786669768478,-25.1527957426397,-29.6154745379799,-1.44797010690945,-21.8707174170759,-24.0588126150383,-32.6862203393425,-10.2022452065121,-20.3822606085282,-26.6817589271704,-16.1898832598881,-29.6071612467172,-12.9267099543313
0,0,-8.75586040765029,-19.7713317406024,-19.0097724923448,-35.4409841782758,-28.465959720821,-26.0447386854562,-7.94151089901538,-10.8646481548572,-28.0908156650821,-23.9784763725493,-29.9373030907636,-0.586443833547492,-22.6100201253207,-24.0065839476656,-33.9604530750521,-9.9626343809673,-21.0781790071451,-26.5468864282607,-16.1921595346621,-29.2508900872704,-12.9735712835504
0,0,-9.38477831070622,-18.3058567921612,-19.1801728489804,-32.2436320800716,-27.0166844440432,-23.8215139528775,-8.2908807576764,-10.3077810931327,-31.8142226301447,-24.5639564716826,-32.661996510109,-1.42406521302928,-23.2781955469977,-23.6094505721726,-33.4763446360662,-10.2300007364979,-19.1884667586664,-29.6733397372423,-15.7947003211257,-30.7171568551785,-11.8161924811134
0,0,-9.39936823286098,-16.9720212041407,-19.2947512150481,-32.2512882448773,-27.9188552831993,-24.287247571061,-9.44237025353391,-10.0705800311184,-30.7132481051799,-24.9627012957449,-31.9979114612843,-1.31931906614523,-21.9006161475172,-23.0438569839298,-32.4440293588436,-12.4497994407911,-19.0451849040028,-29.2222153214939,-14.9130528557189,-31.4662085504965,-11.1554555238424
0,0,-9.97660353583024,-16.8376387866324,-20.3582768465667,-33.8245376911095,-27.9237500468794,-24.1958839758281,-9.0144088758509,-10.4444642193876,-29.1867739686381,-24.8260574212809,-30.6328734705526,-1.65014468153959,-21.8222349903608,-23.6612940811633,-31.9481095401111,-12.1234676092795,-18.0259023548588,-28.5035366469119,-14.5506943580303,-32.5482520032419,-11.191391772571
0,0,-9.89000182667178,-18.3968505162293,-18.6830348304684,-32.0538461397382,-24.9661400245404,-25.8023405658018,-7.74144042094622,-12.8549290749056,-28.252810722905,-26.5330387761642,-30.1691516277574,-1.01941673508122,-20.4653541680937,-24.6833158599929,-31.6365534337369,-9.7461918894669,-19.5187380020484,-26.9197987745756,-15.2540616333031,-30.5573352141878,-11.5045547587029
0,0,-9.27432622079823,-18.3767139966071,-18.3230969399801,-31.2691068078357,-25.933317427583,-26.1353152980464,-7.71413834414716,-11.7895409835378,-28.4013605276896,-26.3765618564048,-30.3348599622032,-0.755258532524749,-21.4007283126671,-24.4549961374637,-35.4033052799782,-10.6418065130156,-19.1526235228448,-26.7178062274716,-15.2495203369576,-30.1502604371453,-11.6986480840669
0,0,-9.23828905463165,-18.3622553673981,-19.4152860071208,-30.7056402684984,-25.4688841330981,-25.5228524152208,-7.92856956258879,-10.3675705250594,-28.2627100476029,-25.4182973020634,-30.5807299607623,-1.04211392775278,-22.9802979530523,-23.9075767532927,-34.0729590212532,-8.90224004913125,-19.6736183145081,-26.967527198673,-16.058332573391,-30.9491915800991,-11.327647615049
0,0,-10.5698463187002,-17.8284145033458,-19.9025998935595,-30.2530433441357,-25.1525528687234,-23.1713706238938,-8.50889756825927,-8.94333589212556,-29.9272945513962,-25.7841986811864,-31.0109210030387,-0.713611129320725,-23.7163810790889,-23.7426468706294,-32.6771608382505,-8.49888845500072,-18.7457444356583,-26.7482988551487,-16.0635476846364,-32.0447193169434,-10.6133898206995
0,0,-10.8959936937908,-16.7335320481184,-21.1641109928546,-30.097323030624,-27.3529497679142,-23.0760247542767,-9.04907179737233,-10.3992070432919,-30.2155649520191,-24.71381255084,-29.1600463562077,-0.126824662118224,-22.0150480346201,-23.1394959487334,-30.7676893382773,-9.10613353237886,-18.3353588837517,-27.649231158508,-14.4716613315991,-32.6365552363613,-10.5483994072856
0,0,-10.8876833306103,-16.1532113340404,-21.4552198953584,-30.7101735291058,-28.4168964590217,-23.6448152887369,-8.41620253062365,-11.117481528815,-29.4441165989683,-26.0515573906446,-28.9758598520984,-1.13508114441379,-21.3996745989089,-27.0515699916314,-32.8253839049939,-10.7292466951826,-17.778457749775,-27.506612320019,-14.5072726198628,-32.627277807685,-11.0966906060125
0,0,-10.683076328562,-17.9828467839548,-19.8461841494418,-30.9331696621562,-26.0661338853211,-25.5931387810647,-7.90677881637657,-12.4051160994536,-29.7968354963873,-26.8193068300707,-29.3506276135404,-2.54849595373094,-21.7005428846696,-27.4019825241389,-32.2991781291034,-9.87899082664671,-18.1048348860086,-27.1213910832662,-16.2611893115309,-31.2440982255039,-13.4667882998106
0,0,-9.84377766390753,-19.2073260144662,-19.1582732779689,-32.8780887416974,-26.4665537211895,-26.4080567989222,-9.00867037178023,-12.4478165872965,-29.3887699303541,-25.5980363619387,-29.3664757705046,-1.51200013136918,-21.5798869154055,-25.7670094594382,-33.5584783674194,-10.6441101263817,-19.5726246684571,-26.862555593174,-16.6945111133728,-30.8633134635252,-13.1921819658296
0,0,-9.15936463393382,-19.7791919989604,-18.5402657853738,-33.1890156466488,-27.7804373284221,-25.5072116995166,-8.93703419717122,-11.2772854785912,-30.1954487508942,-24.580142383541,-30.9004921464843,-1.24429379107642,-23.5121560545622,-26.8967426900072,-34.7080076953494,-10.186856703659,-20.234604037154,-27.7312709469497,-16.6447279092022,-30.8070152508667,-11.974275648507
0,0,-8.88465338102947,-19.0465985059168,-19.7460424504807,-32.6082376039417,-29.2743545406356,-24.3959313759156,-8.37777442020001,-9.72617262579888,-31.5571265220779,-24.3085454499305,-34.5664410596523,-2.07294777931111,-23.9755842261425,-26.7536434448398,-35.0263820579294,-10.6294221799553,-19.4834680876329,-28.2756325682567,-15.8586530833027,-32.9171924676134,-11.5771909941204
0,0,-9.93128799803208,-17.8140629050608,-19.4557489520093,-32.0309176638466,-28.770153039573,-24.3810707539983,-8.64193493902576,-10.1971693013074,-31.7523942678531,-24.7793084687455,-33.1115873417357,-2.26176530711746,-23.0104170484619,-26.3250327951896,-33.6810697507344,-10.999662130911,-18.8650667450329,-31.7657994491315,-16.5859386170396,-33.480134053219,-11.3250286965153
0,0,-10.6010320192404,-17.8539260656285,-20.2285643577088,-32.4594742142367,-28.7944197611564,-25.3262780010914,-8.28176905891723,-10.0983059481723,-30.4235397477382,-25.3964806353615,-31.8131856157574,-2.12383128822898,-22.2158887389132,-26.7842352610874,-34.3054045585991,-12.7289288595389,-18.6832678195165,-30.9868965007699,-15.661646519563,-33.8843431124501,-11.5697429497513
0,0,-10.638210611276,-19.1501557228162,-19.3720152909059,-35.0634606929489,-27.3880851716126,-26.3231305882246,-7.66740052637533,-12.5797605227121,-29.9901290208686,-28.2489277876425,-31.7894474639079,-3.1249572871202,-22.4366809207236,-25.5959762110501,-34.4100441265623,-11.0932420669096,-19.1669110427833,-28.6718764764883,-16.6432950311528,-33.0572661792717,-12.0762683193432
0,0,-9.72979148192144,-19.6366328749755,-19.063119443806,-34.7581787056106,-27.8020532936816,-26.720735612033,-8.05291348602123,-12.9003015255798,-29.8941212585328,-27.4676370862207,-31.6251677153496,-2.33477298798311,-23.0163990129677,-24.340536277416,-35.9313320938627,-11.6090292211684,-22.0298659223322,-29.5548818106663,-16.7884138875279,-32.3823395578738,-11.5987903480618
0,0,-9.56532686711284,-19.9859381617757,-19.8253974994036,-34.2993026891181,-28.6124799433383,-26.3689762784707,-8.32972343349093,-11.2750983611249,-30.9248670062348,-26.483692067532,-30.8727778443786,-1.76739679773414,-22.8264190403484,-25.1055340096655,-37.8752115934658,-11.7960996045545,-21.9989774658188,-29.5319166729705,-16.531692264819,-32.5518917972959,-10.9993542267939
0,0,-10.6122799090222,-18.2950253855502,-23.7159365840621,-34.7699201838659,-29.3893812764945,-25.5717223460847,-7.99783415286493,-9.45918041675941,-31.1451736420499,-26.2387651497488,-32.5605677426552,-3.40729252228448,-22.9408517032789,-23.6270701912222,-34.813620852919,-12.4967688276129,-19.0445890959572,-28.3748589022521,-13.7298616929456,-30.8862967413711,-10.7007249807189
