0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.872322207285379,-0.475482358297086,-1.29239433856219,-1.14997220821078,-0.349839779963077,-0.997838353155203,0.0131660496185759,-0.622387112430715,-0.407447206605411,-1.68297605083899,-0.846281352155529,-0.827940334796949,-0.191621147202568,-0.799577023882648,-0.036898934914916,-0.794040515011602,-0.359162411725265,-1.83050581091129,0.0363309914368983,-1.2004494556395,-1.09625156334914
0,0,-0.525880085713425,-0.402397444881444,-0.990984175261474,-2.09693399677781,1.7308549399263,-1.82146494936251,1.51423991351066,-2.05335445760056,-0.700006605803537,-4.0192828815043,-1.96712195682085,-2.03148126714359,-1.03977481413995,-1.37369747415778,-0.678087648796009,-0.997624844554593,-0.2251138478332,-3.01233845813658,-0.84270531791617,-0.852757975684199,-0.606070097936481
0,0,0.239269302730236,-4.68088175338335,-0.619165330899705,-7.95242507257535,-0.98631765060918,-6.12480868559442,0.934109168145596,-4.11429777877538,-2.66451803726704,-5.02878812058043,-5.97570196377774,-1.13745439414743,-5.17793124917489,-3.25596910940067,-6.98499724972498,-1.50165863525262,-5.63030383051273,-3.31827562567923,-4.21831208963158,-3.15616981655057,-3.28017713812415
0,0,-0.133760323773458,-6.50675082644648,-2.10635418302627,-10.1337229520086,-2.8682917565643,-6.67859854843982,-0.0238595559812893,-3.35946042278101,-6.12724392714563,-5.71675249038162,-9.59777806556303,-1.10328492453982,-7.85146996272033,-4.16383124674712,-10.8158006207955,-1.78204642898891,-7.53739477388717,-4.87293725395193,-5.52745298453237,-5.4404633007257,-4.64143036598807
0,0,-1.37440267147781,-6.37973398129679,-3.41951441788024,-10.1265692196794,-5.63509439664585,-7.0762363943486,-1.88752409695644,-3.03458115127751,-8.73765240202738,-7.47677608689219,-12.1985380928959,-0.940585011387157,-9.97416975567376,-5.32606901690951,-12.8333116506915,-2.71367511488779,-7.4715173825125,-7.96301985450509,-6.28699501088568,-7.8447931660794,-3.8339824584923
0,0,-3.7380801812817,-7.73909872372406,-7.83136571064779,-14.5468852768604,-12.3279811000275,-11.6230549685288,-3.0746882306762,-5.55551298846422,-11.7483081323612,-10.4343930116479,-12.7644721662718,-1.99411586190968,-9.99477958921761,-11.162963854264,-14.5133835667289,-6.43910376455506,-8.21532977965217,-12.4137510164101,-6.74298060555839,-13.0501128006658,-4.77235718328416
0,0,-4.28667844932556,-10.2393783795987,-9.12337496005148,-16.6818103453629,-12.1708445085901,-13.609745911252,-2.74439406545298,-7.12094443505293,-11.9137383664402,-12.9733185582463,-13.3275227024742,-3.41021253020449,-10.9068957249197,-12.9034842931646,-15.364221160366,-6.51437400058103,-9.00158345066211,-12.850268341364,-8.51323559215916,-14.619910888086,-6.73077168051168
0,0,-4.68058857338087,-12.0346546806541,-10.051076619643,-18.2147510190212,-12.0580156904325,-15.0362500059487,-2.50723287997926,-8.24497148954015,-12.0325222704814,-14.7963437759418,-13.7318099915242,-4.4270127039847,-11.5618226561483,-14.1532305317974,-15.9751482477877,-6.56842030319922,-9.56613733121094,-13.1637009634501,-9.78433213402059,-15.7470733225618,-8.13697243339698
0,0,-3.43650834246341,-13.836556694097,-8.66674879118909,-22.1234638514666,-13.5393414701084,-18.2267312602476,-3.73789960490467,-9.94336129129988,-14.6016133883454,-15.1385519775677,-16.5975455273556,-3.00622089582248,-13.8431084072686,-13.1791547940647,-18.7763283903682,-5.60224235041142,-13.8790999814805,-13.1159805603493,-12.5650344164637,-16.5739434447414,-8.15974321938302
0,0,-3.09734495119551,-13.3881490162662,-8.6207033218634,-23.0863592900901,-15.9985010405367,-17.6069846465884,-3.29955140508491,-7.98195725196365,-16.4099955747752,-14.6648673560585,-18.2396738030211,-1.9685867470514,-15.4831778501293,-12.9497803700456,-20.8670027532157,-5.63997152599495,-13.9819236531357,-12.6975007268702,-12.0620337014188,-17.0401594877344,-8.48628963277451
0,0,-4.47232204628131,-13.1705075877726,-10.1807706550176,-23.4168259501871,-16.4784695898566,-17.4806137358496,-5.09957766047887,-7.33774807589498,-18.3203430638187,-14.6067172927214,-19.4187714970194,-2.51213607837485,-16.3590895538659,-13.0388554266315,-20.0503783268327,-5.30050147331985,-11.706945719618,-14.5005142773139,-11.7910943334969,-19.0103415269864,-8.04121260095349
0,0,-6.70050632435846,-11.5189245718443,-11.8086690898099,-23.0783237089081,-18.5435463801664,-18.2935075080463,-4.98617524548445,-7.44252790510563,-18.1594813077527,-16.3863381214596,-19.0968938037704,-2.87025526360708,-14.5841784805311,-15.371621031748,-18.8990131248406,-8.09797725691396,-11.9418996898894,-18.4528553187456,-11.6003440472318,-20.9932522279296,-7.88045184496013
0,0,-6.08952461481636,-12.3387133245542,-10.6313832557707,-24.2541458625938,-18.0492964856535,-19.1437325537945,-3.80391299061989,-8.91011162500899,-18.1102836937075,-18.3692346995899,-18.8923036549959,-3.6332705677471,-14.8084577984282,-16.6895654058599,-20.7097803715233,-8.07205600602992,-11.6773731881635,-16.5295379763575,-12.2716602431751,-21.0874630370258,-9.55743378993066
