0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.29950350786282,0.173098327517209,0.112758834513443,-1.65737842412614,-0.689479094213993,-1.23389692770616,0.810628643638438,0.155599595256945,0.187450717349748,-1.27301711062569,0.511698510908445,-0.427994716864987,-0.280378381085484,-0.808308168526082,0.719174122502409,-0.568321528807928,1.30856536223337,-1.16632271776189,0.65894281235569,-0.586440814055777,0.392463455116967
0,0,-1.36411928697362,-0.593636414167349,0.329068587056099,-0.535273824260003,0.101236382519801,0.259952927708127,0.459364452246973,0.867920478003271,-1.6658410974751,-1.69363469079849,-1.55710557809425,0.34181678750997,-1.99023695675805,0.0972830023158622,0.330439803032505,0.193781120780386,0.342038961994376,-0.35425432119473,-0.500521491096265,0.453080535651679,1.00134903638195
0,0,-1.41051536776365,-1.14417511399142,0.484385521909417,0.270431165864238,0.668993974324621,1.33258223797679,0.207146154692737,1.37938838381774,-2.99656058970345,-1.99565081596143,-3.04256939162633,0.894564695863664,-3.21796705160864,0.74752481172186,0.0513168219245017,0.740993838590839,-0.351956182355252,0.228835311905868,-1.3330518766536,1.199488258158,1.4385472719996
0,0,-1.59045345099105,-0.436976608183159,1.19932314395078,-0.0505319814292307,1.48269758362721,0.0359238411174374,0.192407982160375,0.68079194199322,-1.29872155352609,-3.01330174702889,-1.02160795921395,0.727514786733082,-1.52794975988286,-0.643762914715808,0.696807492379776,-1.14440688926243,0.714666736119398,-1.27834245713643,-0.692986413256563,-0.734623904742875,1.26466105429222
0,0,-2.05335540282783,-0.631606627601059,-0.162095855355119,0.593182007793075,0.71811983664179,-0.466181464908004,1.2710895308503,-0.432940189583633,-2.19304386522936,-3.03915968601791,-1.31125862961494,-0.429221329822667,-0.624689381147391,0.511007456917241,1.24860262361153,-0.305391468665221,0.655172121089663,-0.0588660212051764,-0.488426744758726,0.562516453598619,0.263410383867495
0,0,-1.4711742216025,0.822087612940322,-1.01308276934833,1.59670126673109,0.570552907951196,-1.00750939588693,0.0230314187913336,0.981073758893217,-1.99063637980339,-2.71646467111032,-0.810484015170459,0.135098088272571,-0.954500062390252,1.29272488866195,1.97662985805846,-0.846815484120043,0.075901138547124,0.0264374258069893,-1.17492348945802,1.1652786321456,-1.04254598301623
0,0,-1.00521568566194,-0.649286638065632,-0.88535619697177,0.131992449849349,1.88572318927049,0.0446664802643681,0.883559857901218,-0.273478414047531,-1.05860595024183,-2.2986598369755,-1.15583721897656,-0.277415947516147,-0.799376069592881,1.29572140817982,2.01720704051286,-0.240220883719076,-0.201867718770245,0.569856235126508,-1.07571230400958,1.14974809748946,-0.951072323709013
0,0,-0.670643384966411,-1.70577778560869,-0.793644660678638,-0.919712714697198,2.83005516923777,0.800160534922725,1.50144526503459,-1.17428476153964,-0.38937995461265,-1.99866334841249,-1.40381124893338,-0.57361348308541,-0.687992358039082,1.29787299968825,2.04634268294103,0.195332358450742,-0.401314146909272,0.960047351398771,-1.00447567669221,1.13859670458623,-0.885391473833351
0,0,-1.92485030967907,-0.369334720529423,-1.13100982211972,0.188951594608397,3.10207753738587,1.84453432621422,0.515518760793611,-1.08796944295864,-0.331810179393642,-1.59715674168569,0.372186623628295,0.801197715941953,0.570618275147126,1.42348461942333,3.03441936852073,1.03535626621374,1.22624763920476,-0.682817680236212,-0.555748208766886,1.97367937008016,-0.784656378045838
0,0,-1.53041836321495,-0.943895966805712,-0.693105292555629,0.644300583708855,2.46582207580286,0.494720157755637,1.12839279831496,0.862911706254636,-0.445226040344323,-2.00922857957244,0.542091265611589,0.146644182526188,1.34429962696731,0.800681450746424,2.27777056167383,-0.720760058552742,1.61085894967982,-0.735439376070872,-0.889882158808859,0.594565742617306,-1.03340293557926
0,0,-0.323092382188065,-0.346744394121743,0.0183051169408373,1.76311205606999,1.419419383883,1.18534602295404,0.523986227671458,0.57499770208733,-0.132235025389036,-0.493781884240889,0.0324694263265428,1.01101738940906,1.18959529098061,2.62013967084022,2.53514284625271,0.611609179029756,-0.188125083317118,0.0228056827927503,-0.32684230615223,2.42895811008907,-0.0788600531516295
0,0,-0.423352281138818,-0.180203445145708,0.393773771406359,1.02125797651706,1.68316193029682,-0.0697962077842931,1.57316520559493,-0.762432146367473,0.695917347903105,-0.57863975920327,1.23993703989208,0.247191737308867,2.08796479013245,0.948964530977264,2.0573148889016,0.981793344743664,1.17348587105698,-0.876436842668227,0.525769293985491,1.32680634329745,0.389413817413697
0,0,-0.495341916422035,-0.0606220142647089,0.663371604419581,0.488584343496314,1.87253704361433,-0.971026234595001,2.32650739681981,-1.72274716777429,1.29055576202632,-0.63957027612355,2.10693525180523,-0.301258148339457,2.73302122117138,-0.250989688727032,1.71421998517826,1.24759675524228,2.15116365678068,-1.5221201329623,1.13797017164939,0.535428089893685,0.725648598292537
0,0,-1.41267993501242,-0.287745413684888,-0.149681196096481,1.90789561109864,0.655059053488685,-0.118057274223702,2.26119477069483,-0.145245161546654,-0.151935673445223,-0.313939789204824,1.37319141260377,0.331308343095543,1.12089349037319,0.125254365597812,1.22537345477485,1.79091388136499,1.69426995417098,-1.15956872058746,-0.452633670685827,0.359132626595965,-1.19563304173448
0,0,-1.4954364393792,0.953832470681846,-0.265264762726474,0.692465797293153,-0.202933265882848,-0.251538912595379,-0.0375050607544836,0.42812442379477,0.401134490293543,-0.0383319280622345,2.09060944209068,0.667711948002534,1.74172319224112,0.557657012025629,2.31530579013702,1.05758170458034,0.984873754885484,-0.663735100409212,-0.18676243959294,1.05412627596138,-0.600534546336803
0,0,-1.45687018293165,0.178431628792168,1.06708811241401,-0.00409088878177499,0.788954741033876,-0.0384968387911613,1.16999750353762,-0.602839983620242,1.1409261238839,0.117767502027164,0.8736612339776,-0.253084757514216,1.13659365284184,1.01605389790461,0.275319194847498,0.599910284096723,0.380309620590651,-0.0638736838823206,-1.05700883816735,0.22684764659266,0.395495006968076
0,0,-1.28537384804315,0.879255715856289,0.00485394477323098,0.976101825338674,0.824432764598896,0.238540516098965,0.71740214654983,-0.0093864085581572,1.37041117228569,-0.50890926930856,1.79036389965086,0.210814902470702,1.82433217320704,0.538763077141994,1.57949064929858,-1.47974407619768,0.696253982733197,0.0228417727737451,-0.44684430913685,1.20622809168231,-0.242780734382222
0,0,-1.1622343004251,1.38246857516924,-0.757862266933671,1.67990979577598,0.849907056950542,0.437461703404097,0.392425011908699,0.416731180561101,1.5351883674582,-0.958882116688756,2.44858409791163,0.543908868052313,2.31814920044781,0.196053853710509,2.51592513941137,-2.97299871219388,0.923111576232259,0.0851060894490274,-0.00872775039943008,1.90945282842517,-0.70108199252013
0,0,-0.349154000118915,-0.0890130956802295,-1.10531698278714,0.896663186899787,0.800525616150026,1.02016601147693,1.53509423956962,1.25561940048078,1.65350336984307,-0.0497681836925494,1.45496311778948,0.884589522780971,1.15854691255686,1.00454533397237,3.12909972549232,-1.47363605981877,-0.340765009188772,0.955985263558432,-0.3370379744415,2.35799546668227,-1.46438962869479
0,0,-0.883740058114768,0.589366965731415,0.994846866306261,1.67237596188625,0.47934551770345,0.941587439312116,1.18591109273166,1.77528930981111,0.894333410624085,0.284365046621133,0.776493526311015,0.79059675672238,0.466664000331775,0.0731577910889882,1.79941539852962,-1.95493078322693,-1.19751994713829,0.826626797223753,0.00235960401857938,2.20813447950582,-0.6372157784499
0,0,-0.727224813901444,-0.241168698644742,0.288526610537929,1.4072584008718,1.95557903268013,-0.495775354428361,1.66214862258835,1.56283673927737,2.03925955746604,-0.575387269146404,1.339935320927,-0.573705963926386,1.62527225103554,0.544102113401095,3.15882580727202,-2.61491201411468,0.313364371173975,-0.299269007208295,0.711391643322941,1.16824830769201,-0.984298266050473
0,0,-0.614842141815302,-0.837518387741284,-0.218632663888229,1.21689598554576,3.01555927850313,-1.5278452485129,2.00410155134,1.41028937759279,2.86135110752684,-1.19271539628107,1.74450354533383,-1.55331651912593,2.45718796486699,0.88225435928166,4.13492353477545,-3.08879846924378,1.39822494024202,-1.10769619670486,1.22049806022358,0.421578631895954,-1.23351397399597
0,0,0.139759832980531,0.361250272512962,-0.918332401220596,1.40165559456091,2.69389307380243,0.048889156165842,1.75618693090382,2.36942130745979,1.03797617847681,0.0924992399598068,0.949412017892882,-0.672036205182849,0.812868660168306,1.49725802014291,3.86863476673034,-1.08871391431398,0.406417246712863,-2.16751999337453,-0.689444444487208,1.62802062010519,-1.35888411656106
0,0,-0.138945278588949,0.852621935079242,0.259802065264921,0.440275749072271,2.59827252860714,-0.510786724831178,2.23798607872868,1.32399272801081,1.89990537467202,-0.5890860005984,0.866320043737915,-1.4209023458202,0.974373989742389,0.698182101132716,2.41138698683153,-2.98265614102593,-0.035039621592432,-1.48763980730041,0.0652114500335301,0.918071219348349,-0.20259714853978
0,0,-0.351364925014082,-1.02891575078093,-0.435605141180531,0.519777557377893,1.96312125514442,0.663779009558993,2.72694191312871,1.06022076107297,1.25271537542312,0.0695688442478968,1.67602053897076,-1.021130153081,1.20540935876602,1.49879772589657,1.77361101176484,-1.03781895453994,-0.778839570883065,-0.913002962369092,0.384198015976267,1.32061935423599,-0.417725514343601
0,0,-1.59972900122136,0.0123438355810777,-1.54501475866482,1.47914160049913,1.66751978141406,0.305742593666992,1.6153988080689,1.51746579450651,1.20818520280613,-0.729617429269183,1.71513187350274,-1.10762274275817,1.14344214596667,0.267873862173701,1.9926803917831,-1.37272053819765,-0.54490635308639,-0.172363086597443,0.441361440343144,2.04798316956544,-1.47522816812716
0,0,-2.49609210837912,0.759999664499901,-2.34160436805178,2.16799395613589,1.45526899614765,0.0486616344007871,0.817277290171432,1.84578153725533,1.17621119406158,-1.30345730898102,1.74321499285429,-1.16972703421197,1.09894781577464,-0.615966645727895,2.14997882250441,-1.61318998925049,-0.376935237954058,0.359438711439452,0.482406505366953,2.57025235526953,-2.23454700999332
0,0,-1.93569684284637,-0.535964572025023,-1.30071250779338,1.50371487223174,2.25028505079376,1.05398229835555,1.61739486375109,2.61726477587854,1.75666826243605,0.0129832022489609,-0.187851496199073,-0.960546970906762,1.4053633031217,0.793690228619653,2.14167683210235,-0.378825014638096,-0.665183114761021,1.1529643709589,-0.379146466780185,2.04577374067617,-1.10204055905388
0,0,-2.97700149495824,0.524200757061635,-0.753519275409872,2.05875189729409,3.02414884350537,0.709987051168355,1.80842451686522,1.56962457520717,1.87174628112848,0.464780095437163,1.13813392387874,-1.98616343475624,1.90452897886894,-0.238414615030479,3.46379351085602,-1.13075822391397,-0.1221141270305,-0.338459480031815,0.039881344879177,1.3308184960606,-1.2109079721281
0,0,-2.12985618149355,-0.559099247695713,0.0817583810276119,1.37750097591447,2.45338019400083,0.953097522239659,2.77336322027531,2.49309290161386,1.38136822064052,-1.40220426508904,-0.0499392180968243,-0.776132384904031,1.16063743536165,-0.317083706578842,1.81073016295568,-1.24676087886542,1.32454383301729,-0.168308645499792,-0.710440635617942,1.00211921528626,-0.640891234485252
0,0,-2.44250594139976,-0.0168744669638272,0.507007883331198,2.41927818829163,1.27514023294634,1.70339457967589,1.32164574037461,2.81418257409382,1.72351653115766,-0.181986806436726,-0.716891610365565,0.0410888641210931,0.217450286464555,0.201863576803362,2.25900739343683,-1.40431983383201,-0.258362479702782,0.982683482862967,-1.48378016195238,2.21404817130747,-0.445555338244958
