8.14,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.14,1.6,0.0705325577971507,0.61264738864611,0.389990239476447,-0.43204519027995,-0.35597347949215,-0.659123196777728,0.565785258735787,0.16521661235447,-0.31525718441867,-1.01888905329315,0.021920368809333,0.403918207592142,0.383179335788327,-0.740724666220558,-0.606267218647645,-0.545047665605125,0.727135325394556,0.0558360776180962,0.270477219552504,-0.421209578835715,-0.375567051580447
8.14,1.6,0.121177064369931,1.05254671556941,0.670015009077815,-0.742266684612332,-0.611573188122748,-1.13239355750329,0.972036161153028,0.283847129545848,-0.54162136355967,-1.75048216388132,0.037659855606762,0.693943678923461,0.658313670852976,-1.27258734636052,-1.04158539083164,-0.936408349881731,1.2492404484251,0.0959280675901937,0.464688031569722,-0.723650776917111,-0.64523553669369
8.14,1.6,-0.00666305752429253,0.411313021244951,1.33939341489122,-0.361401537432357,-1.24904487576759,-1.87836591154019,-0.314887483632901,0.190819710258893,-0.169486544833944,-3.02899235342011,-0.696197661353381,0.758377973757433,0.515913164772883,-1.43797257370102,-2.12115737717522,-0.192401807763872,0.626211019720813,0.523455666186237,0.350455497781468,-0.957042149236258,-1.15576958323436
8.14,1.6,-0.596880749018965,0.126926213160459,0.810333144647302,0.391221624036007,-2.09027572766081,-2.44771953587451,-1.30983679479777,0.491150693134841,-0.521544582119304,-3.35733952231521,-1.41411031353573,1.06688381172307,0.970737314704138,-1.37565498255844,-2.05037073011567,1.08475267268363,0.102468810579239,0.688285572348377,1.10015294092545,1.04585452840115,-1.87935233873645
8.14,1.6,-0.823296015927099,-0.39871767563136,0.520682229097019,1.38277946329436,-1.94990461206226,-2.85653263255608,-1.31649624925058,-0.418262093694011,1.13460266183642,-3.92300737177038,-2.29051462283405,0.749838001984699,3.19215184681752,-0.933331651960088,-2.31534995591733,3.42291595217489,-0.0254604884257787,0.634636844740271,2.73532086835326,2.94078590637741,-1.95057462710042
8.14,1.6,-1.10260133850034,0.0622000290493361,0.783443333202285,4.78106532012089,-1.77674314526848,-2.90547680017016,-2.94271632716482,-1.05567886359813,2.03436086224337,-4.62081385504734,-2.99863172051346,1.59403427397342,5.93248341073331,-0.252041530169663,-1.28581631460406,5.69688337049843,0.383512418985902,-0.599026738430439,3.26525186615095,4.60500728684724,-2.23220732162645
8.14,1.6,-1.2512717259026,-0.0588944043768151,1.13298688468649,4.89574115397863,-1.91087881734074,-3.00757519845502,-3.03879417649114,-1.24696262936686,2.63709559477184,-4.6638579173682,-3.35775639536405,2.32671960428434,7.33851287414154,-0.0475917161229518,-1.52952216402718,7.80041092345027,0.754375400145364,-0.374283211108832,4.17431966433469,6.2182077612315,-2.3702973430652
8.14,1.6,-1.88812477811689,-0.0809908105854902,1.29373937478476,6.0636655963599,-1.91414224672872,-3.08088493178275,-2.9526975837789,-0.448170413524622,3.40260169938733,-5.35175448832751,-3.68611120745845,2.25503382219222,8.56520123688006,-0.298367993452302,-0.759911493385971,9.16700263467897,1.18420870470572,0.0436819468473004,4.30823336493881,6.52498562392179,-3.31253985112903
8.14,1.6,-1.73552702711595,0.273695892646856,3.17180389064151,6.93759010181384,-2.33094357648815,-1.54633594485404,-2.84362453629728,-0.200127713563234,2.93450133994997,-7.43669113742226,-4.51479773971323,3.53981103835554,9.61144393116706,-0.652248901412577,-0.0445565760239788,9.23028885733993,2.19891176195733,1.66602654282678,3.87666979840992,6.11380085892824,-3.83999449686326
