8.98,-0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.98,-0.86,-0.865122086183192,0.759711194253441,-0.679043894694132,-0.892384105545261,0.161192288051552,-0.407142546785508,-0.819221099199694,-1.31125356586517,-1.36789053356233,0.153067681485027,-0.480312809073894,-0.847881171299605,-0.266163518430631,-1.13776204777514,-0.0403382821737068,-0.29593583004521,-1.10242816923255,-1.10527093509336,-0.768933255646971,-0.436589237446697,-0.103243478506101
8.98,-0.86,-1.55679832067358,1.093729424819,-0.757761707947338,-1.92226116738675,-0.360318529419146,0.400199029449141,0.196961573901262,-1.5591275175484,-2.26266660874717,-0.554737520941671,-1.0648662414817,-1.03373075801414,-1.33138334315208,-1.30053962206466,-0.0693023869857825,0.0639720010074143,-0.94376666151993,-1.03324155915743,-1.39436270292299,-0.919255374948989,-1.55620773661758
8.98,-0.86,-1.70661989142263,1.7565193018595,-0.10089988081927,-1.59307845748117,-0.949076094018892,0.681006674670698,0.622084037645891,-1.53972964053355,-3.16455506897046,-1.96808609030995,-0.768389967078292,-0.603236773662957,-0.821739850251106,-1.32154910422514,-0.363610195073306,-0.413544485446891,-0.722694383377075,-2.28140307052627,-1.62632318786427,-0.84286953794799,-1.65770082087033
8.98,-0.86,-1.81419630381333,2.23242244974699,0.370746748204965,-1.35671533049162,-1.37182180580749,0.882635044295967,0.927334805260443,-1.52580137902305,-3.81213822033078,-2.98291304606892,-0.555511048509743,-0.294129092033472,-0.455800431177749,-1.33663454690031,-0.5749320893392,-0.75641574366,-0.563957811315504,-3.17762073001268,-1.79287782122992,-0.788022200138585,-1.73057592044233
8.98,-0.86,-2.26642403781193,1.76210866503197,1.17325336945214,0.587332347572556,-0.324763768881439,0.885903992948897,1.44442390002268,-0.709648326473143,-3.12378704036428,-3.02915512243771,-1.43829278666453,-0.0447849896947901,1.85478125680311,0.342453929984458,0.643733273414,0.0849882758259355,0.5699855360931,-1.10737505864608,-1.36968541361921,-1.2517603882925,-1.65115372991795
8.98,-0.86,-1.73116453072475,3.5814317278921,1.90032142543987,1.86122850439733,0.782370588543472,2.02793059913074,1.13432073284139,-0.532200509000631,-2.83262731818604,-2.29264818465435,-1.11547304798978,0.388825954153845,3.22269440906325,2.48330872349788,1.98117464348525,-0.316682923402595,1.10298628596183,1.02362715748905,-0.382035518356133,-0.232889080767336,-1.21550957319391
8.98,-0.86,-1.07050163574399,5.52501237863635,2.62539650309327,3.74872022693035,2.96743760710388,3.55004499373899,2.75010039053291,-0.00721019897900987,-1.58309728221866,-0.40189982631091,-1.28125614467899,0.277217006648925,4.52352323733408,4.96228625120375,4.3203302603647,0.460750869597405,1.90865162110958,3.64215453315455,0.907984721602134,1.17541880811973,-1.26644495442542
8.98,-0.86,13.0173762247509,7.34633637995307,4.06806355242998,5.98092236411003,5.60504725765259,5.44376332908541,3.67906374500035,0.27105926821605,-1.29213205100677,-0.315969203210443,-0.684090122417274,0.690525561980166,5.61828040697264,7.6840461133238,6.64562547777723,0.691886843232851,2.80576953687887,2.91693531494502,1.10959582602686,2.4432189211775,0.15194607224521
8.98,-0.86,23.1328979807581,8.6541020166585,5.10394206222054,7.58371091083382,7.49893064223261,6.80351028392397,4.3460874880866,0.470865149365636,-1.08321022788277,-0.254268420730114,-0.255306884093443,0.987293586575333,6.40434911630473,9.63835189113797,8.31525766750792,0.857849452580922,3.44992729325122,2.39620601473962,1.25435868763429,3.35353768975983,1.17039366462859
8.98,-0.86,13.2895831231842,9.56765685294863,6.0744521903116,8.33372018614455,10.6319834757255,8.91193507329172,5.8824196994633,1.12933466033019,-0.327426208437373,0.965523094253967,-0.600467304561334,1.40400160790568,6.93719217792159,10.6172738223927,9.42139480610649,2.56248293790145,5.04814355903545,4.08174606543434,1.06343642826937,2.87243024537111,2.26227172774566
8.98,-0.86,10.4084945127909,10.6043591480286,6.95344590708783,8.59072388495952,11.1084226596618,9.7956685788422,5.69976806636851,1.18582223075737,-0.131110082807027,1.66405484219604,0.12336269866546,1.92536533262478,7.51209038488923,11.2707887051565,10.4916242432196,2.28276518235975,5.48297426076351,4.8595410574444,1.29452699406829,2.72840434425098,2.10199373059663
8.98,-0.86,8.20162067994761,11.2049381061145,7.48308081319055,7.8983342238048,11.1290748099914,10.8334327386469,7.10253439042162,1.12769258219851,-0.162150753956894,1.25767897639298,0.403420170454183,15.1067885537009,7.84311341731086,11.1760925268027,11.6294617380258,2.90245150479859,5.90234436048513,5.52516987506715,1.53094944924942,2.70958033771944,1.18893475391837
