7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5,0,-0.326813068895262,-0.18077488504855,0.436053690636982,0.0520792882225578,0.0716943301476931,-0.585262240902011,-0.301825359114446,-0.290127804699296,-1.13995141996929,-0.736738568973124,-0.193613930926404,-0.189871300002551,0.0692228357643216,-0.0400337978389871,-0.243749355608543,-0.179392425664446,-0.03140940318508,-0.677004821648097,0.0761617237635619,-0.0363340443163906,0.0450968326726979
7.5,0,-0.352817069985349,0.0475249342639472,0.337477501101603,-0.00921564008876885,-0.522537817929333,-1.81193183307005,-0.828711862183127,-0.800156016429355,-1.0843645855166,-1.53924981702949,-1.05447726876423,0.0290773206615995,0.27964970843459,-0.827278036035295,-1.25339936250111,-0.556335029029015,-0.268259351325923,-0.0690719045746846,-0.230073202657422,-0.062422985419289,0.00416557241806004
7.5,0,-0.788804032268217,-0.287635447061803,-0.249307914199562,0.536089632541916,-0.193535381655238,-1.48306720298751,-1.36211567336159,-1.96998560559268,-1.39409411181759,-2.11547712887477,-2.71589140375522,-0.16899290563606,0.833959372053869,-0.0644654151574287,-1.32700832047067,-0.660629019792168,-0.224027718836624,1.24436836776704,-0.523271276116702,-0.848113489349544,-0.0985364565954114
7.5,0,-0.822705735817635,0.469882369781317,0.0512051250830154,1.12219444852826,0.364143875563514,-1.14542333887221,-1.66616417448245,-2.40674176514449,-1.00461479922706,-1.97938463053242,-2.94731990875971,-0.167408711751023,0.910524878475144,0.768046581604267,-0.266081064786704,-2.13690516143924,-0.513713643059873,1.64043673680362,0.0641781869430815,-0.388712624479695,0.0476568290803243
7.5,0,0.734922841904563,2.27160985280079,0.436488324938637,1.69030545651913,3.55196510061296,1.36431483670276,-0.62159026278232,-3.19078084001694,-1.29535602289889,-1.56343277927817,-2.29152985400538,0.075709225943001,2.02027098526332,5.14807335828891,3.77506214529649,-0.536286349641614,1.03623784632191,2.36388259858586,0.562465585159771,1.96316540792668,1.54479947729692
7.5,0,0.967841582506935,3.02088137828719,0.853794315882169,2.14833512740552,5.32056352847667,2.4132607828742,-0.0488608354351072,-3.38481873937098,-1.89523488792656,-1.39971974577065,-1.76005002598617,0.50456165691412,2.89303134171905,6.70171218592577,5.26117999034841,0.0135758697645088,1.99278355728939,2.44428176372276,0.773277592427803,2.74083153652668,2.5444206247339
7.5,0,1.41705407250015,4.55987375193217,1.7709464822392,3.46128886597262,6.05190829290132,3.57247216244104,0.830446057963172,-2.81921931071929,-1.7140915630157,-0.272716959157151,-1.77882857501868,1.31157719986049,4.32895296126344,7.91314151591132,6.60740758579368,1.73083191164847,3.53398075970063,4.14307502905467,1.7226215144924,3.55581182039487,3.04224235293259
7.5,0,1.17848230423124,6.45443219393474,3.67015655610885,5.19072504364885,8.52262754113144,5.92463816367626,2.16110006668873,-2.01270472373881,-1.32179327110907,0.260174672855555,-2.35343204257947,1.82054628143487,5.92674734700017,9.83191201631689,8.69627945972161,2.55219770246117,4.8549039430909,5.36285989690987,1.75010918431758,3.62780724029153,3.69294198006241
7.5,0,1.8474505741442,8.31668861494336,5.34401352519308,6.62989130806591,9.75529656054005,7.51205525964178,2.57234811630224,-1.63380145173369,-1.30234316427504,1.37874813622466,-1.48023239667896,2.40029850090241,6.7497466990103,11.2096471822401,10.6614027190785,2.31297193304727,6.01766372857628,6.67857515757487,2.13358720353563,3.59209148799187,4.30678825945438
