0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.470129528624284,0.200745724648414,-0.538267052062565,-0.778657164782089,-1.37408238729722,-0.30847942101127,-1.16311767406364,-0.508642728184896,-1.28757655377785,-0.86124710567583,-0.814140610824325,-0.111595857339353,-0.395903020384367,-1.79561676878666,-1.07755600930614,0.548501307459446,-0.628988736578776,-0.820570383270933,-0.0035817862865315,-0.62836688887819,-0.998182400503083
0,0,-1.93839562652511,-0.111903858757842,-0.563837706883533,-1.06706551632715,-2.2676650044541,-1.85523502191836,-1.76141665794762,-1.44062286621738,-3.04672601240873,-3.37448559393692,-2.5604337328507,5.85652715955803,-1.33716297953038,-2.60839487397152,-1.77232222201178,-0.264488933641132,-1.08062164482453,-1.58176627765874,-1.44983899364183,-1.86624903403981,-1.94048334914828
0,0,-3.63822560842027,-1.16610465667509,-0.595381604478462,-2.98271843257999,-3.52984911619887,-3.15776817911365,-4.8053761579215,-2.75017406632423,-5.0763230426935,-6.47481048038549,-2.96585487911261,3.34605215611123,-2.24639400713704,-4.56536825286639,-3.85499869132809,-0.657006601314833,-1.77824036527909,-2.37544589198387,-2.24085147133087,-2.71509175265646,-2.90913045471711
0,0,-3.88045992378352,-2.00128646765847,-1.78066174688547,-2.92033907710265,-4.00449038577744,-4.25639234656001,-5.71884449370168,-3.33207986109483,-5.60079822905368,-7.89864077611537,-4.46635090314521,1.57194765079566,-1.20244812997726,-4.99473750386778,-4.71684817254572,-0.0642341738646337,-1.9058190214887,-2.44162133185091,-1.84379605224103,-2.64273781674956,-4.15287176683705
0,0,-4.52246134586562,-2.60097223033222,-2.18057700425015,-1.69409535350405,-4.99946708772904,-5.13264831513879,-7.16425778576877,-4.69450462563691,-6.22834037405596,-9.49621232020036,-5.83418125732214,0.898682712504979,-0.2329270190437,-5.38198913701967,-5.01987595166952,1.00146577697933,-2.74182462183262,-2.74572981427787,-0.224981115725996,-1.27962593511438,-4.87955340770054
0,0,-6.07221929998036,-2.86678525845241,-2.21994011486731,-0.847692678615658,-6.09286173178452,-6.50329431901037,-8.25694473169119,-6.02156164051667,-7.35444883649188,-12.1826765469391,-8.9929141504474,-0.061431490305722,-0.369765126055881,-5.61195584769212,-4.7936858745511,2.27530452420388,-2.43605592647759,-2.27812129563927,-1.00560787224572,-0.339128543875177,-5.29382671465441
0,0,-5.96086526477825,-2.2468109916515,-1.49781904617657,-0.569613687884157,-6.21701098259564,-5.95083695117228,-9.45757997316537,-6.4367139991964,-8.81841192681122,-12.8993643491465,-10.3137786990746,0.385676493634719,-1.6088240761685,-4.70857013931436,-4.44061569192081,2.4670281678782,-2.45992170241379,-1.85855429625963,-2.57254079860127,-1.06925028510705,-5.25046153473568
0,0,-5.88090970462508,-1.80165074494221,-0.979314310889549,-0.369944574587862,-6.30615389397008,-5.55415587692005,-10.3196723355798,-6.73480593027853,-9.86958163716508,-13.4139678350145,-11.2621993349353,0.70671352870977,-2.49850582177669,-4.05991191856219,-4.18710063811636,2.60469153406666,-2.47705805027954,-1.55729251983348,-3.69764596090522,-1.59349974489805,-5.21932402593075
0,0,-7.1328000879098,-1.13390909395844,0.644126680662339,-0.388404917252956,-6.74069023611264,-3.42159230787365,-10.1449595195081,-6.81774191332124,-13.2277476552263,-16.3838407840462,-12.9696582610759,1.88662007869902,-0.273561981612374,-4.35784545264005,-2.66091621597616,4.48632698090341,0.0267693874880024,0.785939285231962,-4.22083271072665,-3.41986093746186,-5.6113188310419
0,0,-7.58804158629937,-1.58905075715552,1.373560129834,-0.603572246951444,-6.30997127688079,-4.09054409031023,-10.6553285205621,-6.7236059814918,-13.867428761926,-17.4752201407132,-13.2425132157191,1.96489702317604,1.23765521808127,-3.72912945765347,-2.51164524950946,3.84031201629978,0.96644367475983,1.53990538558173,-3.89991442759379,-2.6891726011811,-5.58839868457267
0,0,-8.31249614855415,-1.72129705446787,1.53639403098168,-0.0305868033829029,-6.37290219265606,-3.77571683601263,-11.4165465965725,-6.46991347146286,-14.6594634789722,-18.0925012962493,-13.582235911402,2.08313558929171,1.1525801355217,-3.6752698042817,-2.32551264358699,3.30596131211155,1.22666258488721,1.90927423724065,-4.88195554914296,-3.54052893363655,-5.79751716732108
0,0,-8.63455102870466,-2.4415332920596,1.73726553539427,-1.19850763989871,-6.13080808013365,-3.84271337497194,-12.0843010897563,-7.93482676779922,-16.7797765912169,-20.2636767876843,-15.4885251829671,2.02068836508533,1.42548917360591,-3.60882866687894,-3.05023219879922,3.50423334182233,2.54559922157296,2.955934565392,-5.2989295715895,-3.57829583367766,-6.24925827184961
0,0,-8.13342119224967,-2.13884609731099,1.61426512595199,-0.367538046455138,-6.2442576066851,-4.12787012217495,-11.8927509458083,-8.37443574120334,-17.4978371432753,-20.7516870141087,-15.8434708734542,1.94273478559535,1.43407488421462,-3.67066144547221,-2.15675383219332,1.78732347974301,1.86145741158316,2.58484249410139,-7.55293219134614,-5.16020117041057,-6.38482222891298
0,0,-8.10631919976163,-1.85665449633734,2.07014883161355,-2.22119434625665,-6.04656769078883,-4.06756966624926,-12.4629563559729,-8.87900802632657,-18.0134263049931,-20.5296944002794,-16.8201752868561,1.70630108925388,-0.750665663239943,-3.47538491773958,-2.070689888277,1.90234599289442,1.70294729515763,2.57497969809242,-7.79254182032855,-4.5309260267577,-6.64852342617223
0,0,-9.18515746267417,-1.62995637507743,2.20681641174269,-2.13354908629162,-4.92805845736939,-3.26281644035453,-13.457084890151,-9.36579707263854,-18.8745322442142,-21.0757006108083,-16.8987486394167,2.0660791238588,-0.668662800700076,-4.21593083065818,-2.03412716765979,2.7903846739332,1.67634961075328,2.2666819638348,-9.50146650897432,-5.89727037585067,-6.67649985170465
0,0,-9.32674777443549,-1.29387744728024,2.31515787770786,-2.40084017769777,-5.10149695252812,-3.1813833860715,-13.033534562461,-9.21299586912119,-18.9201637214537,-21.6590099122729,-16.9998585018222,1.79486604911085,-0.656086660724668,-5.22035984396371,-2.30126611397145,3.12166076886569,1.40367212185629,2.0899383108399,-8.67282387365412,-5.06016397566259,-7.81101469238229
0,0,-9.42841389429009,-1.05256262758007,2.39295032216978,-2.59276325348537,-5.22603102987341,-3.12291199382798,-12.7294126360118,-9.10327999041874,-18.9529285001768,-22.0778436065934,-17.0724584365348,1.60012687084031,-0.647056612424421,-5.94157020914963,-2.49307994498645,3.3595270095243,1.20788145000188,1.96303103035279,-8.07783343658889,-4.4590962998177,-8.62563061019682
0,0,-10.6619411808408,-2.20817514911664,2.20229560942926,-2.01305637695668,-7.02572804029205,-4.88422159532456,-14.4407108885232,-9.71012451030856,-20.2140881782075,-24.2929415725293,-18.0725202025901,1.6699339786901,-0.688557503108768,-6.39924850149623,-4.12129029960261,2.90184577538162,0.884583311365986,1.9758283600338,-8.72741935471026,-5.18687595402184,-8.73160162644353
0,0,-11.1822779191134,-2.6846714976034,1.13327804060282,-1.40638001713296,-7.63405713487828,-5.67085931415568,-15.1552961312955,-9.83807290018012,-19.7156431544117,-24.5414847773191,-19.1397230125049,1.02825351313413,0.353178716576622,-5.99289303120145,-4.03676690687917,3.70077975203549,0.420664401470276,2.05309821764308,-8.28903621883933,-5.59618728542387,-9.11745795039042
0,0,-11.3556968532109,-2.89710415789091,0.726612486144859,-0.426566354989973,-8.07085579625482,-5.97063734052244,-15.8262930040612,-10.8689031425447,-18.9432489681667,-24.1475476100816,-19.474593065228,0.928428904352131,0.59081144439233,-6.41732082395833,-4.05502810234202,3.70485947873112,-0.49330117438285,2.19317124898384,-8.26469278229456,-5.43329410632214,-8.66703235947898
0,0,-11.3045744164099,-2.77004224677489,-0.13597049690452,-1.21703648733728,-8.60968956255238,-5.72292892246151,-16.2620950921425,-12.3294525884344,-18.4866922268407,-23.9886726468501,-20.0314925458629,0.263903493513681,0.00702852107428953,-6.62226804267516,-3.84070043654674,2.99932832334889,-1.45440470374569,1.93737090357399,-9.15388432658347,-5.8188466610261,-8.39053854817303
0,0,-11.2461305715224,-2.89354987995353,0.35945541930414,-2.19672783127999,-8.39918920714081,-5.30310039147298,-16.3080216050046,-11.6229598316168,-19.6342165726933,-23.9959255316539,-19.900613473415,0.68131019312068,-0.607973076087546,-6.39270212703536,-3.67739182335663,2.63161717293838,-1.09243744845639,1.76607238638098,-8.94207380198577,-5.4606444562321,-8.37065811590969
0,0,-11.6665965980985,-2.39855460423564,0.898466559023746,-2.35597408855028,-8.06194352678904,-5.35411307760796,-16.183095140145,-11.5865662624337,-19.880135617856,-23.837590837908,-19.3019124046446,0.679313122936946,-0.612509605630748,-6.86229891702169,-2.92569925690805,3.07815335842315,-0.251676239537801,1.73048551588045,-9.02120268477415,-6.11984630592883,-8.18720148508373
0,0,-10.8121186453452,-2.29846071156044,1.91120215725914,-4.0475048532312,-8.46159468251972,-5.53191969932777,-15.1066044755032,-11.0010954827212,-21.5093120137267,-25.4762177107423,-18.6139719303487,1.38398232879422,-1.27973378935803,-6.52975936369444,-2.5895956440429,1.3919463054292,1.22359056914752,2.56825302934431,-10.7246820637297,-7.68033894339123,-8.53963789793261
0,0,-10.3624292315624,-2.29552787985199,2.55686929367312,-4.59283063994644,-8.38590264487084,-5.69605322504049,-14.8495517923081,-11.1400488797008,-22.1372732265677,-26.2060055017059,-18.3780649203072,1.54477428112045,-1.02154193681736,-6.56313273388037,-2.22358029288512,0.766904445022192,1.49307306289779,2.81966047950937,-11.1639968396335,-8.36782391849511,-8.36492803176952
0,0,-10.5019691241039,-2.29342201811414,2.83719742660605,-4.44018930934089,-8.61070357807102,-5.81390605331444,-15.3699047031234,-10.5828319808197,-21.8409483714113,-25.7515799686907,-18.7134025049559,1.89990208889276,-0.982776685395493,-6.03161531530213,-2.11867330520454,1.3134589074989,0.857578419385391,3.42877271738962,-11.3638304979338,-8.33699506435119,-8.51863117377025
0,0,-11.2619976763551,-2.73650225369624,1.30358561489584,-4.17476957602275,-7.56205165059464,-6.25963724751273,-16.194000455788,-11.414712368135,-21.2854303486638,-26.0520085003141,-19.0401830781921,0.838686925850197,-1.00826811355773,-6.4707544689627,-2.85247535072767,2.27555392559248,-0.422633075425892,2.97914870618956,-10.1665608714977,-6.9613303741005,-9.0619576859674
0,0,-11.147886434321,-2.93432020604791,1.03217883783554,-3.95954816797257,-8.58027358622803,-6.39339767769388,-16.3352594456858,-11.6259580606893,-20.981166035418,-26.1316329232159,-19.1888233382037,0.851528027820677,-0.460060643202496,-6.91834285569644,-3.36257408763572,3.75016983616888,-0.517956442019795,2.42950937018281,-9.0939877516887,-5.29972736065679,-9.13190743574319
0,0,-12.1261575648593,-3.46547779408479,0.837300575454719,-2.98730027697457,-8.19196757969985,-6.66708268019011,-16.8314453866092,-12.5304982138668,-19.9337038573999,-26.4341193896144,-19.8707699260615,0.561860338704264,-0.0664311236894264,-6.84214741631126,-3.49198575355058,4.38039449699363,-1.08266834620554,1.77825920977739,-9.30228306651861,-4.95819501317146,-8.95655762845718
0,0,-12.6703214218612,-3.79644723266938,0.687129561002166,-1.87816797936875,-8.55322423884763,-6.38718597134539,-18.1484636568227,-13.082397146567,-19.2224148504765,-26.8890372008952,-19.9901748899038,1.04479698630462,0.639085738296899,-7.14573032578164,-3.80953075793923,5.51593975191849,-1.36479997154129,1.40347269205267,-8.46519283580028,-4.20979657184148,-9.1885785148695
0,0,-12.8217344450879,-4.01965798130027,0.0453430600045976,-1.21929573801253,-8.8267152676799,-5.60241603897521,-17.7386230485761,-12.5414362953543,-18.837229574616,-27.0597297765396,-20.0852431967421,0.700633287594428,0.722789172312105,-6.92646694287146,-3.655011052796,5.5777781725044,-1.11268948471889,1.64212956296205,-8.15996331707947,-4.43782370514168,-9.50197511695069
0,0,-12.4680230962167,-3.92051782364069,0.489644028811654,-0.472694864738514,-9.67444032406183,-5.65644138984862,-17.3682132686858,-11.4932007349435,-18.9751505201821,-26.773435990568,-20.1535051121032,0.873648360403422,0.782890765768343,-6.69007766818004,-3.93881895819982,5.19358592981007,-0.432579995256219,1.81349240368309,-8.40041007894547,-4.53388132121268,-9.11230917751436
0,0,-11.9154218048463,-3.62194620687592,1.18323711065568,-0.634173938894037,-9.60115251171646,-5.80336882345637,-17.3821662313258,-11.6689117249662,-19.1452894631825,-26.5608688461562,-20.0012568600278,0.467005564371448,0.302503285598277,-6.90942503792598,-3.87190402876786,4.54792344764883,0.242617062336194,3.0396427681967,-8.00428595571793,-4.8152080458101,-9.22399444816097
0,0,-11.7495904979639,-3.50524265070067,1.12622564936009,-0.416300784524537,-9.5791594149041,-5.62591028177894,-17.5831560751542,-11.997400641766,-19.1963468235431,-26.0881538088711,-20.1665125339973,0.344975255442705,-0.178696525762916,-7.07541848393998,-3.62084540088131,4.3836266858475,-0.040286752634529,3.58672664410506,-7.88541221787409,-4.87252742680289,-9.30464868451327
0,0,-11.6305186115374,-3.35659291890556,1.35880040453048,-0.259861279944744,-8.62722797079414,-5.49848968962851,-17.3327151327187,-12.6082854385172,-18.2376541557724,-26.0758151043076,-19.9975619024824,0.497028138436463,0.20890895782577,-6.87598091702012,-3.51952926815375,4.90854779341362,-0.325191477479621,3.12236119649742,-7.62805570605474,-4.06213567702093,-8.57868481761898
0,0,-10.754015359488,-2.99524652261948,1.25292616287607,0.217716767117963,-7.45292765661679,-5.50415216095007,-16.7796406008188,-11.8823362423063,-17.744072160895,-25.1254532454839,-19.8803090761239,0.791175384130838,1.72190522694996,-6.64414553861889,-4.03025234427014,6.94028320153257,0.316437642627079,2.74537477828267,-6.49625300122693,-2.86213007750735,-8.62695923867636
0,0,-11.3809157660689,-2.99040029712319,1.63023587165389,0.375843141465339,-8.12971912685816,-5.76352593194724,-16.9926213881815,-12.9965552909807,-17.9420970598026,-25.4663382683934,-19.862551626451,0.698985989971561,1.93733945637109,-7.28251721020342,-3.65559272947712,7.09958633054202,-0.731681618939319,1.66387665374009,-6.68699139608998,-2.88084158058996,-9.21150343586055
0,0,-11.963574996367,-3.11662666891812,1.26672358698488,-0.147869094635553,-8.98787597767296,-6.03717477061764,-17.0665964814668,-13.0437388508767,-18.4141895836901,-25.8746464935996,-19.7059966432503,0.813251892936023,1.5816624009592,-8.29636785539014,-4.17891094972856,7.56925273626121,-0.3253670233089,1.22851179735835,-6.76755336385281,-3.4835938871463,-9.63122382260144
0,0,-12.9473936178415,-3.46689837624331,1.17921706090601,-0.974379907401271,-10.4186963178022,-6.02228506228084,-17.4708384547594,-12.5380047753583,-19.4956483191584,-27.5174925196302,-19.9442845909339,1.97776040736471,1.28952434654093,-8.91261949513819,-5.06132966552536,6.93898162950973,1.42216819017312,3.52242356265469,-4.78881698443342,-2.58608342978823,-8.35566194206058
0,0,-11.2301724185636,-1.50753566305502,3.48624605726945,1.24835660274493,-9.51201062110931,-6.04815036461423,-17.0180327551946,-11.1157169657909,-18.1198373043464,-26.6932672543062,-19.5475666339794,2.21079920366356,2.43331055474164,-7.79756930813005,-5.10932097885825,7.24245636058549,1.13939094359648,4.27738099059661,-4.25135032914568,-2.02564211666527,-8.17643377937748
